batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
375,0.3164903259613,0.0026873277912,4,259,0.01538461538461533,0.00972084142267704
776,0.2497535308347,0.0066559651906,3,190,0.014137214137214138,0.00429932214319706
716,0.3506635014426,0.0006431334297,3,66,0.03492723492723493,0.014598187990486622
742,0.6142547760672,0.0520499710913,3,85,0.018711018711018657,0.007977152243256569
569,0.7592947955,0.0023713833184,4,293,0.017047817047816993,0.006003862246870995
880,0.1861251225005,0.0156666338249,3,206,0.01621621621621616,0.007267439272254705
273,0.6672254078551,0.0004944291762,5,74,0.012889812889812835,0.00307922950014472
593,0.7127453109276,0.0014902672058,3,73,0.017879417879417825,0.008052045479416847
201,0.1226827152264,0.001252697061,5,274,0.017047817047816993,0.00940682366490364
591,0.9997697342144,0.0055276967725,4,76,0.014137214137214138,0.005936657544225454
99,0.4459274560053,0.0009666060551,5,735,0.0158004158004158,0.005502286832779646
105,0.8333531176676,0.0019146177708,1,64,0.013721413721413667,0.006606935057789087
387,0.5128221535186,0.0005640287916,5,76,0.01496881496881497,0.0035122381523251534
615,0.3993193127766,0.0376217765146,1,67,0.01496881496881497,0.008214741945266724
255,0.7094066976144,0.0002327913586,4,544,0.0158004158004158,0.01015167310833931
681,0.9246676613873,0.0039294321189,5,68,0.014137214137214138,0.005283108912408352
33,0.8937828362628,0.0216101868293,2,225,0.0303534303534303,0.015353251248598099
49,0.4876675329261,0.0002844103914,4,315,0.01496881496881497,0.008205017074942589
284,0.4491058389733,0.0024031864803,3,217,0.01496881496881497,0.0039112200029194355
135,0.6408264521199,0.0063257124081,3,283,0.019542619542619488,0.0026332768611609936
67,0.6231828124433,0.0146142958703,5,92,0.02120582120582115,0.007275712676346302
780,0.5299790087701,0.0046493160938,3,76,0.018711018711018657,0.0058681233786046505
786,0.8132945800527,0.0014645453026,1,885,0.014137214137214138,0.004534952808171511
105,0.8333531176676,0.0046987969504,5,69,0.019126819126819128,0.006945161148905754
248,0.1211002383812,0.0002548874535,1,493,0.014137214137214138,0.006301232147961855
747,0.2895420787823,0.003406725168,4,101,0.01496881496881497,0.005260109901428223
366,0.0231602598096,0.0565293919412,3,73,0.027027027027026973,0.009090007282793522
754,0.1722003959012,0.0088476982204,1,64,0.018295218295218296,0.005932225380092859
821,0.3005225087541,0.0124905205425,4,285,0.0158004158004158,0.008085486479103565
517,0.8220084638887,0.011291352857,3,85,0.01496881496881497,0.005961104296147823
48,0.528443960705,0.002291534357,1,69,0.013721413721413667,0.006843229290097952
41,0.7926407552659,0.0284915711954,2,77,0.028690228690228636,0.011879832483828068
382,0.9211659506392,0.0003454820205,1,207,0.024532224532224478,0.011852274648845196
749,0.8617159873378,0.0001836760493,2,388,0.026611226611226613,0.009394796565175056
646,0.6813282339738,0.0037409291542,2,717,0.014553014553014498,0.007674443535506725
660,0.3948238859662,0.0105476488257,1,211,0.017879417879417825,0.0052303746342659
763,0.2618861711778,0.0001097035558,4,66,0.06486486486486487,0.0007548034191131592
150,0.8173536924154,0.00237009611,2,301,0.0158004158004158,0.006185650825500488
320,0.9585151788592,0.0033380807183,4,290,0.01496881496881497,0.007765880320221186
808,0.5863496171544,0.0043235298889,2,215,0.01496881496881497,0.0018475605174899101
636,0.4897793674156,0.0002278717314,1,127,0.03201663201663196,0.017247114330530167
201,0.4870672671662,0.0002157903437,2,124,0.023700623700623646,0.008369415998458862
46,0.7206015572169,0.0057590107986,1,200,0.017047817047816993,0.009919962845742702
34,0.3960054885911,0.0005350837422,4,469,0.01538461538461533,0.005376346409320831
794,0.8243294603364,0.0006436728419,4,407,0.012058212058212003,0.0033518243581056595
336,0.8060632521795,0.0003273879467,3,115,0.018711018711018657,0.008852064609527588
288,0.0714829915638,0.0016135141591,2,446,0.011226611226611172,0.006058401428163052
554,0.2285299370789,0.004677318249,5,660,0.013721413721413667,0.0053926934488117695
605,0.6508257156304,0.0001031788835,5,250,0.03201663201663196,0.011719195172190666
53,0.6823513948608,0.0001572545687,4,303,0.011642411642411643,0.004189500119537115
149,0.6279608283276,0.0004457136545,3,214,0.016632016632016633,0.0039701578207314014
411,0.4104945693248,0.0105826134632,3,71,0.01538461538461533,0.006372422911226749
35,0.6560284497133,0.0129861552471,2,67,0.01496881496881497,0.0053124031983315945
780,0.4725842164371,0.0055288337335,5,66,0.017463617463617465,0.006596622988581657
32,0.51600824763,0.0001906758121,4,73,0.013721413721413667,0.004466269165277481
351,0.9533456854678,0.0045660379397,1,75,0.012889812889812835,0.005001308862119913
55,0.6229731445495,0.0038847150378,2,474,0.018711018711018657,0.005197933875024319
213,0.1689956184691,0.0047092230045,1,411,0.0158004158004158,0.005522921681404114
130,0.5279324707843,0.0138796755616,3,67,0.01496881496881497,0.006464467849582434
421,0.3758516095051,0.0362929038997,3,68,0.017463617463617465,0.004261596128344536
978,0.0744104096509,0.0260585675862,1,150,0.013721413721413667,0.006496896501630545
127,0.633238947746,0.0018035530187,1,215,0.013305613305613306,0.004944571293890476
849,0.0041035960818,0.0050620300633,5,286,0.016632016632016633,0.006315378472208977
423,0.6921300115593,0.0002602116217,4,80,0.03076923076923077,0.009518152102828026
53,0.5964385451403,0.0001029394984,2,137,0.01621621621621616,0.007652525324374437
56,0.5470413172319,0.0007782224297,5,96,0.017047817047816993,0.003731129691004753
190,0.6009572485473,0.0005319832345,5,70,0.014137214137214138,0.00663391500711441
250,0.0427621731005,0.0003348878331,2,68,0.024532224532224478,0.012004425749182701
582,0.5521956202541,0.0002917173747,4,75,0.03700623700623695,0.013267211616039276
344,0.5250529069188,0.0058940740331,3,127,0.016632016632016633,0.004222861025482416
865,0.2229286798622,0.0232998074386,4,150,0.014137214137214138,0.005816280376166105
261,0.4159376482463,0.0006375142568,2,170,0.011642411642411643,0.007625184021890163
246,0.7487399085362,0.0006982706335,2,77,0.01538461538461533,0.006597456987947226
819,0.1715721745315,0.0027521521809,2,71,0.013305613305613306,0.005174785852432251
43,0.8504601430568,0.0079236122108,1,102,0.013305613305613306,0.006105915177613497
43,0.7450500773386,0.0137231840115,4,66,0.0158004158004158,0.005688241682946682
553,0.1839127426189,0.0004573244322,4,496,0.012474012474012475,0.005640552379190922
864,0.1355567992583,0.0002557704953,3,137,0.03492723492723493,0.011462375521659851
67,0.4009078748603,0.0002421082016,4,68,0.01621621621621616,0.006715083960443735
66,0.5588370986384,0.0001524174094,3,252,0.016632016632016633,0.007663937285542488
910,0.2157809687138,0.0362462794097,5,131,0.027442827442827444,0.00986531749367714
335,0.0713637891236,0.0001242626529,4,323,0.019126819126819128,0.004929057788103819
106,0.8351784921736,0.0028009439295,2,585,0.014137214137214138,0.004144716542214155
383,0.7315931494257,0.0056857393049,5,118,0.022037422037421983,0.004944016225636005
39,0.9842518610153,0.0078260849563,1,183,0.014553014553014498,0.0034487643279135227
545,0.4027028162047,0.0016708502536,2,184,0.012474012474012475,0.006615489721298218
151,0.9868537159485,0.0009464379409,3,503,0.01621621621621616,0.008864322677254677
634,0.4017456094133,0.0029535991258,4,421,0.014137214137214138,0.008002444170415401
515,0.7551166032471,0.0060032651755,3,475,0.0158004158004158,0.007184853311628103
493,0.1784524747634,0.000458088078,3,265,0.012474012474012475,0.006152299698442221
626,0.6775234188135,0.0023992424321,1,224,0.014553014553014498,0.006476965732872486
514,0.6127213312821,0.0053670246264,5,324,0.01496881496881497,0.005684368312358856
646,0.0952707865123,0.0001140611149,4,65,0.07817047817047817,0.004166781902313232
382,0.4292983157616,0.0207580568195,3,75,0.017463617463617465,0.008351597934961319
202,0.6258346776881,0.0071600724112,4,80,0.01538461538461533,0.003934918902814388
591,0.6928195943897,0.0038775370445,3,74,0.01496881496881497,0.003811460919678211
262,0.7514538147241,0.0057105989154,4,348,0.01538461538461533,0.006735076662153006
591,0.4663507906931,0.0010208140141,1,103,0.026611226611226613,0.010923895984888077
459,0.5065284633963,0.0001309105975,5,116,0.03575883575883576,0.014015279710292816
58,0.6124199042013,0.0001332015913,4,405,0.0158004158004158,0.0042095789685845375
915,0.2951589262888,0.0063898385009,3,202,0.013721413721413667,0.0034784036688506603
382,0.9559982082686,0.0116638076106,3,195,0.022037422037421983,0.006568565033376217
519,0.9192806086684,0.0014492529953,5,70,0.016632016632016633,0.004046013578772545
213,0.3077314564176,0.00026303672,1,458,0.014553014553014498,0.005925367120653391
49,0.0198185276211,0.0098074043409,2,101,0.014137214137214138,0.004924383945763111
64,0.7273220355144,0.0076542300478,5,73,0.017463617463617465,0.005875942297279835
317,0.0713910004827,0.0349222638618,2,73,0.01496881496881497,0.005132149904966354
882,0.3966846670944,0.0455676229708,5,75,0.02619542619542614,0.014105920679867268
291,0.1364949636771,0.0407867870963,5,74,0.016632016632016633,0.008346714079380035
602,0.2976810297754,0.0759563643287,3,65,0.02120582120582115,0.010553743690252304
57,0.9340619361723,0.0010335548559,1,67,0.014137214137214138,0.006600888445973396
663,0.1975412227261,0.0005495859735,4,68,0.029521829521829468,0.011118797585368156
786,0.9722149595521,0.0336075344769,2,66,0.019126819126819128,0.004222177900373936
892,0.7512961906375,0.0005511465198,1,320,0.024116424116424118,0.01020362414419651
73,0.1766041807861,0.0010935442683,1,377,0.01496881496881497,0.002340758452191949
557,0.1012348045489,0.000402564444,2,137,0.023700623700623646,0.011847485788166523
290,0.7480890180051,0.0183968736202,1,218,0.01496881496881497,0.005699533969163895
185,0.4622883416581,0.0026867043175,2,375,0.0158004158004158,0.004885898903012276
753,0.9675732057788,0.0001863465964,5,77,0.03534303534303529,0.004904821515083313
460,0.2519924860831,0.0143034363919,5,105,0.014553014553014498,0.010434107854962349
49,0.2972077500713,0.0241679865324,1,70,0.018711018711018657,0.011465505696833134
639,0.4243411681477,0.000652620617,1,204,0.02037422037422032,0.009088976308703423
845,0.7129552076351,0.0331152353859,2,212,0.016632016632016633,0.010353426449000835
740,0.0836379112516,0.0019468886144,1,126,0.0158004158004158,0.005004309583455324
647,0.320124945835,0.0092679210172,3,384,0.016632016632016633,0.006702051497995853
266,0.8650823766705,0.0059221015506,3,735,0.012474012474012475,0.006197737529873848
855,0.8509205817819,0.0007910970692,4,66,0.032848232848232795,0.01333331037312746
68,0.1895907174494,0.0049274789056,1,464,0.017047817047816993,0.00453941710293293
276,0.5824603455951,0.0301048087959,1,142,0.017047817047816993,0.00961772259324789
59,0.3450738954337,0.0007146675871,2,168,0.0158004158004158,0.0038958268705755472
542,0.472775527792,0.0019627530561,3,434,0.012889812889812835,0.00684009026736021
369,0.3454924582211,0.0035454173984,4,108,0.014553014553014498,0.006760630756616592
72,0.4800990502176,0.000203321345,2,74,0.01496881496881497,0.0071084885857999325
335,0.1959318472423,0.0001565276098,4,345,0.013305613305613306,0.004963298328220844
356,0.3030382732656,0.0096189942399,3,69,0.01538461538461533,0.007147577125579119
540,0.7654646982086,0.0011513696149,4,112,0.018295218295218296,0.0036355003248900175
247,0.972883763497,0.0069015643178,3,182,0.01621621621621616,0.008472624234855175
179,0.0985055459863,0.000530470953,5,560,0.01496881496881497,0.007497211918234825
701,0.130938355233,0.0047236813508,3,72,0.01496881496881497,0.004571280442178249
42,0.0347211695278,0.0006941260505,2,237,0.021621621621621623,0.004295101389288902
730,0.9770952291832,0.0001315068271,5,80,0.048648648648648596,0.002041548490524292
196,0.0797450362584,0.0018094742292,2,500,0.017463617463617465,0.0065147168934345245
756,0.9420858840928,0.0006023331186,4,402,0.0158004158004158,0.007688336074352264
88,0.937643472628,0.0612301491406,1,215,0.03534303534303529,0.020445361733436584
51,0.4706311807226,0.0007184177837,4,87,0.01496881496881497,0.008204460144042969
413,0.4774159874337,0.0004966853478,3,301,0.014553014553014498,0.00570176774635911
248,0.2051367903944,0.008597137403,4,157,0.024116424116424118,0.005993993952870369
959,0.6755743933782,0.0024711589148,5,445,0.017879417879417825,0.007866304367780685
275,0.2869652838949,0.0053744653207,2,74,0.01621621621621616,0.003643068252131343
419,0.468935895119,0.000535917298,4,174,0.012058212058212003,0.004611975513398647
276,0.787561736109,0.009868449491,2,66,0.016632016632016633,0.008283082395792007
722,0.6381573184394,0.0003578055478,5,117,0.029106029106029108,0.011989055201411247
143,0.3252262614562,0.0002601871373,4,81,0.013721413721413667,0.004711279645562172
55,0.0979980576943,0.0002676983581,2,196,0.014137214137214138,0.0055474331602454185
242,0.1645240374282,0.0001743494646,4,183,0.018295218295218296,0.004053957294672728
135,0.7785097535491,0.0015335239742,1,203,0.0158004158004158,0.0067662931978702545
450,0.8686301968519,0.0002490210408,4,165,0.019126819126819128,0.0040247030556201935
480,0.0249229856679,0.0080150139811,1,832,0.017463617463617465,0.00824738573282957
418,0.7096578575302,0.0118689383411,2,74,0.017047817047816993,0.0069666397757828236
603,0.3848042200289,0.0119798941429,1,118,0.01621621621621616,0.002637733006849885
499,0.1558490208903,0.0005926823678,4,74,0.02577962577962578,0.005179284140467644
995,0.256703725783,0.0023740627403,1,625,0.013305613305613306,0.004824262112379074
246,0.8576480829962,0.0002610219568,4,270,0.014137214137214138,0.0032984064891934395
331,0.2529248176737,0.0046653863913,5,72,0.0158004158004158,0.005961425602436066
598,0.6090657845907,0.0010543409122,2,163,0.017463617463617465,0.006074851844459772
73,0.7470946574587,0.0002429181124,1,621,0.014137214137214138,0.005016162060201168
530,0.4818459073778,0.0061287523169,5,118,0.017463617463617465,0.007557072211056948
761,0.5714394919992,0.0111656909616,1,306,0.012889812889812835,0.0029691574163734913
379,0.675283456528,0.0010197010328,1,143,0.014553014553014498,0.005477950442582369
920,0.8798775134851,0.0079752983744,5,323,0.016632016632016633,0.006724467966705561
149,0.7111103424448,0.0004604338038,1,180,0.014553014553014498,0.0034615634940564632
491,0.0178358357788,0.000688299046,4,67,0.02619542619542614,0.009889332577586174
849,0.9333043667865,0.004602992178,3,673,0.01621621621621616,0.01213814876973629
824,0.1426025314378,0.0024798644553,2,448,0.014137214137214138,0.003283691592514515
36,0.7186132579807,0.0149887638244,3,74,0.02536382536382531,0.007997112348675728
471,0.0434289189987,0.0220228045306,5,210,0.023284823284823286,0.008181950077414513
231,0.1333294873512,0.0003116520664,2,105,0.02079002079002079,0.008293877355754375
885,0.0287526203974,0.000646149194,5,311,0.013721413721413667,0.004326715599745512
289,0.5098365217722,0.0173959693985,1,161,0.018295218295218296,0.005235813092440367
545,0.1790465673948,0.01152356152,5,348,0.02536382536382531,0.009925663471221924
598,0.5962372605178,0.0003361725475,1,611,0.017047817047816993,0.007067735306918621
359,0.2597217108998,0.0003133878261,2,158,0.018711018711018657,0.010994721204042435
78,0.1933304620614,0.0016145014932,2,239,0.0158004158004158,0.009744429960846901
843,0.1865370858349,0.0018258624516,4,135,0.014137214137214138,0.006082621868699789
643,0.5315968413064,0.0037188641341,4,83,0.014553014553014498,0.0069213262759149075
60,0.5251155220329,0.000688562193,5,83,0.01496881496881497,0.007365705445408821
432,0.5335032753074,0.0002187393567,1,72,0.033679833679833626,0.012488052248954773
33,0.8969473837759,0.0002270540924,2,289,0.013721413721413667,0.0077073839493095875
55,0.4712334805465,0.0028116145161,4,217,0.013721413721413667,0.004554595332592726
290,0.7578449357539,0.001747683087,2,625,0.018295218295218296,0.004541020840406418
277,0.8341862704396,0.0044854410519,4,665,0.018295218295218296,0.004337596241384745
383,0.2795991865869,0.0003051949076,1,302,0.022453222453222454,0.009948497638106346
582,0.0882312426492,0.0006257629424,1,91,0.0303534303534303,0.015568656846880913
482,0.3738430101925,0.0097649928648,3,530,0.019126819126819128,0.006735847797244787
504,0.8642676295756,0.0004480591119,5,123,0.016632016632016633,0.006799127906560898
