batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
269,0.1347333366607,0.0003075024,4,74,0.02993762993762994,0.04413844645023346
356,0.7817121774942,0.0604511602161,2,71,0.15135135135135136,0.03853494425614675
229,0.6653808187797,0.0048386511835,1,116,0.048232848232848236,0.09570997953414917
243,0.9238471962863,0.025566851215,4,136,0.348024948024948,0.015610886116822561
627,0.9889162365371,0.0001303634444,5,251,0.45072765072765075,0.002978384494781494
712,0.7426811270571,0.002274841247,1,72,0.1288981288981289,0.11237747470537822
501,0.3540897532194,0.004684812456,2,75,0.13347193347193342,0.09540210167566936
681,0.6719515540501,0.0001891974099,1,576,0.06403326403326404,0.079836110273997
909,0.5942387206669,0.0093310627964,1,985,0.16964656964656966,0.10782065987586975
622,0.5580374956601,0.0183947306774,4,107,0.1787941787941788,0.04807271560033163
773,0.3708169142748,0.0001815211482,4,67,0.042827442827442774,0.013351835310459137
452,0.1775327963751,0.0005431873665,2,1005,0.048648648648648596,0.07710309823354085
594,0.0464967507918,0.0010838202755,2,779,0.021621621621621623,0.032945647835731506
756,0.9960547775379,0.0112208775279,1,179,0.45072765072765075,0.001445084810256958
303,0.450982199933,0.0005012374979,4,173,0.06361746361746357,0.1044005552927653
283,0.2121933179459,0.0311376749648,5,67,0.05488565488565489,0.09504175186157227
875,0.4964053407048,0.000233893915,1,385,0.08191268191268186,0.10539595286051433
694,0.0024972332736,0.0124934216342,3,108,0.01538461538461533,0.028484920660654705
315,0.3486223356758,0.0001046386648,1,129,0.03575883575883576,0.03773274024327596
747,0.487908290671,0.0445635706735,2,144,0.18004158004158,0.13262158632278442
711,0.9394178354264,0.0009146044621,1,407,0.3176715176715177,0.01705005516608556
429,0.6746885001993,0.0003434118541,2,440,0.07318087318087318,0.07276502251625061
509,0.5035036108687,0.0026943021997,2,218,0.03534303534303529,0.0889533559481303
420,0.5821782460442,0.0001455596377,5,417,0.07650727650727651,0.09993891914685567
673,0.1066059282631,0.0008710879723,4,66,0.038669438669438616,0.04661396145820618
446,0.5487591412663,0.0155537296446,1,74,0.10395010395010396,0.10987088084220886
580,0.8985707855197,0.007097376244,4,162,0.08607068607068602,0.03405858327945074
328,0.4422225387084,0.0005342471317,4,252,0.05114345114345109,0.1070706844329834
553,0.0760059398096,0.0019040246749,2,154,0.023700623700623646,0.03444582720597585
924,0.7206978230855,0.0012373734352,1,841,0.08482328482328483,0.08253639936447144
969,0.428401135847,0.0008334194262,5,418,0.08648648648648649,0.12755142649014792
750,0.3219208286941,0.0030707951835,5,231,0.07941787941787937,0.15283151467641196
840,0.5543002829439,0.0063954933819,3,199,0.08357588357588353,0.08705315987269084
144,0.4964140385327,0.000504632314,3,331,0.08814968814968815,0.10399262110392253
918,0.7753920649686,0.0033415948456,3,915,0.20249480249480245,0.02217364062865575
394,0.4114805869974,0.0246606083822,4,71,0.15758835758835754,0.10243871808052063
813,0.2375395052378,0.000200496163,2,373,0.07401247401247402,0.13123811284701029
565,0.3125792668112,0.0428114646491,4,65,0.10602910602910598,0.06371264656384786
394,0.0653187882234,0.0088925801928,4,121,0.017463617463617465,0.026420409480730694
828,0.1142106433492,0.0051761028604,1,348,0.029521829521829468,0.10341458519299825
220,0.2667676704071,0.0001384460995,3,80,0.03534303534303529,0.055788333217302956
884,0.256703725783,0.002675383363,3,178,0.04116424116424111,0.08842217922210693
620,0.1843408613267,0.0189808718634,4,159,0.038253638253638256,0.0936907132466634
512,0.6864116127537,0.03634404751,2,75,0.14636174636174637,0.07785148918628693
558,0.547816731618,0.0425180720701,1,65,0.18960498960498962,0.1331572731335958
415,0.4133175941219,0.000380172427,4,352,0.06735966735966736,0.11442897717158
697,0.1316787393133,0.0749527971149,1,163,0.05945945945945941,0.07111229995886485
693,0.4419936560983,0.0069141362097,2,65,0.09230769230769231,0.09166948000590007
412,0.6898265122125,0.001804720202,3,91,0.08607068607068602,0.07936051984628041
302,0.0634242276013,0.0001928920376,3,316,0.02494802494802495,0.04613697528839111
933,0.5999377421281,0.0006445146717,5,144,0.11018711018711014,0.07856777310371399
577,0.2056557390908,0.0003915268753,4,945,0.053638253638253586,0.09462942679723103
163,0.167239280953,0.0004681909946,2,77,0.017879417879417825,0.039551724990208946
650,0.1614852659784,0.0075796500753,4,70,0.05114345114345109,0.11116432150204976
506,0.3753041698627,0.0163865784673,5,64,0.12266112266112261,0.1272507607936859
340,0.3643883697683,0.0006740568048,3,256,0.0498960498960499,0.09679291645685832
389,0.9219372234064,0.0008238993902,4,238,0.15717255717255718,0.009703700741132101
230,0.8290386601668,0.0082958882239,1,97,0.15426195426195422,0.027699674169222515
729,0.6561598698686,0.0200242469415,1,83,0.12432432432432428,0.05115931232770284
609,0.7921589658006,0.0078022777825,3,214,0.4474012474012474,0.018141378959019978
307,0.7255893135138,0.0022899433426,5,188,0.0814968814968815,0.0409013107419014
429,0.6857681112319,0.0011833277287,1,449,0.06943866943866939,0.07877528667449951
740,0.6150053751439,0.0211502006423,4,73,0.07110187110187105,0.09612200657526652
251,0.0015968440481,0.0014089945053,4,274,0.01538461538461533,0.03292439877986908
303,0.1381935470232,0.0028801068378,4,123,0.024532224532224478,0.061615963776906334
489,0.6410773181511,0.0006330867153,5,72,0.09771309771309766,0.09693783521652222
962,0.1272255343596,0.0010648882536,4,252,0.05613305613305608,0.09835481643676758
525,0.5683327918539,0.0005445030847,1,162,0.06694386694386689,0.11153674125671387
537,0.0709703179888,0.0004329924399,3,80,0.033264033264033266,0.04861001173655192
859,0.6599022226383,0.0006294564585,3,612,0.12141372141372142,0.11503078540166219
535,0.2128071671198,0.0008886182822,1,121,0.04490644490644491,0.09646208087603252
755,0.2983177699812,0.0043300321463,3,82,0.07733887733887734,0.10641227165857951
676,0.8729600212192,0.00109263889,5,349,0.16839916839916835,0.02006408820549647
447,0.2394974448085,0.0006860336662,1,458,0.02993762993762994,0.07738789916038513
527,0.3395665856392,0.0021441267137,2,159,0.10769230769230764,0.08447136481602986
527,0.5526716720699,0.0162072859801,1,74,0.06153846153846154,0.10295189420382182
302,0.098569993888,0.0001579182877,3,196,0.022453222453222454,0.035814235607783
298,0.1200700726986,0.0121857707176,1,143,0.023700623700623646,0.034018787244955696
452,0.5171197540921,0.0013004477143,1,140,0.08898128898128899,0.1024358868598938
283,0.5487591412663,0.0149266082593,5,74,0.029106029106029108,0.07617917656898499
358,0.4266985305875,0.0001806237603,2,128,0.07151767151767152,0.09839044014612834
825,0.7843157148061,0.0066976571924,5,352,0.2020790020790021,0.05918392539024353
375,0.207280030057,0.0009177628162,1,187,0.029106029106029108,0.08411477009455363
497,0.3703394225824,0.0010809426098,4,171,0.07234927234927235,0.10795193910598755
654,0.2815189758395,0.000142054368,1,547,0.06112266112266107,0.10394652684529622
811,0.7360326119571,0.00010291166,5,85,0.12598752598752594,0.0023366560538609824
344,0.7086044755179,0.0012724902524,5,105,0.06902286902286903,0.09256994724273682
433,0.9986754294793,0.0001092588107,5,126,0.45072765072765075,0.0003905495007832845
501,0.6985335247515,0.000436179448,1,278,0.0802494802494802,0.061581313610076904
249,0.4104945693248,0.0042426744501,4,67,0.047401247401247404,0.0968954861164093
429,0.0054792037583,0.0013808246905,1,187,0.014553014553014498,0.031371633211771645
717,0.7913626437791,0.0001036948064,3,174,0.1762993762993763,0.025365668038527172
876,0.5620922051651,0.0161148976779,1,772,0.1920997920997921,0.15182717641194662
625,0.335428589203,0.0001753046785,2,184,0.07359667359667355,0.09173186620076497
157,0.4136544936724,0.0001328354583,4,239,0.03700623700623695,0.05672753850618998
304,0.9690636930872,0.0045660379397,2,74,0.45072765072765075,0.009651350478331247
752,0.408719176652,0.0138790245968,1,612,0.17214137214137215,0.11181354522705078
336,0.8578308892932,0.0001334276161,5,468,0.12474012474012475,0.033815001447995506
647,0.8558923079054,0.000100770499,5,474,0.1642411642411642,0.034352791806062065
674,0.3005225087541,0.0078789744012,1,184,0.12058212058212059,0.12743900219599405
807,0.0955384173876,0.0016495696331,1,611,0.04656964656964657,0.11958092451095581
717,0.7477949029271,0.0004255874846,4,317,0.1264033264033264,0.06297095119953156
895,0.7053743865426,0.0238921121654,4,96,0.14303534303534304,0.13579932848612467
793,0.2322595743628,0.0003657956393,3,139,0.07359667359667355,0.11169081926345825
795,0.7222259735945,0.0195124142069,2,99,0.10395010395010396,0.12358613808949788
729,0.0038709559603,0.0001572853057,2,163,0.0316008316008316,0.0593813955783844
515,0.4296273890618,0.0010137008356,2,252,0.0656964656964657,0.09249166647593181
898,0.5070773145336,0.0012818866806,1,442,0.09688149688149683,0.11466005444526672
567,0.6283292517261,0.001831572471,4,159,0.08482328482328483,0.0669739196697871
401,0.7568355160604,0.0002561308625,5,213,0.11143451143451144,0.08168442050615947
184,0.3459102676964,0.0001516345855,3,218,0.042411642411642414,0.1028213898340861
889,0.888994891454,0.0025607465503,1,270,0.14927234927234923,0.04231136043866476
464,0.5480800064441,0.0004271231934,4,166,0.08316008316008316,0.11208142836888631
581,0.9464659345366,0.002485757866,2,432,0.42370062370062367,0.00889292856057485
234,0.3366791240902,0.0003307981526,4,222,0.05031185031185026,0.11060939232508342
577,0.3142304077947,0.0002916673591,3,585,0.06029106029106024,0.1208221713701884
430,0.0038709559603,0.0001118219029,1,140,0.03076923076923077,0.05763051410516103
715,0.5415347029624,0.0010979609655,3,91,0.09688149688149683,0.11523833870887756
207,0.4523281085769,0.0007697691658,2,782,0.058212058212058215,0.10105244318644206
315,0.841282801187,0.0004863204501,4,68,0.21829521829521825,0.042441874742507935
235,0.2445717770815,0.0043761097507,3,69,0.024116424116424118,0.07590635120868683
303,0.796743880744,0.0001849416271,1,70,0.10561330561330562,0.03385775784651438
259,0.4749464135711,0.0021718843667,3,93,0.0461538461538461,0.08041292428970337
397,0.2146993037093,0.0060692783079,2,98,0.033264033264033266,0.0812806785106659
700,0.0863796130516,0.0232207605845,3,72,0.03201663201663196,0.08409385879834493
823,0.1776871540571,0.0469980276522,1,322,0.03076923076923077,0.05182745556036631
660,0.4033554288992,0.0001922099144,2,238,0.09230769230769231,0.09706713755925496
694,0.7859730695844,0.0003042605971,5,646,0.09563409563409564,0.03972329944372177
268,0.5089997408714,0.0001999012894,3,105,0.06528066528066523,0.08722766240437825
168,0.1545284392462,0.0018712170973,4,65,0.02120582120582115,0.040481626987457275
552,0.3656227095917,0.0005274043282,1,224,0.0997920997920998,0.12541542450586954
566,0.7904920249975,0.0001036948064,3,83,0.11392931392931394,0.012165506680806478
710,0.6745351627178,0.0305610411309,2,164,0.41288981288981286,0.10562511285146077
277,0.1413416952964,0.0003333426007,4,78,0.022037422037421983,0.0348390539487203
728,0.4382956603144,0.0264764390938,4,67,0.09022869022869018,0.08739432692527771
663,0.0267892106291,0.0041382049574,5,417,0.02619542619542614,0.04316166043281555
460,0.3008975997164,0.0056789044518,1,112,0.05696465696465691,0.10052661101023357
735,0.3259905477883,0.0535361448362,2,68,0.20748440748440744,0.11365008354187012
401,0.0692991253788,0.0001639020385,5,132,0.02993762993762994,0.05558238426844279
432,0.4249519159196,0.003073435089,1,71,0.07525987525987521,0.11728585759798686
430,0.1564865096177,0.0010605660461,1,67,0.038669438669438616,0.09783647457758586
338,0.5826256589362,0.0008566395299,3,109,0.0777546777546777,0.08898341655731201
376,0.2729356990019,0.0055349673668,4,432,0.028690228690228636,0.09594166278839111
515,0.5779487839769,0.0002786871133,4,481,0.07484407484407485,0.12629355986913046
135,0.9086065470794,0.0011320559761,5,186,0.4332640332640333,0.01839856555064519
770,0.928139690984,0.000164600745,2,196,0.20748440748440744,0.02180251230796178
842,0.9840913554067,0.0003548782987,5,971,0.43243243243243246,0.009196301301320394
696,0.840735263221,0.0054882963674,4,324,0.3904365904365904,0.021051883697509766
893,0.1492063350299,0.0046232904451,1,509,0.037837837837837784,0.08651679754257202
428,0.0690256644254,0.0105860956419,2,69,0.017047817047816993,0.03378745665152868
487,0.2482218834213,0.003531644456,4,354,0.04199584199584194,0.09182016054789226
410,0.9485796555084,0.0261144205678,2,137,0.4503118503118503,0.0005511417984962463
870,0.9890797803671,0.0005524057185,5,70,0.45072765072765075,0.002900513509909312
390,0.5478926718565,0.0074949967528,1,414,0.17338877338877334,0.051279028256734215
566,0.2058657720071,0.0024350514789,3,348,0.047817047817047764,0.08967705567677815
557,0.4574049155758,0.0026201802954,5,81,0.12099792099792095,0.09587706128756206
197,0.9785810958241,0.0014319044201,2,69,0.45072765072765075,0.00394312043984731
1014,0.7383908092144,0.0001756456584,2,656,0.08232848232848233,0.09323355555534363
567,0.9961574198764,0.0046933703126,5,317,0.45072765072765075,7.689744234085083e-05
788,0.9979849290854,0.0038739844578,1,659,0.6523908523908524,0.008499907950560251
498,0.1306249478362,0.002295600932,4,121,0.02494802494802495,0.05658335487047831
674,0.876305418993,0.00051969561,3,193,0.10893970893970895,0.017065209647019703
789,0.2156608983789,0.0002645356423,1,204,0.053222453222453225,0.07068963845570882
717,0.7139367555282,0.0001866023742,3,112,0.0935550935550935,0.038199449578921
415,0.3735935257125,0.0009799331927,3,95,0.05488565488565489,0.09350264072418213
986,0.6218911259806,0.007750955929,2,499,0.08856548856548851,0.04366827507813772
705,0.5096485767431,0.0052779479491,1,107,0.11018711018711014,0.1383631428082784
493,0.0930594402454,0.0014440758562,5,79,0.028690228690228636,0.038889688750108085
717,0.7206978230855,0.0005647249203,1,584,0.08898128898128899,0.0764321784178416
881,0.647311910512,0.035052968044,4,103,0.3164241164241164,0.03668808937072754
592,0.0859538409681,0.0001933555708,4,74,0.029106029106029108,0.03673621018727621
591,0.2787220670802,0.00169791317,1,268,0.0461538461538461,0.11000913381576538
143,0.2907328523852,0.0145836787451,1,86,0.02120582120582115,0.04619912306467692
186,0.0816369359526,0.0014902252558,1,181,0.017463617463617465,0.030545840660731
205,0.1098684964987,0.0003259358898,3,547,0.013305613305613306,0.02916821340719859
680,0.7568397459913,0.0017508569176,2,105,0.10686070686070681,0.052521477142969765
621,0.1359106567277,0.0003728505036,3,583,0.02577962577962578,0.07465174794197083
735,0.3422680772092,0.0002377582508,3,89,0.052806652806652754,0.039515877763430275
340,0.1582575377607,0.018170858261,5,167,0.01538461538461533,0.04536669452985128
722,0.0154699585721,0.004228519805,4,155,0.012889812889812835,0.031244566043217976
573,0.2052307790666,0.0004988684624,2,71,0.0619542619542619,0.105319877465566
172,0.413717795257,0.0160703982705,5,76,0.02577962577962578,0.08770718177159627
496,0.603977852515,0.0032780786916,3,77,0.06278586278586273,0.07892873883247375
770,0.0287493898522,0.0023329444211,5,173,0.021621621621621623,0.033098762234052025
242,0.8951271269681,0.0017418288063,4,78,0.20498960498960495,0.01882040997346242
855,0.5610024511207,0.0002060729209,1,453,0.09480249480249481,0.09936564167340596
558,0.8919036747023,0.0005695133049,4,224,0.23950103950103951,0.04225190977255503
322,0.4499496768201,0.0003031020788,4,90,0.05114345114345109,0.10136028130849202
188,0.2323333187828,0.0006630288966,4,176,0.04158004158004158,0.05274017651875814
964,0.0905897398466,0.0041598100348,5,414,0.05072765072765073,0.09678869446118672
657,0.8663667721518,0.0078243398429,1,71,0.34511434511434513,0.016714821259180706
334,0.7408257587108,0.0002529759478,2,132,0.09480249480249481,0.04697073996067047
446,0.4481377692939,0.0149857927653,4,72,0.07276507276507271,0.0967137614885966
526,0.6985114333543,0.000724251201,3,87,0.079002079002079,0.07099420825640361
885,0.2666132168834,0.0009484995516,4,936,0.06860706860706856,0.12711632251739502
689,0.7602895508575,0.000212240616,5,374,0.08939708939708935,0.07471222182114919
822,0.8394430015394,0.0059982903897,4,153,0.45072765072765075,0.047138094902038574
702,0.8858700008387,0.0106488296993,3,342,0.45072765072765075,0.01280541718006134
278,0.2448897361918,0.0001174428974,5,75,0.03575883575883576,0.04500647882620493
838,0.5011002128706,0.0286812868893,1,74,0.09688149688149683,0.15095104773839316
673,0.3939018793467,0.0002637077378,1,102,0.05613305613305608,0.04739410181840261
820,0.9405362887083,0.0005085519575,1,152,0.19376299376299377,0.017041313151518505
666,0.8280115130553,0.0385885912609,4,76,0.45072765072765075,2.9802322387695312e-08
