batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
640,0.4506793131132,0.0514375946346,4,274,0.5492723492723492,0.0
728,0.927561482816,0.0059837286235,1,539,0.016632016632016633,0.02653289834658305
627,0.8405336196262,0.0068237479965,4,606,0.017463617463617465,0.036141673723856606
611,0.9080141084104,0.0057926467112,1,537,0.013305613305613306,0.026918500661849976
611,0.9243845814523,0.0053481554927,1,537,0.01496881496881497,0.037967791159947716
77,0.0956509399273,0.0104174265751,1,780,0.02037422037422032,0.026423950990041096
263,0.0875575223338,0.0105263458395,1,824,0.018295218295218296,0.03705369929472605
41,0.1587331114001,0.0075518977283,1,972,0.024116424116424118,0.03759568681319555
292,0.8776463182203,0.0002343628887,1,457,0.016632016632016633,0.036148689687252045
295,0.8768620755666,0.0002411490473,1,432,0.014553014553014498,0.025685687859853108
173,0.3972926550574,0.0074227474267,1,999,0.014553014553014498,0.036458695928255715
207,0.3074068593151,0.0075097898292,1,772,0.02079002079002079,0.038578840593496956
547,0.3796145063716,0.0064832819451,4,196,0.017879417879417825,0.03280241539080938
978,0.8236515684157,0.0052712808623,4,702,0.45072765072765075,0.0
969,0.823598384378,0.0052735128557,4,712,0.0158004158004158,0.023847659428914387
583,0.9073920246536,0.0048615316284,3,537,0.022037422037421983,0.042836710810661316
433,0.1522484718228,0.0387549227201,1,559,0.03700623700623695,0.07400840520858765
708,0.8235094988736,0.0052471465547,4,696,0.017463617463617465,0.04536063472429911
707,0.8247976523698,0.0052316854883,4,699,0.02037422037422032,0.022195349136988323
107,0.4663540203639,0.0011614151249,5,323,0.013305613305613306,0.021130849917729694
982,0.826520725014,0.0050723308899,2,688,0.01496881496881497,0.01794847349325816
534,0.8325023289084,0.0077928336856,4,608,0.45072765072765075,0.0
327,0.8435802298307,0.0075527488399,5,616,0.018295218295218296,0.03593317915995916
628,0.8323604691997,0.0073107037805,4,598,0.019542619542619488,0.03140121201674143
653,0.9771152715041,0.0069021033604,5,619,0.45072765072765075,0.0
545,0.9296459133163,0.0070606261101,4,606,0.0158004158004158,0.036292937894662224
543,0.9777044400621,0.007047349523,4,608,0.5492723492723492,0.0
521,0.8247157710181,0.0077664528809,4,608,0.45072765072765075,0.0
849,0.2451420395201,0.0064075733374,2,505,0.019126819126819128,0.03694772471984228
663,0.5975213187721,0.0597743428235,5,234,0.45072765072765075,0.0
225,0.9771761959441,0.005039602638,3,649,0.0316008316008316,0.05229091147581736
687,0.9243475733373,0.0055936037697,5,292,0.027858627858627805,0.06427173813184102
185,0.8704589776266,0.0077151306209,3,810,0.45072765072765075,0.0
289,0.6125477653803,0.0313142741224,3,192,0.019126819126819128,0.025840088725090027
203,0.512982131833,0.0077313080419,3,724,0.014553014553014498,0.03828930606444677
88,0.2262689772112,0.0071762773423,2,1003,0.5492723492723492,0.0
114,0.5373599255322,0.0079649363467,2,765,0.01621621621621616,0.02583729972441991
1020,0.5578403638123,0.0007058537294,5,357,0.012889812889812835,0.035127672056357064
98,0.6917943255761,0.0001823338368,1,897,0.013721413721413667,0.033333323895931244
1021,0.219601024584,0.0007199387274,5,303,0.012889812889812835,0.03970697273810705
645,0.420842163755,0.0001970784581,4,138,0.01621621621621616,0.0432515541712443
1024,0.7422669006776,0.0001647377844,2,297,0.014553014553014498,0.024186670780181885
1022,0.7520144638831,0.0002906347398,2,222,0.013721413721413667,0.022993043065071106
43,0.903521352961,0.0067864886971,2,642,0.0158004158004158,0.0377968301375707
1022,0.6502987335144,0.000301195794,2,216,0.012889812889812835,0.02545200785001119
130,0.3080294351232,0.0047363100485,4,86,0.012889812889812835,0.025680094957351685
42,0.9123925399031,0.0067864886971,1,642,0.45072765072765075,8.443991343180339e-08
80,0.379038857157,0.0088373613537,1,826,0.019542619542619488,0.02497538924217224
271,0.856290518733,0.0002970017586,1,412,0.0158004158004158,0.028902495900789898
223,0.6179797617718,0.0023955864196,1,206,0.0158004158004158,0.03180140753587087
273,0.2795384297294,0.0001925619392,1,412,0.012474012474012475,0.02884592115879059
61,0.8934815096326,0.0001107648996,3,186,0.0158004158004158,0.03638505438963572
168,0.9139632969887,0.0001021928915,3,290,0.01621621621621616,0.04211494326591492
683,0.9240188443777,0.0055301847196,3,537,0.017463617463617465,0.06588407357533772
683,0.9237874432169,0.0055292229826,3,537,0.017463617463617465,0.042408098777135216
225,0.9624863751843,0.0018854004164,2,649,0.03492723492723493,0.061460286378860474
671,0.2067260850205,0.0002980613837,4,248,0.01538461538461533,0.031738986571629844
970,0.3663222973551,0.0001716242805,3,609,0.013305613305613306,0.030998140573501587
62,0.4506739469542,0.0077001837562,1,1008,0.0158004158004158,0.01770677665869395
64,0.5324757833279,0.0077062131617,1,1006,0.032432432432432434,0.0624927282333374
795,0.4624105047479,0.0066763400286,5,823,0.019126819126819128,0.022829607129096985
141,0.0430859968497,0.0075052259148,1,933,0.017463617463617465,0.03564303616682688
83,0.0678244806597,0.0072397580718,1,589,0.017047817047816993,0.035139245291550956
152,0.0548669163911,0.0075171902638,1,930,0.01496881496881497,0.022164811690648396
208,0.9150896911176,0.0001105434686,2,357,0.014137214137214138,0.018609339992205303
338,0.8610698910786,0.0002744826777,5,602,0.017879417879417825,0.030882105231285095
523,0.1234669384302,0.0074786663748,1,979,0.026611226611226613,0.0344994862874349
320,0.8674713105446,0.0002261100882,1,574,0.01496881496881497,0.02544211099545161
846,0.0601474904503,0.0071153526737,2,224,0.017047817047816993,0.04367895424365997
847,0.8180541304827,0.0989004376577,5,766,0.5492723492723492,0.0
683,0.9243185633936,0.0055292229826,1,159,0.013305613305613306,0.03221356372038523
685,0.9240294493401,0.0054391725249,1,164,0.0158004158004158,0.03418924907843272
225,0.964530893557,0.0016619272402,3,649,0.02037422037422032,0.028187538186709087
387,0.0416749243879,0.0002331459313,2,981,0.014137214137214138,0.030525870621204376
321,0.7606921247879,0.0097353800399,4,253,0.016632016632016633,0.02017989382147789
51,0.903539694621,0.0067864886971,1,642,0.01538461538461533,0.027631424367427826
50,0.903521352961,0.0067864886971,1,642,0.018295218295218296,0.03186537325382233
231,0.9007178861484,0.0002899876539,2,394,0.013305613305613306,0.029356723030408222
236,0.9005820101131,0.0005056486885,4,378,0.01496881496881497,0.024321680267651875
225,0.7020547155651,0.0041365415775,2,95,0.021621621621621623,0.030427885552247364
235,0.8804180260902,0.0014983048322,2,710,0.01496881496881497,0.04352422058582306
718,0.1772087273341,0.0007454014881,1,399,0.01496881496881497,0.02911558747291565
235,0.8939357102428,0.0001971799306,2,298,0.013721413721413667,0.030454151332378387
338,0.8567005511418,0.0002152507108,1,590,0.012058212058212003,0.0346226766705513
69,0.9696519731494,0.0006057340587,4,676,0.017047817047816993,0.027293841044108074
78,0.5909721963758,0.0001097091254,1,456,0.011642411642411643,0.022842881580193836
684,0.9243185633936,0.0053481554927,1,537,0.029521829521829468,0.0331539586186409
961,0.3722183828435,0.0059601481559,2,772,0.017463617463617465,0.021451363960901897
178,0.9797154518306,0.0028477593727,3,992,0.02037422037422032,0.053922553857167564
683,0.9243185633936,0.0053561628663,1,458,0.01538461538461533,0.021999403834342957
459,0.7864858433976,0.0069021033604,5,602,0.017047817047816993,0.02542794992526372
706,0.9240837229392,0.0054848728303,1,459,0.013721413721413667,0.027195346852143604
683,0.9145058423045,0.0055386709095,1,456,0.5496881496881496,0.00017688671747843424
718,0.9243185633936,0.0053481554927,1,537,0.016632016632016633,0.03407033532857895
509,0.6629267031721,0.0070049522774,1,76,0.014137214137214138,0.034674505392710366
289,0.1408512719755,0.0005594200983,2,101,0.016632016632016633,0.04285682241121928
293,0.9937313568224,0.0246984571044,5,111,0.029521829521829468,0.03441894551118215
340,0.5537408571158,0.0001349801342,5,662,0.013721413721413667,0.03275215874115626
724,0.9243185633936,0.0053481554927,1,537,0.01621621621621616,0.03066768745581309
728,0.9243185633936,0.0055888433194,3,537,0.45072765072765075,0.02434160312016805
113,0.9796419680297,0.0027919242986,4,800,0.019126819126819128,0.023294185598691303
261,0.9414899257217,0.0005236597407,2,365,0.013305613305613306,0.0325058251619339
272,0.9425614739327,0.0005381297567,2,623,0.012474012474012475,0.03443201631307602
695,0.2375954050313,0.0148001870434,5,257,0.018711018711018657,0.05971755584081014
248,0.9448982750431,0.001482629249,2,197,0.013305613305613306,0.03438331683476766
405,0.2004836604079,0.0149479602813,5,285,0.019126819126819128,0.02139542003472646
54,0.9353975114797,0.0002475078716,2,229,0.013721413721413667,0.024171302715937298
54,0.9347839971021,0.0002363616902,2,232,0.012474012474012475,0.036815921465555825
626,0.3879989803926,0.0103891483558,1,397,0.016632016632016633,0.0377935121456782
148,0.3805756842411,0.0010977169723,5,126,0.016632016632016633,0.037284523248672485
724,0.9178835637171,0.0053314836539,1,514,0.018295218295218296,0.03796118994553884
718,0.9242815790179,0.0052593350296,2,466,0.45072765072765075,0.02164480338493983
416,0.0824054002815,0.0106033584165,3,721,0.45072765072765075,0.0
461,0.7871453101838,0.0012573348657,1,80,0.0158004158004158,0.023828133940696716
939,0.2800321199665,0.0144337061401,5,228,0.0158004158004158,0.018372073769569397
43,0.9246297946266,0.0063023461058,1,642,0.018711018711018657,0.01862270136674245
983,0.6640503790771,0.0001046304219,5,247,0.018295218295218296,0.023289198676745098
724,0.9243185633936,0.0053481554927,1,501,0.01538461538461533,0.021366799871126812
714,0.9243185633936,0.0053481554927,1,485,0.01621621621621616,0.03208736081918081
224,0.9797015867977,0.0028477593727,3,992,0.45072765072765075,4.967053731282552e-08
710,0.9243185633936,0.0053481554927,1,489,0.01621621621621616,0.029457459847132366
115,0.9796419680297,0.0027907240748,3,943,0.013305613305613306,0.015098166962464651
683,0.9243185633936,0.0054598051823,4,537,0.03076923076923077,0.06396746138731639
973,0.0909514301549,0.0007950855277,2,200,0.012474012474012475,0.022538984815279644
89,0.1096675269273,0.0002956055264,4,272,0.01621621621621616,0.04044397920370102
84,0.3812089174251,0.0076182990752,1,786,0.013305613305613306,0.0318256268898646
58,0.5148679509862,0.0002441867812,5,222,0.017463617463617465,0.04394725958506266
131,0.2723193802107,0.0001064507628,2,914,0.012889812889812835,0.031626373529434204
80,0.3243579647104,0.008736331761,2,794,0.02536382536382531,0.07933253049850464
131,0.9514757883831,0.0002014343736,1,207,0.11767151767151762,0.059828802943229675
823,0.7789757245063,0.0009452318552,4,595,0.01538461538461533,0.03866255531708399
82,0.9318486723077,0.0001267272809,2,226,0.012889812889812835,0.024908567468325298
728,0.9314261902917,0.0053422609154,2,504,0.014553014553014498,0.01611866553624471
724,0.9085767141629,0.0053660855835,1,537,0.019126819126819128,0.026320611437161762
728,0.904329731943,0.0053481554927,2,535,0.014137214137214138,0.06004182994365692
728,0.9048606926413,0.0053481554927,2,537,0.01496881496881497,0.0366680771112442
718,0.9081003649999,0.0053591134883,1,537,0.017047817047816993,0.032527580857276917
131,0.9097488514954,0.0001471938865,1,229,0.01496881496881497,0.026631866892178852
134,0.913321193837,0.0001414939918,1,227,0.41330561330561333,0.03899300595124563
62,0.9681627807204,0.0034470707449,5,280,0.017047817047816993,0.03685362637042999
273,0.965812772911,0.0016311485888,3,205,0.014137214137214138,0.03206429878870646
606,0.8407270658049,0.0074285935126,4,608,0.45072765072765075,0.0
44,0.7485296068945,0.0256295186844,1,193,0.01995841995841996,0.021718536814053852
254,0.1784973533761,0.0123733386145,2,230,0.017047817047816993,0.04099005709091822
606,0.938722260848,0.0077664528809,4,608,0.45072765072765075,0.0
78,0.8704589776266,0.0077151306209,3,775,0.019126819126819128,0.030498147010803223
871,0.9714142363081,0.0211847664301,1,852,0.5492723492723492,0.0
183,0.9796881824553,0.0366220560366,1,445,0.03076923076923077,0.06414512793223064
46,0.1967542874826,0.019064297885,2,401,0.03659043659043659,0.0643955667813619
969,0.8225503176894,0.0069227066918,5,883,0.5492723492723492,0.0
730,0.8216416970505,0.0052785491337,5,701,0.5492723492723492,0.0
171,0.6152147976099,0.0506400331237,5,143,0.04449064449064444,0.06431815028190613
472,0.9055116973632,0.0057504829983,1,496,0.019542619542619488,0.02643902599811554
487,0.8395777015644,0.0996916808032,1,125,0.032848232848232795,0.04495451351006826
508,0.8407270658049,0.0074971039571,4,608,0.018711018711018657,0.027831698457400005
137,0.287945440707,0.0016765085708,4,108,0.01538461538461533,0.04831652343273163
607,0.909654964857,0.006779307283,4,712,0.45072765072765075,0.0
738,0.1924953176498,0.0187013079475,2,574,0.45072765072765075,0.0
743,0.1417964368756,0.0014930464637,3,772,0.013721413721413667,0.023247353732585907
192,0.1962654660986,0.0182760138676,2,467,0.45072765072765075,0.0
194,0.063917440599,0.0184739249007,2,573,0.03451143451143446,0.06546999514102936
584,0.7719298399505,0.0342051059748,2,222,0.019126819126819128,0.020021742830673855
193,0.1922862496597,0.0182649389955,2,455,0.027442827442827444,0.03416269520918528
690,0.2464181216164,0.0001442728659,3,130,0.017879417879417825,0.032791562378406525
581,0.6140589685232,0.0367419458669,2,222,0.45072765072765075,0.0
914,0.8999547519028,0.0004155329304,3,88,0.34469854469854466,0.04539763927459717
453,0.1729446217674,0.0064090615043,1,450,0.018711018711018657,0.0332209567228953
504,0.1219504581843,0.0085276645177,1,230,0.017047817047816993,0.04103106508652369
272,0.9288681545784,0.0011594080501,1,295,0.014553014553014498,0.02705275019009908
334,0.8528790051898,0.0102878131487,3,610,0.01995841995841996,0.04907757540543874
718,0.9243185633936,0.0053481554927,2,537,0.02120582120582115,0.042675728599230446
683,0.9243185633936,0.0055307179192,1,537,0.02037422037422032,0.03264528512954712
728,0.9243185633936,0.0053481554927,2,537,0.014137214137214138,0.019868349035580952
610,0.7963193975456,0.0058507541806,1,414,0.01538461538461533,0.01775588591893514
841,0.2024902652829,0.018447719785,2,576,0.45072765072765075,0.0
185,0.8505097506486,0.0083604250562,3,810,0.03201663201663196,0.06674438714981079
858,0.0643955387959,0.0168344944476,2,579,0.45072765072765075,0.0
849,0.063940293563,0.0172660451775,2,577,0.45072765072765075,0.0
378,0.8384502645881,0.0083296958761,3,802,0.5492723492723492,0.0
249,0.0505952402321,0.0154275628257,2,584,0.028274428274428276,0.06024813652038574
433,0.0486308896426,0.0157635979486,2,574,0.018711018711018657,0.05313424269358317
554,0.1455394181389,0.0007334144292,2,829,0.01496881496881497,0.030365852018197376
317,0.6043559393087,0.002852979176,4,643,0.017879417879417825,0.03987515221039454
563,0.9216433625104,0.0048267639881,1,537,0.01538461538461533,0.028582175572713215
964,0.8160096110181,0.0052497022545,4,938,0.01538461538461533,0.039911563197771706
608,0.8359057026431,0.0078055496445,5,608,0.45072765072765075,0.0
608,0.8359057026431,0.0078049980245,5,608,0.018295218295218296,0.038773094614346824
308,0.844455590352,0.0075222429116,4,616,0.016632016632016633,0.02790169169505437
553,0.9216296167631,0.0048649699512,1,537,0.017463617463617465,0.01789805417259534
135,0.9479945730209,0.0074436169192,3,810,0.5492723492723492,0.0
648,0.7306588937415,0.0002333255554,2,635,0.014137214137214138,0.03316318988800049
90,0.0623339001043,0.0182891550807,2,574,0.45072765072765075,0.0
165,0.040806345014,0.0182225506247,2,573,0.06486486486486487,0.08057111998399098
843,0.3333941620018,0.0078554926375,4,132,0.01496881496881497,0.03562204291423162
91,0.0632833806263,0.0181206582113,2,584,0.5492723492723492,0.0
378,0.7100515410191,0.0002395102121,5,233,0.014553014553014498,0.023965487877527874
254,0.7886033023965,0.0036511094119,5,88,0.022453222453222454,0.03636122743288676
724,0.9243250677754,0.0053500368025,1,537,0.01621621621621616,0.02963961164156596
196,0.2280747833381,0.0098153772318,3,345,0.0158004158004158,0.031205159922440846
203,0.2183341043416,0.0036342464214,4,842,0.017879417879417825,0.03323415915171305
260,0.8231054136611,0.00728919834,1,992,0.019126819126819128,0.02857219676176707
32,0.4851348599314,0.000250799552,1,158,0.013721413721413667,0.02673278997341792
214,0.4186984425612,0.0030380704688,4,841,0.01538461538461533,0.03351581345001856
107,0.6327434226818,0.0133267943039,3,292,0.024532224532224478,0.044702703754107155
219,0.4396320958261,0.0028837974504,4,844,0.018295218295218296,0.0399749626715978
718,0.9243185633936,0.0053354713427,1,537,0.014553014553014498,0.033679607013861336
853,0.5434208995126,0.0008940798034,1,166,0.01538461538461533,0.02381359537442525
695,0.90812220695,0.0054068743199,1,731,0.016632016632016633,0.020732812583446503
728,0.9242633737178,0.0053481554927,1,537,0.016632016632016633,0.025877984861532848
728,0.9240837229392,0.0053244779914,1,537,0.017879417879417825,0.018868555625279743
230,0.9654076165309,0.0010596472163,2,504,0.023700623700623646,0.02888900289932887
225,0.9796419680297,0.0028426609192,3,648,0.018711018711018657,0.026617497205734253
186,0.9264115766611,0.0002569085853,4,224,0.017463617463617465,0.028546882172425587
662,0.665973956155,0.068855858856,2,79,0.022037422037421983,0.04637692868709564
255,0.8128450468254,0.0050386228196,4,94,0.013721413721413667,0.02380180110534032
380,0.0819542620409,0.0080937328934,5,511,0.01538461538461533,0.03244377672672272
728,0.9253265031921,0.0053422609154,1,504,0.45072765072765075,6.953875223795573e-08
765,0.8196488517673,0.0007334911332,5,406,0.012889812889812835,0.033618549505869545
489,0.6101527946598,0.0015775360562,5,794,0.014137214137214138,0.030693041781584423
490,0.6082206500256,0.0016895161248,5,405,0.01538461538461533,0.024399501581986744
822,0.7817123450441,0.001681424524,2,791,0.01538461538461533,0.031132320562998455
191,0.7045493140233,0.0002485249468,4,159,0.012889812889812835,0.022332966327667236
273,0.2113246709832,0.0161224780036,2,573,0.45072765072765075,0.0
279,0.2228827104129,0.0160774686116,2,570,0.5492723492723492,0.0
427,0.4819685825239,0.0106221184845,3,819,0.45072765072765075,0.0
248,0.0515211699462,0.0182597070099,2,583,0.06403326403326404,0.06916448473930359
414,0.7899100076803,0.0126092939874,3,697,0.5492723492723492,0.0
404,0.6272235734762,0.0957218933956,2,277,0.5492723492723492,0.0
694,0.9509577247631,0.0293547950987,2,321,0.45072765072765075,0.0
70,0.5766270881079,0.0491032752559,2,156,0.03451143451143446,0.06609134872754414
755,0.841680291118,0.0070032251992,4,676,0.0158004158004158,0.017837227632602055
763,0.7627933341899,0.0005565441237,2,275,0.014137214137214138,0.03510065873463949
635,0.8429444618197,0.0070165195525,4,712,0.02120582120582115,0.08848947286605835
575,0.8333264118008,0.0072115517504,4,608,0.019542619542619488,0.044484381874402366
221,0.8408270766683,0.0074903337317,4,616,0.45072765072765075,0.0
519,0.8361740538557,0.0076691135229,4,608,0.02120582120582115,0.038719927271207176
308,0.9810810017856,0.0027965133149,3,392,0.01995841995841996,0.030370240410168965
1024,0.8973291223541,0.0150597220624,5,217,0.019542619542619488,0.026008253296216328
397,0.9105356914806,0.0431105630626,4,180,0.5492723492723492,0.0
798,0.6968309726311,0.0848189840281,4,312,0.45072765072765075,0.0
484,0.7859505434705,0.0069021033604,4,625,0.01496881496881497,0.031151488423347473
343,0.6181581946635,0.0313142741224,3,136,0.018295218295218296,0.042042131225268044
339,0.7246447731418,0.0203714339581,3,158,0.019126819126819128,0.03324886163075765
718,0.9047693878684,0.0053591134883,1,479,0.014553014553014498,0.0322008083264033
699,0.7652801591609,0.0007566675995,5,806,0.018295218295218296,0.045543928941090904
86,0.8933166557809,0.0017381744834,4,71,0.014553014553014498,0.015785306692123413
466,0.3239643255556,0.0005043146544,5,419,0.01538461538461533,0.02893798053264618
139,0.4682558581092,0.0017931706622,3,612,0.012058212058212003,0.014974551896254221
467,0.3282556255252,0.0005664524348,5,410,0.0158004158004158,0.0160855030020078
464,0.3874050853412,0.0003347935884,2,197,0.0158004158004158,0.03825544814268748
80,0.9251342477811,0.0001974480852,1,304,0.01496881496881497,0.026437272628148396
