batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
596,0.3820267862231,0.0001817509506,5,583,0.033264033264033266,0.009546848634878794
597,0.3754776596328,0.0001496012277,5,585,0.05945945945945941,0.0026314035058021545
596,0.3738938936162,0.000183540758,5,583,0.03950103950103945,0.003563846151034037
727,0.1775631075575,0.027749504822,1,745,0.029521829521829468,0.0482220451037089
597,0.382653235403,0.000148682171,5,578,0.10436590436590432,0.0012449150284131367
611,0.0202016273862,0.0002306772952,5,656,0.032848232848232795,0.010338606933752695
641,0.996563884112,0.0293959192224,3,286,0.5492723492723492,0.0
672,0.0193698110592,0.0002018923269,5,598,0.03534303534303529,0.014638771613438925
665,0.2148723829996,0.0001561136279,5,613,0.03451143451143446,0.009078403313954672
630,0.026762989831,0.0002024468525,5,467,0.03451143451143446,0.019376660386721294
603,0.2335404200349,0.0001560153067,5,588,0.032848232848232795,0.00920825203259786
662,0.2522611182614,0.0001537335332,5,597,0.09771309771309766,0.0049143582582473755
520,0.3723706999962,0.0001567093193,5,592,0.04449064449064444,0.004750261704126994
287,0.0022896676217,0.0002028675304,5,476,0.08814968814968815,0.004363588988780975
638,0.0206378382271,0.0002013651409,5,467,0.05446985446985442,0.0009563664595286051
634,0.020210273689,0.0002008326999,5,468,0.037837837837837784,0.007555211583773295
648,0.020857246503,0.0002009547214,5,463,0.11226611226611227,0.001736380159854889
644,0.021002220433,0.0001184356219,5,478,0.2444906444906445,0.0009715283910433451
277,0.0209426037093,0.0001087687425,5,471,0.0619542619542619,0.00524338831504186
666,0.0617102942552,0.0001224694066,5,690,0.03201663201663196,0.006805233657360077
939,0.3395328750694,0.0522462290113,2,84,0.038669438669438616,0.0692307452360789
282,0.1907593127621,0.0001718693361,5,473,0.037422037422037424,0.0036755825082461038
942,0.0222249602878,0.0001772779048,5,239,0.3650727650727651,0.001351406176884969
711,0.0267276026985,0.0001533005005,5,499,0.07151767151767152,0.0016968920826911926
943,0.3749620107955,0.0001062643128,5,501,0.048648648648648596,0.0023271963000297546
189,0.0222536028551,0.0001765083181,5,184,0.11143451143451144,0.0034134884675343833
180,0.026330980662,0.0001750376132,5,181,0.5492723492723492,0.0015155722697575886
517,0.0580160404011,0.0001063417955,5,690,0.04158004158004158,0.0021774073441823325
195,0.8020566483254,0.0008942759645,5,73,0.45072765072765075,0.006091997027397156
76,0.6934292185594,0.0001476328775,5,548,0.029106029106029108,0.057216341296831764
254,0.0004294943802,0.0001123246133,2,413,0.033679833679833626,0.010796633859475454
257,0.00658524982,0.0001149842467,2,426,0.0340956340956341,0.016459189355373383
515,0.792881945615,0.028587274911,5,85,0.029106029106029108,0.02562195559342702
41,0.0005872357811,0.0001164225124,5,412,0.04449064449064444,0.05692313611507416
60,0.0029061578863,0.0001121816083,4,420,0.047401247401247404,0.055920928716659546
951,0.1333910283139,0.0104747483468,3,87,0.03118503118503113,0.052578101555506386
48,0.0058390305695,0.000111963021,2,422,0.03201663201663196,0.06183095773061117
178,0.2921867269318,0.000107949287,1,463,0.03118503118503113,0.030436235169569652
205,0.759850993995,0.0087898565166,3,72,0.03076923076923077,0.052711362640062966
968,0.7008721054119,0.0001381390307,1,107,0.246985446985447,0.009394139051437378
174,0.7723989288413,0.0209695103128,2,134,0.03659043659043659,0.05807629724343618
168,0.7653280230841,0.0223712499227,2,140,0.02577962577962578,0.06084224581718445
201,0.7634448090205,0.0086659378571,3,77,0.057380457380457384,0.06741090615590413
401,0.0504842367566,0.0266930987113,4,662,0.5492723492723492,0.0
186,0.0141785546902,0.0001436290729,1,128,0.07817047817047817,0.00920844574769338
172,0.6785088389165,0.0211861729085,2,130,0.02619542619542614,0.04516373078028361
49,0.2086761600072,0.0234786203879,4,102,0.5492723492723492,0.0017454723517100017
926,0.9634073851372,0.0169886001115,1,537,0.06486486486486487,0.03023289144039154
77,0.19315950158,0.025168454302,4,110,0.027442827442827444,0.050972173611323036
50,0.0768973444173,0.0173737159941,3,277,0.029521829521829468,0.047221437096595764
56,0.0679060357655,0.0176391291282,3,289,0.029521829521829468,0.052873065074284874
37,0.0559765956369,0.0096684338169,4,112,0.02536382536382531,0.040776858727137245
68,0.3435143013297,0.0083752133931,4,111,0.02536382536382531,0.041716029246648155
38,0.0093245273523,0.009300406092,4,109,0.026611226611226613,0.04967357714970907
935,0.6305440538763,0.0840168294161,4,404,0.5492723492723492,0.0
713,0.5005557404078,0.0064234005258,1,119,0.033679833679833626,0.06231433153152466
593,0.376658838758,0.0001820804092,5,585,0.11600831600831596,0.0030834699670473733
326,0.4229433740754,0.0093734861466,1,213,0.02577962577962578,0.0635647177696228
558,0.0183155790243,0.0001997407118,5,669,0.02993762993762994,0.011592616637547811
604,0.0897927332503,0.0001797017032,5,585,0.042827442827442774,0.0045007144411404925
559,0.0202016273862,0.0001987708818,5,690,0.03118503118503113,0.00977583477894465
639,0.0733155705723,0.0014120333623,2,88,0.04573804573804574,0.018080274264017742
967,0.8950627549439,0.0004496584392,4,152,0.4503118503118503,0.0008511816461881002
407,0.9796723177477,0.0001099486134,1,452,0.31309771309771306,0.008865733941396078
672,0.018158512611,0.0002018923269,5,684,0.038669438669438616,0.005966099599997203
252,0.0006195220495,0.0001108019773,4,465,0.04449064449064444,0.002615193525950114
257,0.0183155790243,0.0001997407118,5,642,0.032432432432432434,0.04472765326499939
246,0.0030107227746,0.000114547495,5,655,0.03451143451143446,0.007021225988864899
589,0.3165091566002,0.0054967143116,5,354,0.032848232848232795,0.051863218347231545
238,1.50853763e-05,0.0001051416088,4,465,0.03659043659043659,0.009003197153409323
666,0.0204967458675,0.000119387937,5,690,0.06694386694386689,0.0005095849434534708
481,0.0201828309333,0.0001625867044,5,432,0.3671517671517671,0.0016836374998092651
793,0.3276175651286,0.0032857992176,3,724,0.03076923076923077,0.05179504553476969
686,0.0170819565298,0.0001535586238,5,444,0.4124740124740125,0.001646017034848531
203,0.0198060349845,0.000170562101,5,451,0.029521829521829468,0.045380795995394387
476,0.7772080879108,0.0001725384266,5,445,0.45072765072765075,0.0007679288585980734
421,0.6836291256951,0.0001707394526,5,354,0.35343035343035345,0.0029554242889086404
670,0.020396833722,0.0002013651409,5,416,0.03700623700623695,0.00672771284977595
226,0.020573955543,0.0001087687425,5,471,0.03534303534303529,0.005373860398928325
221,0.0215373734076,0.0001099685357,5,470,0.03118503118503113,0.010233824451764425
220,0.020437198982,0.0001101976182,5,483,0.03076923076923077,0.013185714681943258
228,0.0215523858436,0.0001105763724,5,481,0.04116424116424111,0.008505160609881083
239,0.0226630974318,0.0001103123973,5,485,0.18503118503118499,0.003022837142149607
579,0.366331123206,0.0001097837356,5,468,0.07401247401247402,0.0016183281938234966
198,0.02089025034,0.0001095217754,5,456,0.04158004158004158,0.007071542243162791
672,0.0193229533373,0.0002018687362,5,690,0.033264033264033266,0.010345069070657095
383,0.026330980662,0.0001739916956,5,451,0.03617463617463612,0.010812066495418549
950,0.0533346945179,0.00017593438,5,368,0.3018711018711019,0.0018898695707321167
232,0.5875699090052,0.0539202916472,5,639,0.45072765072765075,0.0
588,0.0206246108628,0.0001200508465,5,690,0.4016632016632017,0.0014770527680714924
382,0.0219562083277,0.0001752428215,5,454,0.0316008316008316,0.0059561754266421
672,0.000677233781,0.0001210377083,5,690,0.038669438669438616,0.00455217311779658
904,0.0246761089078,0.0001019747327,5,368,0.27442827442827444,0.0011880770325660706
200,0.7910349485573,0.0009803539916,5,65,0.4498960498960499,0.0035593310991923013
207,0.0209426037093,0.0001087687425,5,471,0.047817047817047764,0.002905008693536123
651,0.0257207028857,0.0001087287852,5,470,0.45072765072765075,0.0006190588076909383
230,0.0249142212607,0.0001087055444,5,465,0.0644490644490644,0.0043975139657656355
276,0.0857186813163,0.051625098437,5,330,0.45072765072765075,0.0
521,0.0183155790243,0.0001998360564,5,621,0.03076923076923077,0.0044691165288289385
465,0.0183155790243,0.0002001526591,5,472,0.05155925155925156,0.004181156555811564
194,0.1684152296101,0.000108265247,5,462,0.0316008316008316,0.010951176285743713
394,0.3793971193065,0.0051925049335,5,76,0.029106029106029108,0.056725382804870605
305,0.0066347978006,0.0001087148915,5,462,0.40332640332640335,0.001973802844683329
413,0.0184874048591,0.0001778132227,3,465,0.03451143451143446,0.02291954557100932
417,0.0183707318293,0.0001766615845,4,458,0.03950103950103945,0.009940698742866516
457,0.0183155790243,0.0002001526591,5,472,0.0303534303534303,0.008459237714608511
412,0.0149974367498,0.0001640701271,4,462,0.03575883575883576,0.006925351917743683
315,0.0056769441962,0.0001082807664,5,454,0.39209979209979207,0.0021880914767583213
274,0.1955052702318,0.0001083569643,5,469,0.03575883575883576,0.004765341679255168
41,0.1127187796611,0.0005174148495,5,82,0.03575883575883576,0.023628070950508118
277,0.0209426037093,0.0001086653878,5,471,0.03534303534303529,0.0039873073498408
277,0.0210641422984,0.0001462810514,5,458,0.05155925155925156,0.004847774902979533
634,0.3733277574659,0.0001537335332,5,597,0.03617463617463612,0.006728398303190867
611,0.0202016273862,0.0001987708818,5,612,0.033679833679833626,0.01729642351468404
683,0.0064345337329,0.0001977401644,5,486,0.24864864864864866,0.003360601762930552
267,0.0883569583576,0.0001653698867,5,690,0.033264033264033266,0.02128695199886958
655,0.2715651759381,0.000148981226,5,620,0.04698544698544693,0.003201457361380259
264,0.1864396474172,0.0001536029839,5,683,0.0303534303534303,0.006940193474292755
277,0.0208296463936,0.0001087687425,5,471,0.03534303534303529,0.003552965819835663
366,0.0210325648798,0.0001090790483,5,454,0.10228690228690229,0.0028199652830759683
304,0.0217166512597,0.000109105866,5,478,0.11725571725571726,0.0013511677583058674
275,0.020740328772,0.000108903469,2,454,0.06611226611226606,0.006982875367005666
358,0.0207996631297,0.0001090611819,5,458,0.3051975051975052,0.0016486048698425293
313,0.1627729435556,0.0069241705348,3,292,0.037837837837837784,0.05835337936878204
370,0.0209353291773,0.0001114700961,5,459,0.04033264033264028,0.002072535455226898
566,0.8328339028721,0.0011065130496,2,390,0.04573804573804574,0.038489505648612976
315,0.0056769441962,0.0001047893,5,454,0.4503118503118503,0.0010272835691769917
891,0.5538059097267,0.0146353797353,3,64,0.03617463617463612,0.07033291459083557
282,0.022982898192,0.0001087148915,5,462,0.1155925155925156,0.003529799481232961
321,0.0032192558569,0.0001060736484,5,456,0.16964656964656966,0.0036788483460744223
681,0.08244776301,0.0001784957025,5,688,0.0340956340956341,0.001679268976052602
230,0.0245358921572,0.0001087055444,3,465,0.03534303534303529,0.024759809176127117
465,0.0192074162172,0.0002001526591,5,472,0.04449064449064444,0.0027961830298105874
683,0.0183155790243,0.0001997407118,5,469,0.053638253638253586,0.003389346102873484
277,0.0209426037093,0.0001087687425,2,471,0.03451143451143446,0.020369430383046467
315,0.0040303815974,0.0001079276674,5,454,0.03950103950103945,0.0026983742912610373
683,0.0183155790243,0.0001997407118,5,468,0.11268191268191263,0.0006656621893246969
683,0.162950838515,0.0001787136564,5,462,0.15883575883575884,0.0032239307959874472
665,0.0914033280345,0.0001794272785,5,478,0.03659043659043659,0.007197178900241852
191,0.0042172551861,0.00010837229,5,455,0.03451143451143446,0.014275133609771729
662,0.1096879980518,0.0001783945108,5,473,0.03575883575883576,0.00755699227253596
313,0.3804855653718,0.0001078904919,3,461,0.0303534303534303,0.008111601074536642
321,0.0068557079874,0.0001081665475,5,457,0.04074844074844075,0.003988867004712422
327,0.0177437743375,0.0002020914123,5,461,0.06153846153846154,0.004324312011400859
593,0.3112695101686,0.0001704373908,5,617,0.0619542619542619,0.0021831641594568887
283,0.0084707252883,0.0001093447372,5,436,0.04033264033264028,0.0052923783659935
683,0.0183221415575,0.0001097365473,5,690,0.2798336798336798,0.001978941261768341
597,0.3242568066091,0.0001584460382,5,588,0.04906444906444907,0.005894651015599568
168,0.2814534929174,0.0304323393792,4,683,0.5492723492723492,0.0
588,0.158494284044,0.0001716913051,5,693,0.05613305613305608,0.002943761646747589
627,0.8164172184353,0.0425455247309,3,221,0.5492723492723492,0.0
315,0.0058724489065,0.0001082807664,5,454,0.042411642411642414,0.005209393799304962
681,0.1888934987668,0.0001864808801,5,469,0.45072765072765075,0.0004645933707555135
207,0.0810272239068,0.0001087728931,5,471,0.0340956340956341,0.0059193621079127
195,0.0723732944935,0.0001096189961,5,693,0.03118503118503113,0.014103623727957407
694,0.3537986978545,0.0001514267395,5,586,0.03908523908523909,0.004130400717258453
679,0.3288701664197,0.0001524572855,5,587,0.07692307692307687,0.0045359258850415545
207,0.0848594183763,0.0001096818526,5,655,0.032432432432432434,0.033892554541428886
596,0.3832612334164,0.0002103544925,5,65,0.3817047817047817,0.0004458328088124593
596,0.2358212247497,0.0001922733508,5,64,0.5492723492723492,0.0001752177874247233
269,0.7556165522669,0.037036147224,4,794,0.5492723492723492,0.0
415,0.8905488155068,0.0378188612546,5,70,0.5492723492723492,7.623434066772461e-05
255,0.7254965122671,0.037951528336,4,799,0.5492723492723492,0.0
363,0.7048011916753,0.0119313061816,4,150,0.028690228690228636,0.05052325129508972
682,0.7422077063587,0.0375627160733,4,221,0.5492723492723492,0.0
287,0.2262336724096,0.0359062758884,4,221,0.06403326403326404,0.08428023258845012
277,0.0209426037093,0.0001088800837,5,471,0.05446985446985442,0.001534464458624522
333,0.3717339561869,0.0325716427006,1,80,0.028690228690228636,0.057936141888300575
327,0.0179362646521,0.0002000741692,5,461,0.033264033264033266,0.02363709608713786
417,0.8784891856237,0.0054744733398,5,978,0.5492723492723492,0.0
465,0.0183155790243,0.0002001526591,5,454,0.0498960498960499,0.004605206350485484
328,0.017891380158,0.000201494953,5,454,0.0303534303534303,0.011984939376513163
683,0.0183954879925,0.0002027224073,4,482,0.03451143451143446,0.016459318498770397
683,0.0155915720541,0.0002031331256,5,481,0.0340956340956341,0.005727604031562805
48,0.3644399097362,0.0083359465434,4,434,0.027442827442827444,0.04670902589956919
683,0.0181410375116,0.0001997407118,5,469,0.25114345114345116,0.0017827053864796956
683,0.0183155790243,0.0001992978082,5,469,0.19417879417879413,0.0016900673508644104
620,0.057772710881,0.0002053317222,5,477,0.1155925155925156,0.005336093405882518
580,0.0076410845945,0.0001997407118,5,453,0.07692307692307687,0.0034170870979626975
105,0.3075217810192,0.0023325859917,4,219,0.028274428274428276,0.045617843667666115
457,0.0083280351559,0.000186919932,5,440,0.0340956340956341,0.0039757539828618365
611,0.0204967789892,0.0001168526747,5,658,0.033679833679833626,0.0018527333935101826
670,0.0206378382271,0.0002048080672,5,467,0.03451143451143446,0.009283895293871561
670,0.0312196042572,0.0002143197641,5,453,0.17297297297297298,0.003047041594982147
1007,0.2373768395529,0.0105251460533,5,133,0.03076923076923077,0.048737729589144387
651,0.0181410375116,0.0001997407118,5,469,0.032848232848232795,0.004857410987218221
188,0.0138395949294,0.0001345910124,5,436,0.03118503118503113,0.014098356167475382
189,0.2673280347398,0.0001083569643,5,437,0.09397089397089398,0.0028987452387809753
647,0.2761650762621,0.0002072693326,5,437,0.1180873180873181,0.0019266307353973389
293,0.3167238260135,0.0002169999273,5,436,0.03451143451143446,0.014623659352461496
510,0.4342200627363,0.0071892386514,3,81,0.033264033264033266,0.05380924046039581
683,0.0183155790243,0.0001889330781,5,469,0.04074844074844075,0.0022242888808250427
828,0.162597343366,0.0281290357077,5,603,0.45072765072765075,0.0
683,0.0255537627841,0.0001997407118,5,473,0.042827442827442774,0.0068452780445416766
662,0.0183155790243,0.0001936004053,5,469,0.037837837837837784,0.006441424290339152
316,0.005697591017,0.0001195550387,5,692,0.02993762993762994,0.009646738568941752
677,0.0300583831367,0.0002040868388,5,479,0.07068607068607069,0.0053531453013420105
389,0.0831026663297,0.0001806219688,5,589,0.033679833679833626,0.013471628228823343
796,0.0177395155156,0.077985657684,5,263,0.45072765072765075,0.0
687,0.0183155790243,0.0001998029923,5,469,0.06902286902286903,0.005115767319997151
683,0.0183155790243,0.0002000953054,5,469,0.08108108108108103,0.0033735608061154685
683,0.0183155790243,0.0002003887655,5,471,0.037837837837837784,0.003804956873257955
672,0.0193201747108,0.0002019784297,5,690,0.032848232848232795,0.010275041063626608
