batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
323,0.8162082261807,0.0230942941816,4,161,0.022453222453222454,0.08046529069542885
551,0.7938970156831,0.0348411454022,4,162,0.02120582120582115,0.09685984129707019
143,0.3048283869862,0.0001422244224,4,95,0.0158004158004158,0.1740941343208154
93,0.7817906773929,0.0348401984741,5,160,0.45072765072765075,0.0
171,0.8177816687475,0.0240227274771,5,159,0.028690228690228636,0.14046060666441917
101,0.7808399942072,0.0351840997026,5,159,0.5492723492723492,0.0
77,0.7857919606107,0.0351946758556,4,156,0.029106029106029108,0.16369832927982014
91,0.8201756623301,0.0306985161971,5,167,0.45072765072765075,1.2417634328206379e-08
41,0.7776627101867,0.0352489102115,4,158,0.09313929313929314,0.15375561267137527
118,0.8093264531186,0.0585729621164,4,158,0.5492723492723492,0.0
517,0.7857627454338,0.0359013941096,4,159,0.01995841995841996,0.09090707823634148
92,0.7919708887976,0.0347542705676,4,162,0.5492723492723492,0.0
148,0.8205463244739,0.0308159679764,4,163,0.45072765072765075,0.0
136,0.8418274788766,0.0356671969224,3,166,0.029521829521829468,0.09518054127693175
197,0.7655383694292,0.0379924797556,5,162,0.5492723492723492,0.0
82,0.8186078602376,0.0353601004216,5,164,0.5492723492723492,0.0
392,0.8530809109696,0.0068378774336,2,936,0.017879417879417825,0.06720708745221297
33,0.817921712041,0.0359453098424,3,166,0.5492723492723492,0.0
138,0.8381544078179,0.0348128152067,4,162,0.03659043659043659,0.09405797099073729
785,0.2044042036141,0.0992876173522,2,69,0.45072765072765075,0.0
818,0.4231757765731,0.0996299215131,2,64,0.03617463617463612,0.14078698555628458
200,0.7897946717224,0.0347542705676,4,166,0.5492723492723492,0.0
193,0.7801961223036,0.0347188860789,4,166,0.03076923076923077,0.10846444343527156
551,0.7878211876422,0.0349591629297,4,166,0.45072765072765075,0.0
561,0.8609077854786,0.0373622689517,3,163,0.45072765072765075,0.06600830579797426
238,0.7990040905704,0.0043007666404,3,164,0.014137214137214138,0.16061867773532865
571,0.7984452050184,0.002027100413,3,149,0.021621621621621623,0.09894676258166632
515,0.792881945615,0.028587274911,5,85,0.029521829521829468,0.08480608835816383
572,0.7977500781453,0.0021223378766,3,152,0.017047817047816993,0.10398348669211072
657,0.4360791272104,0.0003511187487,1,326,0.014553014553014498,0.1669634642700354
120,0.8884524326096,0.0038051187708,5,65,0.0340956340956341,0.09996013219157855
570,0.8030969486586,0.0020880365304,3,68,0.02120582120582115,0.10290401801466942
172,0.7971014795974,0.0295307505481,3,79,0.052390852390852394,0.13517481088638303
968,0.7008721054119,0.0001381390307,1,107,0.03950103950103945,0.14098399008313814
548,0.8024674114011,0.0347188860789,2,76,0.018711018711018657,0.06979816220700741
551,0.8007408409427,0.0348050634081,2,166,0.029521829521829468,0.08019820228219032
478,0.7980154374523,0.0206283521381,3,376,0.01995841995841996,0.09751972183585167
401,0.0504842367566,0.0266930987113,4,662,0.45072765072765075,0.0
186,0.0141785546902,0.0001436290729,1,128,0.012889812889812835,0.16798267140984535
446,0.0276873570264,0.0047887100831,4,873,0.03534303534303529,0.14089463154474893
445,0.0568510162664,0.0046347875473,4,906,0.017463617463617465,0.1285372239847978
926,0.9634073851372,0.0169886001115,1,537,0.45072765072765075,0.014637240208685395
439,0.0777007412072,0.0048367096792,4,933,0.45072765072765075,0.0
290,0.1257435258734,0.0033456961018,4,901,0.012474012474012475,0.13372575864195824
437,0.70449801725,0.0067680718763,3,82,0.0158004158004158,0.16919196024537084
302,0.8157579739636,0.0230979707652,4,161,0.45072765072765075,5.4637591044108064e-08
122,0.8950948173866,0.0331751725219,3,65,0.023700623700623646,0.09862050289909044
122,0.8950948173866,0.0118415999723,4,64,0.017879417879417825,0.09485618273417153
746,0.482946642385,0.0002244156546,3,966,0.013721413721413667,0.16983356575171152
206,0.6506836018436,0.0001100587702,3,88,0.017047817047816993,0.17162488400936127
122,0.8950948173866,0.0166767869368,5,64,0.45072765072765075,0.06905734166502953
326,0.4229433740754,0.0093734861466,1,213,0.013305613305613306,0.13341325521469113
305,0.8018598235281,0.0235366007197,4,86,0.027027027027026973,0.11122741053501765
551,0.7878897653069,0.0349101133565,4,166,0.03076923076923077,0.11126782248417537
536,0.7877482693998,0.0351250937119,4,167,0.45072765072765075,0.0
623,0.5327950896181,0.0001028681582,5,87,0.019542619542619488,0.16994398956497508
1024,0.8973291223541,0.0150597220624,4,217,0.45072765072765075,0.03657207110275825
629,0.0960157047896,0.0109639694441,2,75,0.01538461538461533,0.13247624536355337
571,0.787601710336,0.0349087679538,4,131,0.029521829521829468,0.08409249161680539
551,0.7918016554942,0.0468044434619,4,143,0.5492723492723492,0.0
88,0.8584709674716,0.0340843017368,4,140,0.016632016632016633,0.1250672402481238
589,0.3165091566002,0.0054967143116,5,354,0.01621621621621616,0.131151648859183
174,0.7805672153726,0.0351840997026,5,159,0.5492723492723492,0.0
551,0.7930436621068,0.0347542705676,4,162,0.018711018711018657,0.08510753139853476
45,0.7788422989527,0.0351840997026,5,159,0.45072765072765075,0.0
793,0.3276175651286,0.0032857992176,3,724,0.014553014553014498,0.13386370614171028
451,0.7810449287426,0.0351867705913,5,165,0.5492723492723492,9.189049402872722e-07
77,0.8241522272785,0.0250623699705,5,164,0.014553014553014498,0.16849677016337714
174,0.7804293079326,0.0351840997026,5,160,0.038253638253638256,0.11408795416355134
551,0.789871672568,0.0349591629297,4,167,0.019542619542619488,0.11773531511425972
551,0.7929906581857,0.0348813423088,4,166,0.027442827442827444,0.10456356033682823
551,0.7926256114835,0.0347552362526,4,166,0.5492723492723492,0.0
235,0.8578475203547,0.0344320954978,5,132,0.45072765072765075,0.061330166334907205
88,0.7897622377229,0.0249555870284,5,97,0.5492723492723492,2.4835268656412758e-08
87,0.8040803428033,0.0284179443847,5,179,0.5492723492723492,0.0
243,0.8174950407042,0.0504975888221,1,166,0.019126819126819128,0.10359436397751173
253,0.7807323233417,0.0210055678225,2,246,0.029106029106029108,0.10771844287713368
148,0.8205463244739,0.0299786998452,5,168,0.5492723492723492,0.0
232,0.5875699090052,0.0539202916472,5,639,0.5492723492723492,0.0
177,0.8471632035567,0.0307122585901,5,172,0.45072765072765075,0.0
76,0.7941566310823,0.0299466944266,5,169,0.44948024948024945,0.0030459488431612653
77,0.7938766382803,0.0297168857425,5,168,0.5492723492723492,0.0
77,0.7962630947324,0.030800760708,5,168,0.45072765072765075,0.0
76,0.7956265419033,0.0306553828447,5,173,0.5492723492723492,0.0
36,0.8201416097404,0.0250080210402,3,234,0.06902286902286903,0.13849035402139026
174,0.7809371203845,0.0351840997026,4,159,0.45072765072765075,0.0
551,0.7927537564584,0.0347552362526,4,166,0.5492723492723492,0.0
551,0.7924657747567,0.0348584039231,4,162,0.02619542619542614,0.08067851265271506
276,0.0857186813163,0.051625098437,5,330,0.45072765072765075,0.0
174,0.7807300695852,0.0351840997026,5,158,0.2224532224532224,0.12018902103106183
131,0.8201756623301,0.0308667960095,5,167,0.029106029106029108,0.10700591777761777
95,0.8188888373728,0.0352081782826,4,161,0.5492723492723492,0.007699593901634216
394,0.3793971193065,0.0051925049335,5,76,0.012889812889812835,0.1704084513088067
323,0.816446841281,0.0230942941816,4,161,0.03118503118503113,0.07882274314761163
126,0.8216699677239,0.0020698317549,5,74,0.019542619542619488,0.1650779570142428
126,0.895671499929,0.0020777609058,2,74,0.01995841995841996,0.10213550428549448
418,0.8075065904549,0.002066446124,5,85,0.014553014553014498,0.08508937805891037
482,0.792881945615,0.0398350073282,5,85,0.1251559251559251,0.06500536513825259
422,0.8190166644575,0.0004696628062,5,85,0.12349272349272344,0.09146451267103355
126,0.8947245773475,0.0003242028083,4,74,0.17172557172557168,0.08625388580063979
41,0.1127187796611,0.0005174148495,5,82,0.0158004158004158,0.13331437607606253
551,0.7970386278614,0.0349591629297,4,166,0.02037422037422032,0.0885598249733448
323,0.81735712569,0.031042297233,4,161,0.029521829521829468,0.08246510848402977
390,0.8163541199714,0.0268114626124,5,137,0.45072765072765075,4.470348358154297e-08
352,0.8177051238858,0.0291437685117,4,136,0.023284823284823286,0.12192255134383838
323,0.813480786266,0.0345368489502,5,138,0.029106029106029108,0.07881150394678117
324,0.8171213479682,0.035219345183,4,87,0.028690228690228636,0.09063340599338213
319,0.8164912267568,0.0328932054043,5,86,0.45072765072765075,0.06771253483990829
330,0.8134605024735,0.0140332081392,5,136,0.027442827442827444,0.09772525603572528
323,0.81735712569,0.0346954449853,5,161,0.45072765072765075,0.0
552,0.8204396234826,0.0318348631598,4,166,0.027027027027026973,0.09264047878483932
323,0.8174811883125,0.0328032796449,4,72,0.029521829521829468,0.08172901471455891
551,0.8196187568765,0.0322344331394,5,166,0.5492723492723492,0.0
551,0.8193965675028,0.0327922145305,4,166,0.45072765072765075,0.0682342667132616
244,0.819974593966,0.0324497473757,5,165,0.5496881496881496,0.000463828444480896
313,0.1627729435556,0.0069241705348,3,292,0.014137214137214138,0.13570961356163025
261,0.8202532916345,0.032901850592,5,166,0.5492723492723492,0.007348890105883281
566,0.8328339028721,0.0011065130496,2,390,0.028274428274428276,0.08733026434977849
323,0.81735712569,0.0306000895848,4,161,0.45072765072765075,0.0
891,0.5538059097267,0.0146353797353,3,64,0.019126819126819128,0.13149400303761163
323,0.8165520059079,0.0307421963238,4,161,0.45072765072765075,0.0
552,0.7931938504578,0.0347188860789,4,166,0.03076923076923077,0.08451761181155842
551,0.7930937374896,0.0347011570749,4,166,0.019126819126819128,0.11578390250603361
390,0.8163541199714,0.0315271021815,5,86,0.02037422037422032,0.10069024066130319
146,0.8171708346231,0.0316238162826,4,137,0.029521829521829468,0.10122360537449519
323,0.81735712569,0.0323741107903,1,161,0.029106029106029108,0.08180630579590797
323,0.81735712569,0.0319421740237,3,161,0.027442827442827444,0.1177515462040901
318,0.7929906581857,0.0347542705676,4,166,0.5492723492723492,0.0
323,0.8191599046713,0.0313926773362,5,161,0.02079002079002079,0.10628291095296541
323,0.8174559424517,0.0318334662924,2,161,0.023700623700623646,0.08614892388383548
326,0.7927537564584,0.0347552362526,4,166,0.026611226611226613,0.13058820615212124
529,0.7930436621068,0.0347542705676,5,90,0.07068607068607069,0.07807689160108566
346,0.8380323327943,0.0254850357092,5,86,0.45072765072765075,0.08791047148406506
323,0.8162144292702,0.0311244601906,4,161,0.02120582120582115,0.08671789616346359
308,0.808898335955,0.031042297233,4,161,0.28773388773388775,0.06031197309494019
321,0.8177523267647,0.0309746210306,4,89,0.014553014553014498,0.11062400291363399
323,0.8143104309746,0.031251968808,5,86,0.02079002079002079,0.09202659130096436
243,0.8163538438622,0.0311585640333,5,65,0.019542619542619488,0.10155573238929114
274,0.8170328692695,0.0310076020705,5,64,0.028690228690228636,0.10642416899402936
168,0.2814534929174,0.0304323393792,4,683,0.5492723492723492,0.0
160,0.8161687791866,0.0310851794635,5,135,0.032848232848232795,0.09545548881093661
556,0.7875179866412,0.0342014042927,4,161,0.02494802494802495,0.10860119511683781
627,0.8164172184353,0.0425455247309,3,221,0.45072765072765075,0.0
552,0.7931938504578,0.0347188860789,5,166,0.028690228690228636,0.08567818626761436
675,0.7671104161807,0.0343975371313,4,162,0.02577962577962578,0.09072333946824075
766,0.7725488227188,0.0342879478507,4,161,0.02120582120582115,0.09186234076817831
556,0.7708446732344,0.0346548026895,4,137,0.018295218295218296,0.12578111638625464
553,0.7646758407807,0.0254088194893,4,136,0.0158004158004158,0.13264742121100426
551,0.7878211876422,0.034476687548,4,161,0.029106029106029108,0.0811797318359216
535,0.8087630527802,0.0475361768892,3,167,0.5492723492723492,0.0
36,0.8079712498942,0.0469338474664,3,154,0.5492723492723492,0.0
52,0.8076951610016,0.0546959765657,3,153,0.45072765072765075,0.0
53,0.8088933186854,0.0557658934406,3,133,0.45072765072765075,0.0
54,0.9040642921466,0.0362636956998,5,180,0.5492723492723492,0.0
415,0.8905488155068,0.0378188612546,5,70,0.45072765072765075,0.042106011882424355
40,0.3124741901497,0.0477952644915,4,150,0.5492723492723492,0.0
363,0.7048011916753,0.0119313061816,4,150,0.018711018711018657,0.1301049180328846
341,0.7955409579884,0.0349591629297,4,166,0.017879417879417825,0.1117735467851162
323,0.8103445972048,0.0093095073895,4,161,0.019542619542619488,0.10578028733531634
323,0.8045464290693,0.0186641436755,4,161,0.017463617463617465,0.12204758077859879
333,0.3717339561869,0.0325716427006,1,80,0.01496881496881497,0.13599493727087975
553,0.8170079290397,0.0144339801117,4,157,0.45072765072765075,0.09036820009350777
417,0.8784891856237,0.0054744733398,5,978,0.45072765072765075,0.06803073982397714
719,0.8164694549184,0.0092833969306,4,96,0.023284823284823286,0.08766349218785763
583,0.8153972459213,0.0076342133982,4,160,0.45072765072765075,0.08739661859969299
323,0.81735712569,0.031042297233,5,161,0.10353430353430348,0.07801103219389914
323,0.81735712569,0.0311376713201,5,161,0.0303534303534303,0.09977061301469801
973,0.7053601527954,0.0100294945687,2,353,0.02577962577962578,0.16089944044748944
551,0.7928164672175,0.0347542705676,4,166,0.026611226611226613,0.10586394121249516
552,0.8283618175852,0.0310636049302,3,97,0.02619542619542614,0.07095770289500554
483,0.7961547779936,0.0351564092,4,166,0.03617463617463612,0.0771151470641295
516,0.7927537564584,0.0333407397413,4,166,0.03617463617463612,0.08384190623958906
105,0.3075217810192,0.0023325859917,4,219,0.017047817047816993,0.13472767174243927
174,0.7808399942072,0.0381005985727,5,159,0.0303534303534303,0.10891429334878923
174,0.7807300695852,0.0355174453441,5,160,0.03534303534303529,0.13603947311639786
131,0.8240056269518,0.0308350248521,5,167,0.5492723492723492,0.0
1007,0.2373768395529,0.0105251460533,5,133,0.018295218295218296,0.12857995803157488
79,0.8206652292206,0.0251346718262,5,173,0.032432432432432434,0.1183431881169478
551,0.7919709681576,0.0348813423088,4,166,0.5492723492723492,0.0
434,0.7961280042892,0.0348584039231,4,162,0.45072765072765075,0.0
576,0.7929034244481,0.0352655841476,5,165,0.5492723492723492,0.0
186,0.8207246306856,0.0001780617912,4,66,0.0461538461538461,0.11071853712201117
323,0.81735712569,0.0311376713201,4,161,0.032848232848232795,0.08054077004392943
828,0.162597343366,0.0281290357077,5,603,0.5492723492723492,0.0
553,0.7929906581857,0.0347542705676,4,166,0.5492723492723492,0.0
113,0.8582031870244,0.0341376254441,4,136,0.029521829521829468,0.09996832037965457
319,0.8770326047504,0.0289543773477,4,138,0.45072765072765075,0.07396862655878067
237,0.8827542273861,0.0287433908942,5,136,0.45072765072765075,0.058384236569205925
796,0.0177395155156,0.077985657684,5,263,0.45072765072765075,0.0
551,0.787556717813,0.0347542705676,5,166,0.5492723492723492,0.005982562899589539
552,0.786913781367,0.0348046024075,4,166,0.029521829521829468,0.10380108654499054
307,0.8186196235419,0.0311376713201,5,161,0.45072765072765075,0.0
265,0.81735712569,0.0311376713201,5,161,0.45072765072765075,0.0
551,0.7819180878661,0.0348813423088,5,143,0.028274428274428276,0.08368992308775584
234,0.7961264219145,0.0319152032491,3,322,0.5492723492723492,0.0
243,0.795962267715,0.0315171473337,3,322,0.45072765072765075,0.0
254,0.7959854811254,0.0311904633079,3,326,0.45072765072765075,0.0
590,0.2112988972532,0.0008059781708,4,770,0.014553014553014498,0.12879617139697075
174,0.589365108544,0.0019675948033,2,329,0.013721413721413667,0.16931194439530375
310,0.81735712569,0.031042297233,4,161,0.03076923076923077,0.11307521164417267
551,0.7929906581857,0.0347542705676,5,166,0.024116424116424118,0.09352430701255797
213,0.1233186401435,0.0784847643549,5,224,0.45072765072765075,0.0
323,0.8168097139736,0.0309431746189,4,137,0.17546777546777548,0.07243201757470769
552,0.7962279358716,0.0364950103461,4,166,0.5492723492723492,0.0
508,0.7929906581857,0.0347542705676,4,163,0.024532224532224478,0.08198923865954082
881,0.9560628975986,0.0079865119341,4,550,0.45072765072765075,0.00793183975232144
323,0.816446841281,0.0222675292744,2,161,0.029521829521829468,0.1201442281405131
124,0.8949819657025,0.0058260420423,5,69,0.02120582120582115,0.09223129972815514
422,0.8258762183701,0.0422024304783,5,452,0.45072765072765075,0.0
154,0.8162082261807,0.0223614830332,4,161,0.038669438669438616,0.13370144243041676
131,0.8963517690981,0.0094947675523,3,72,0.027442827442827444,0.09094600627819698
987,0.6838664721324,0.0118977149293,1,201,0.018295218295218296,0.17065325503547987
899,0.9794167840209,0.000293254536,2,69,0.45072765072765075,0.005790357788403828
615,0.3343188969116,0.0026029785193,3,368,0.016632016632016633,0.13354610030849776
551,0.7923441574761,0.0348584039231,4,150,0.5492723492723492,0.0
551,0.7926256114835,0.0347552362526,4,174,0.45072765072765075,0.0
174,0.7808399942072,0.0352079940428,5,159,0.5492723492723492,0.0
551,0.7929906581857,0.0348813423088,4,153,0.5492723492723492,0.0
552,0.7892142515773,0.0348046024075,4,166,0.022453222453222454,0.09675849974155427
551,0.7887945925229,0.034864669684,4,140,0.02993762993762994,0.08036517972747485
541,0.7917009458952,0.0348283516995,4,177,0.03076923076923077,0.08581603318452836
323,0.81735712569,0.031042297233,4,66,0.021621621621621623,0.13639086609085402
