batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
924,0.7206978230855,0.0012373734352,1,841,0.11476091476091477,0.0654705415169398
969,0.428401135847,0.0008334194262,5,418,0.06652806652806653,0.09605420629183452
750,0.3219208286941,0.0030707951835,5,231,0.04490644490644491,0.08916006485621135
840,0.5543002829439,0.0063954933819,3,199,0.05488565488565489,0.10217548410097758
144,0.4964140385327,0.000504632314,3,331,0.05072765072765073,0.08331027626991272
918,0.7753920649686,0.0033415948456,3,915,0.3056133056133056,0.1309464474519094
394,0.4114805869974,0.0246606083822,4,71,0.048648648648648596,0.07594355940818787
813,0.2375395052378,0.000200496163,2,373,0.06528066528066523,0.10811445116996765
565,0.3125792668112,0.0428114646491,4,65,0.03451143451143446,0.0933173696200053
394,0.0653187882234,0.0088925801928,4,121,0.017879417879417825,0.022612467408180237
828,0.1142106433492,0.0051761028604,1,348,0.027858627858627805,0.04836108783880869
220,0.2667676704071,0.0001384460995,3,80,0.04074844074844075,0.054231310884157814
884,0.256703725783,0.002675383363,3,178,0.05031185031185026,0.07658164699872334
620,0.1843408613267,0.0189808718634,4,159,0.04158004158004158,0.054387817780176796
512,0.6864116127537,0.03634404751,2,75,0.21621621621621623,0.06809550523757935
558,0.547816731618,0.0425180720701,1,65,0.12224532224532225,0.10466172297795613
415,0.4133175941219,0.000380172427,4,352,0.05031185031185026,0.07815039157867432
693,0.4419936560983,0.0069141362097,2,65,0.04033264033264028,0.08496006329854329
412,0.6898265122125,0.001804720202,3,91,0.07983367983367984,0.08456122875213623
302,0.0634242276013,0.0001928920376,3,316,0.019542619542619488,0.033340536057949066
933,0.5999377421281,0.0006445146717,5,144,0.053638253638253586,0.06142647564411163
577,0.2056557390908,0.0003915268753,4,945,0.04407484407484408,0.048743625481923424
163,0.167239280953,0.0004681909946,2,77,0.022037422037421983,0.0587820957104365
650,0.1614852659784,0.0075796500753,4,70,0.02619542619542614,0.04319184025128683
506,0.3753041698627,0.0163865784673,5,64,0.02619542619542614,0.05793194969495138
340,0.3643883697683,0.0006740568048,3,256,0.04033264033264028,0.06297647456328075
389,0.9219372234064,0.0008238993902,4,238,0.45072765072765075,0.006970316171646118
230,0.8290386601668,0.0082958882239,1,97,0.45072765072765075,0.014906108379364014
729,0.6561598698686,0.0200242469415,1,83,0.16382536382536383,0.05694448947906494
609,0.7921589658006,0.0078022777825,3,214,0.45072765072765075,0.05685530106226603
432,0.342530200838,0.0023157640153,1,64,0.05945945945945941,0.09925881028175354
307,0.7255893135138,0.0022899433426,5,188,0.047817047817047764,0.054794251918792725
429,0.6857681112319,0.0011833277287,1,449,0.04698544698544693,0.07702947656313579
740,0.6150053751439,0.0211502006423,4,73,0.07442827442827438,0.05561730762322744
254,0.8726615114865,0.0001722746333,1,431,0.17214137214137215,0.026931871970494587
303,0.1381935470232,0.0028801068378,4,123,0.02079002079002079,0.06415303548177083
111,0.4482297010366,0.001419663145,5,348,0.03575883575883576,0.05112958947817484
489,0.6410773181511,0.0006330867153,5,72,0.07692307692307687,0.06609964370727539
962,0.1272255343596,0.0010648882536,4,252,0.02619542619542614,0.08203936616579692
525,0.5683327918539,0.0005445030847,1,162,0.047401247401247404,0.08056991298993428
537,0.0709703179888,0.0004329924399,3,80,0.0316008316008316,0.06201892097791036
859,0.6599022226383,0.0006294564585,3,612,0.37546777546777543,0.044461493690808616
535,0.2128071671198,0.0008886182822,1,121,0.042827442827442774,0.08193841576576233
755,0.2983177699812,0.0043300321463,3,82,0.05987525987525988,0.08783300717671712
676,0.8729600212192,0.00109263889,5,349,0.0827442827442827,0.014841228723526001
447,0.2394974448085,0.0006860336662,1,458,0.04116424116424111,0.06968552867571513
527,0.3395665856392,0.0021441267137,2,159,0.048648648648648596,0.07905870179335277
527,0.5526716720699,0.0162072859801,1,74,0.08523908523908519,0.08595405022303264
302,0.098569993888,0.0001579182877,3,196,0.022453222453222454,0.05364165206750234
452,0.5171197540921,0.0013004477143,1,140,0.06153846153846154,0.08347286780675252
283,0.5487591412663,0.0149266082593,5,74,0.05613305613305608,0.07050501803557079
358,0.4266985305875,0.0001806237603,2,128,0.037837837837837784,0.0626699576775233
825,0.7843157148061,0.0066976571924,5,352,0.19251559251559247,0.044459362824757896
375,0.207280030057,0.0009177628162,1,187,0.028274428274428276,0.04322028656800588
762,0.020724417578,0.0003355580233,1,177,0.029521829521829468,0.059993679324785866
497,0.3703394225824,0.0010809426098,4,171,0.07817047817047817,0.09093493223190308
654,0.2815189758395,0.000142054368,1,547,0.05072765072765073,0.07600848376750946
811,0.7360326119571,0.00010291166,5,85,0.08482328482328483,0.0012897700071334839
344,0.7086044755179,0.0012724902524,5,105,0.05904365904365905,0.053629244367281594
433,0.9986754294793,0.0001092588107,5,126,0.45072765072765075,0.0006862829128901163
501,0.6985335247515,0.000436179448,1,278,0.079002079002079,0.09274470806121826
249,0.4104945693248,0.0042426744501,4,67,0.03700623700623695,0.0639695276816686
429,0.0054792037583,0.0013808246905,1,187,0.017047817047816993,0.0337157795826594
717,0.7913626437791,0.0001036948064,3,174,0.06070686070686071,0.011540323495864868
876,0.5620922051651,0.0161148976779,1,772,0.037422037422037424,0.06655491391817729
625,0.335428589203,0.0001753046785,2,184,0.048648648648648596,0.06949616471926372
304,0.9690636930872,0.0045660379397,2,74,0.45072765072765075,0.0044472962617874146
752,0.408719176652,0.0138790245968,1,612,0.07193347193347188,0.048061639070510864
336,0.8578308892932,0.0001334276161,5,468,0.19625779625779627,0.013511240482330322
647,0.8558923079054,0.000100770499,5,474,0.13929313929313925,0.03654909630616506
674,0.3005225087541,0.0078789744012,1,184,0.06403326403326404,0.07352760930856068
807,0.0955384173876,0.0016495696331,1,611,0.028274428274428276,0.05109177033106486
717,0.7477949029271,0.0004255874846,4,317,0.21704781704781706,0.030928040544191997
895,0.7053743865426,0.0238921121654,4,96,0.22203742203742205,0.05052270491917928
795,0.7222259735945,0.0195124142069,2,99,0.1338877338877339,0.06123440464337667
729,0.0038709559603,0.0001572853057,2,163,0.033264033264033266,0.05697317918141683
515,0.4296273890618,0.0010137008356,2,252,0.06278586278586273,0.10643815994262695
898,0.5070773145336,0.0012818866806,1,442,0.05945945945945941,0.08939456939697266
797,0.1294848078928,0.0019240954168,3,489,0.04407484407484408,0.05056243638197581
567,0.6283292517261,0.001831572471,4,159,0.06902286902286903,0.0747331827878952
401,0.7568355160604,0.0002561308625,5,213,0.13596673596673592,0.04801098505655924
889,0.888994891454,0.0025607465503,1,270,0.18170478170478166,0.03878238300482432
464,0.5480800064441,0.0004271231934,4,166,0.06486486486486487,0.08654592434565227
581,0.9464659345366,0.002485757866,2,432,0.4498960498960499,0.0028618723154067993
234,0.3366791240902,0.0003307981526,4,222,0.02619542619542614,0.0527907262245814
577,0.3142304077947,0.0002916673591,3,585,0.05530145530145525,0.08594192067782085
430,0.0038709559603,0.0001118219029,1,140,0.03201663201663196,0.04538843035697937
715,0.5415347029624,0.0010979609655,3,91,0.05904365904365905,0.08492348591486613
207,0.4523281085769,0.0007697691658,2,782,0.06112266112266107,0.09177823861440022
235,0.2445717770815,0.0043761097507,3,69,0.02079002079002079,0.04585252205530802
303,0.796743880744,0.0001849416271,1,70,0.08939708939708935,0.02672413984934489
259,0.4749464135711,0.0021718843667,3,93,0.05613305613305608,0.07169278462727864
700,0.0863796130516,0.0232207605845,3,72,0.01995841995841996,0.03341934581597646
823,0.1776871540571,0.0469980276522,1,322,0.032432432432432434,0.059760848681131996
660,0.4033554288992,0.0001922099144,2,238,0.07318087318087318,0.09854534268379211
694,0.7859730695844,0.0003042605971,5,646,0.23284823284823286,0.017207284768422444
281,0.7025433819716,0.0003663744227,3,529,0.0340956340956341,0.05148071050643921
268,0.5089997408714,0.0001999012894,3,105,0.05904365904365905,0.08492908875147502
168,0.1545284392462,0.0018712170973,4,65,0.018295218295218296,0.02424529939889908
849,0.1065123328154,0.0306963693579,1,887,0.03118503118503113,0.06390392283598582
552,0.3656227095917,0.0005274043282,1,224,0.05155925155925156,0.08193387587865193
566,0.7904920249975,0.0001036948064,3,83,0.15426195426195422,0.004701008399327596
710,0.6745351627178,0.0305610411309,2,164,0.12016632016632012,0.11308435599009196
277,0.1413416952964,0.0003333426007,4,78,0.029521829521829468,0.038541833559672035
728,0.4382956603144,0.0264764390938,4,67,0.1422037422037422,0.08221909403800964
663,0.0267892106291,0.0041382049574,5,417,0.014137214137214138,0.02144646892944972
460,0.3008975997164,0.0056789044518,1,112,0.06985446985446986,0.07247742017110188
735,0.3259905477883,0.0535361448362,2,68,0.0681912681912682,0.07078773279984792
401,0.0692991253788,0.0001639020385,5,132,0.029106029106029108,0.06479576230049133
432,0.4249519159196,0.003073435089,1,71,0.07193347193347188,0.06935428579648335
430,0.1564865096177,0.0010605660461,1,67,0.03118503118503113,0.052266394098599754
338,0.5826256589362,0.0008566395299,3,109,0.03700623700623695,0.08268672227859497
376,0.2729356990019,0.0055349673668,4,432,0.03534303534303529,0.05908040205637614
515,0.5779487839769,0.0002786871133,4,481,0.12266112266112261,0.0961511234442393
770,0.928139690984,0.000164600745,2,196,0.2361746361746362,0.021255006392796833
842,0.9840913554067,0.0003548782987,5,971,0.45072765072765075,0.0009499092896779379
696,0.840735263221,0.0054882963674,4,324,0.45072765072765075,0.029550800720850628
893,0.1492063350299,0.0046232904451,1,509,0.03908523908523909,0.05012268821398417
428,0.0690256644254,0.0105860956419,2,69,0.02120582120582115,0.030694521963596344
487,0.2482218834213,0.003531644456,4,354,0.043243243243243246,0.04676275451978048
410,0.9485796555084,0.0261144205678,2,137,0.45072765072765075,0.00512861708799998
870,0.9890797803671,0.0005524057185,5,70,0.45072765072765075,0.004652639230092366
672,0.5104727115614,0.0754704904202,4,66,0.264033264033264,0.05031216641267141
390,0.5478926718565,0.0074949967528,1,414,0.07733887733887734,0.07418266932169597
566,0.2058657720071,0.0024350514789,3,348,0.02577962577962578,0.061352819204330444
557,0.4574049155758,0.0026201802954,5,81,0.06777546777546772,0.097482035557429
197,0.9785810958241,0.0014319044201,2,69,0.45072765072765075,0.0050189246733983355
1014,0.7383908092144,0.0001756456584,2,656,0.06694386694386689,0.07593518992265065
567,0.9961574198764,0.0046933703126,5,317,0.45072765072765075,0.0005493710438410441
788,0.9979849290854,0.0038739844578,1,659,0.46029106029106026,0.0029033521811167398
498,0.1306249478362,0.002295600932,4,121,0.023700623700623646,0.05106458564599355
674,0.876305418993,0.00051969561,3,193,0.1143451143451143,0.03656791647275289
789,0.2156608983789,0.0002645356423,1,204,0.038669438669438616,0.05186863740285238
717,0.7139367555282,0.0001866023742,3,112,0.07525987525987521,0.021271318197250366
415,0.3735935257125,0.0009799331927,3,95,0.047817047817047764,0.11423100034395854
986,0.6218911259806,0.007750955929,2,499,0.10893970893970895,0.07574748992919922
705,0.5096485767431,0.0052779479491,1,107,0.04948024948024943,0.10383281111717224
493,0.0930594402454,0.0014440758562,5,79,0.02037422037422032,0.03985269864400228
717,0.7206978230855,0.0005647249203,1,584,0.10062370062370063,0.08307526508967082
881,0.647311910512,0.035052968044,4,103,0.264033264033264,0.04607043663660685
592,0.0859538409681,0.0001933555708,4,74,0.03451143451143446,0.05129178365071615
591,0.2787220670802,0.00169791317,1,268,0.04656964656964657,0.06130613883336385
143,0.2907328523852,0.0145836787451,1,86,0.02120582120582115,0.05915196736653646
186,0.0816369359526,0.0014902252558,1,181,0.019126819126819128,0.023189192016919453
205,0.1098684964987,0.0003259358898,3,547,0.01039501039501034,0.027988051374753315
680,0.7568397459913,0.0017508569176,2,105,0.09106029106029101,0.08151572446028392
621,0.1359106567277,0.0003728505036,3,583,0.02536382536382531,0.03696393966674805
735,0.3422680772092,0.0002377582508,3,89,0.04074844074844075,0.03028523673613866
722,0.0154699585721,0.004228519805,4,155,0.017463617463617465,0.024448086818059284
573,0.2052307790666,0.0004988684624,2,71,0.0340956340956341,0.06269975503285725
496,0.603977852515,0.0032780786916,3,77,0.10727650727650728,0.13039103150367737
770,0.0287493898522,0.0023329444211,5,173,0.01538461538461533,0.02783905218044917
242,0.8951271269681,0.0017418288063,4,78,0.4378378378378378,0.011466378966967264
855,0.5610024511207,0.0002060729209,1,453,0.06902286902286903,0.09333112835884094
558,0.8919036747023,0.0005695133049,4,224,0.21455301455301456,0.030563379327456158
322,0.4499496768201,0.0003031020788,4,90,0.0498960498960499,0.04880009591579437
188,0.2323333187828,0.0006630288966,4,176,0.012889812889812835,0.02729473014672597
964,0.0905897398466,0.0041598100348,5,414,0.02577962577962578,0.05798048277695974
657,0.8663667721518,0.0078243398429,1,71,0.18419958419958415,0.03879919648170471
334,0.7408257587108,0.0002529759478,2,132,0.06985446985446986,0.04461413621902466
446,0.4481377692939,0.0149857927653,4,72,0.08523908523908519,0.08648767073949178
526,0.6985114333543,0.000724251201,3,87,0.0644490644490644,0.10677461822827657
885,0.2666132168834,0.0009484995516,4,936,0.057380457380457384,0.07086601853370667
689,0.7602895508575,0.000212240616,5,374,0.07567567567567568,0.0522746741771698
822,0.8394430015394,0.0059982903897,4,153,0.1264033264033264,0.0526236097017924
702,0.8858700008387,0.0106488296993,3,342,0.4498960498960499,0.01893640061219533
278,0.2448897361918,0.0001174428974,5,75,0.0303534303534303,0.047418499986330666
838,0.5011002128706,0.0286812868893,1,74,0.10062370062370063,0.11323517560958862
673,0.3939018793467,0.0002637077378,1,102,0.03700623700623695,0.03851811836163203
820,0.9405362887083,0.0005085519575,1,152,0.16839916839916835,0.019830952088038128
666,0.8280115130553,0.0385885912609,4,76,0.45072765072765075,0.025017142295837402
430,0.3701913489872,0.0001335662779,4,301,0.05904365904365905,0.08772881825764973
221,0.6118342805103,0.0169413796781,2,122,0.09646569646569647,0.11771559715270996
785,0.5436814321776,0.0039515070337,5,213,0.07567567567567568,0.12668405969937643
440,0.3972969415038,0.0496269486479,2,84,0.05405405405405406,0.06918338934580485
472,0.5681360829604,0.0005270361883,5,215,0.05446985446985442,0.12114480137825012
507,0.1191112694949,0.0001596211402,1,72,0.043243243243243246,0.036924123764038086
566,0.9414007846115,0.0019424456428,3,293,0.45072765072765075,0.00867775579293569
642,0.8444807205143,0.0143335802,3,310,0.38004158004158006,0.027774979670842487
502,0.9947083902713,0.001442248582,4,265,0.45072765072765075,0.0014803757270177205
804,0.5685404793218,0.0002151655515,3,131,0.07858627858627854,0.032461583614349365
230,0.5753180066908,0.000280551214,5,450,0.04199584199584194,0.06263919671376546
169,0.8338535103467,0.0005466554157,5,77,0.05446985446985442,0.026493390401204426
586,0.9095956313808,0.0003365189501,1,902,0.23991683991683987,0.01925906538963318
702,0.8524549281846,0.0003360050296,3,350,0.20332640332640328,0.028797571857770283
699,0.1469039417186,0.0013282949393,3,219,0.037837837837837784,0.043413917223612465
404,0.313676593188,0.0014614146338,2,144,0.026611226611226613,0.07830671469370525
942,0.4307806969507,0.0120804105602,5,268,0.30103950103950106,0.09328961372375488
664,0.0733281149323,0.0013547861915,1,393,0.02079002079002079,0.03958221276601156
874,0.4909641673797,0.0002050599573,3,116,0.0461538461538461,0.024572367469469707
940,0.2792257808471,0.0024311214806,2,72,0.0656964656964657,0.09302581350008647
886,0.6575744651723,0.0086754805287,5,92,0.1276507276507276,0.06471150120099385
792,0.0502020721557,0.000859008904,2,289,0.02079002079002079,0.03749549140532812
261,0.8740377978058,0.0020793650764,2,117,0.3488565488565488,0.020196497440338135
556,0.1696435906645,0.0033404126799,4,377,0.023284823284823286,0.03853824237982432
328,0.0167883866465,0.008399245089,2,492,0.017463617463617465,0.02991098662217458
780,0.8126193023389,0.005940104627,3,692,0.45072765072765075,0.021837875247001648
609,0.1350859624121,0.0001024899965,3,187,0.029521829521829468,0.039954992632071175
331,0.2984005965623,0.0075583302561,1,95,0.018295218295218296,0.04724453886349996
248,0.6294785806729,0.0121001246783,1,559,0.07110187110187105,0.10014391938845317
205,0.6149525800852,0.0090429531653,1,240,0.10644490644490645,0.11460733413696289
