batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
429,0.6746885001993,0.0003434118541,2,440,0.048648648648648596,0.028691142797470093
509,0.5035036108687,0.0026943021997,2,218,0.07692307692307687,0.034665544827779136
673,0.1066059282631,0.0008710879723,4,66,0.02993762993762994,0.061562195420265205
446,0.5487591412663,0.0155537296446,1,74,0.11476091476091477,0.04982651770114898
401,0.3408468811228,0.0471076860744,1,400,0.03451143451143446,0.06890820463498433
580,0.8985707855197,0.007097376244,4,162,0.45072765072765075,0.004636953274408976
328,0.4422225387084,0.0005342471317,4,252,0.057796257796257744,0.022494231661160786
553,0.0760059398096,0.0019040246749,2,154,0.022037422037421983,0.07964342335859935
924,0.7206978230855,0.0012373734352,1,841,0.20457380457380459,0.039443363746007286
969,0.428401135847,0.0008334194262,5,418,0.07318087318087318,0.05172585199276606
840,0.5543002829439,0.0063954933819,3,199,0.11683991683991679,0.013979290922482809
144,0.4964140385327,0.000504632314,3,331,0.027442827442827444,0.037157500783602394
918,0.7753920649686,0.0033415948456,3,915,0.15384615384615385,0.018074606855710346
394,0.4114805869974,0.0246606083822,4,71,0.026611226611226613,0.046132028102874756
813,0.2375395052378,0.000200496163,2,373,0.04532224532224527,0.05790339410305024
565,0.3125792668112,0.0428114646491,4,65,0.02536382536382531,0.03738614420096079
394,0.0653187882234,0.0088925801928,4,121,0.014137214137214138,0.06810450553894043
828,0.1142106433492,0.0051761028604,1,348,0.023700623700623646,0.08035723865032196
220,0.2667676704071,0.0001384460995,3,80,0.03076923076923077,0.05636747678120931
884,0.256703725783,0.002675383363,3,178,0.04490644490644491,0.07488228380680084
620,0.1843408613267,0.0189808718634,4,159,0.023700623700623646,0.0712872544924418
512,0.6864116127537,0.03634404751,2,75,0.41538461538461535,0.02594504381219546
558,0.547816731618,0.0425180720701,1,65,0.2515592515592515,0.02970972160498301
415,0.4133175941219,0.000380172427,4,352,0.047817047817047764,0.038631170988082886
693,0.4419936560983,0.0069141362097,2,65,0.13222453222453223,0.025129109621047977
412,0.6898265122125,0.001804720202,3,91,0.06528066528066523,0.022962485750516258
302,0.0634242276013,0.0001928920376,3,316,0.016632016632016633,0.06958151857058208
933,0.5999377421281,0.0006445146717,5,144,0.06735966735966736,0.03820124268531799
577,0.2056557390908,0.0003915268753,4,945,0.028274428274428276,0.07083961367607117
163,0.167239280953,0.0004681909946,2,77,0.018295218295218296,0.06778314709663391
650,0.1614852659784,0.0075796500753,4,70,0.03575883575883576,0.06941961745421092
506,0.3753041698627,0.0163865784673,5,64,0.062370062370062374,0.03466314077377319
340,0.3643883697683,0.0006740568048,3,256,0.05488565488565489,0.060878078142801925
389,0.9219372234064,0.0008238993902,4,238,0.45072765072765075,0.003876710931460063
230,0.8290386601668,0.0082958882239,1,97,0.2008316008316008,0.014599512020746868
729,0.6561598698686,0.0200242469415,1,83,0.13097713097713093,0.034276465574900314
609,0.7921589658006,0.0078022777825,3,214,0.15550935550935552,0.021444454789161682
432,0.342530200838,0.0023157640153,1,64,0.06403326403326404,0.053587024410565696
307,0.7255893135138,0.0022899433426,5,188,0.07733887733887734,0.029202590386072796
429,0.6857681112319,0.0011833277287,1,449,0.12016632016632012,0.025314812858899433
740,0.6150053751439,0.0211502006423,4,73,0.45072765072765075,0.03071281562248866
303,0.1381935470232,0.0028801068378,4,123,0.016632016632016633,0.05999162793159485
489,0.6410773181511,0.0006330867153,5,72,0.06943866943866939,0.03809187312920888
962,0.1272255343596,0.0010648882536,4,252,0.05613305613305608,0.06033489108085632
525,0.5683327918539,0.0005445030847,1,162,0.04948024948024943,0.03490530947844187
537,0.0709703179888,0.0004329924399,3,80,0.0303534303534303,0.06396734714508057
859,0.6599022226383,0.0006294564585,3,612,0.14303534303534304,0.022612854838371277
535,0.2128071671198,0.0008886182822,1,121,0.03908523908523909,0.04354998966058095
755,0.2983177699812,0.0043300321463,3,82,0.07110187110187105,0.037068610390027366
676,0.8729600212192,0.00109263889,5,349,0.07318087318087318,0.006848787268002827
447,0.2394974448085,0.0006860336662,1,458,0.033264033264033266,0.07007430493831635
527,0.3395665856392,0.0021441267137,2,159,0.042827442827442774,0.05802062153816223
527,0.5526716720699,0.0162072859801,1,74,0.11268191268191263,0.04725653181473414
302,0.098569993888,0.0001579182877,3,196,0.02619542619542614,0.06105010211467742
452,0.5171197540921,0.0013004477143,1,140,0.053638253638253586,0.05068581799666087
283,0.5487591412663,0.0149266082593,5,74,0.0303534303534303,0.04177529116471608
358,0.4266985305875,0.0001806237603,2,128,0.043243243243243246,0.03879674772421519
825,0.7843157148061,0.0066976571924,5,352,0.07151767151767152,0.06456419825553894
375,0.207280030057,0.0009177628162,1,187,0.021621621621621623,0.06421973307927449
497,0.3703394225824,0.0010809426098,4,171,0.06611226611226606,0.058509518702824906
654,0.2815189758395,0.000142054368,1,547,0.05031185031185026,0.04202518860499064
811,0.7360326119571,0.00010291166,5,85,0.038253638253638256,0.0023605624834696455
344,0.7086044755179,0.0012724902524,5,105,0.0619542619542619,0.03354022900263468
433,0.9986754294793,0.0001092588107,5,126,0.45072765072765075,0.00013027588526407877
501,0.6985335247515,0.000436179448,1,278,0.07484407484407485,0.02940380076567332
249,0.4104945693248,0.0042426744501,4,67,0.04407484407484408,0.06878416240215302
429,0.0054792037583,0.0013808246905,1,187,0.0158004158004158,0.07128081222375234
717,0.7913626437791,0.0001036948064,3,174,0.1155925155925156,0.010804474353790283
876,0.5620922051651,0.0161148976779,1,772,0.05197505197505192,0.08464216689268747
625,0.335428589203,0.0001753046785,2,184,0.0461538461538461,0.03675322731335958
157,0.4136544936724,0.0001328354583,4,239,0.033264033264033266,0.045850505431493126
304,0.9690636930872,0.0045660379397,2,74,0.4511434511434511,0.004882474740346273
752,0.408719176652,0.0138790245968,1,612,0.02536382536382531,0.07059672971566518
336,0.8578308892932,0.0001334276161,5,468,0.09937629937629933,0.009864876667658487
647,0.8558923079054,0.000100770499,5,474,0.0644490644490644,0.019323984781901043
674,0.3005225087541,0.0078789744012,1,184,0.05031185031185026,0.0549201766649882
807,0.0955384173876,0.0016495696331,1,611,0.024532224532224478,0.07614181935787201
717,0.7477949029271,0.0004255874846,4,317,0.07650727650727651,0.024483899275461834
895,0.7053743865426,0.0238921121654,4,96,0.14261954261954257,0.01521014173825582
729,0.0038709559603,0.0001572853057,2,163,0.0316008316008316,0.05566181242465973
515,0.4296273890618,0.0010137008356,2,252,0.043659043659043606,0.06039310495058695
898,0.5070773145336,0.0012818866806,1,442,0.06652806652806653,0.036885733405749
797,0.1294848078928,0.0019240954168,3,489,0.037837837837837784,0.07167759040991464
567,0.6283292517261,0.001831572471,4,159,0.11476091476091477,0.029419774810473125
401,0.7568355160604,0.0002561308625,5,213,0.07609147609147604,0.02208469808101654
889,0.888994891454,0.0025607465503,1,270,0.1617463617463617,0.016361206769943237
464,0.5480800064441,0.0004271231934,4,166,0.09397089397089398,0.024621089299519856
581,0.9464659345366,0.002485757866,2,432,0.44948024948024945,0.003338540593783061
234,0.3366791240902,0.0003307981526,4,222,0.01995841995841996,0.06775398552417755
577,0.3142304077947,0.0002916673591,3,585,0.029106029106029108,0.07545390725135803
430,0.0038709559603,0.0001118219029,1,140,0.033264033264033266,0.048019801576932274
715,0.5415347029624,0.0010979609655,3,91,0.07817047817047817,0.03637548784414927
207,0.4523281085769,0.0007697691658,2,782,0.04906444906444907,0.058289344112078346
315,0.841282801187,0.0004863204501,4,68,0.10977130977130978,0.01453384260336558
235,0.2445717770815,0.0043761097507,3,69,0.023284823284823286,0.07140347858270009
303,0.796743880744,0.0001849416271,1,70,0.079002079002079,0.01120758056640625
259,0.4749464135711,0.0021718843667,3,93,0.04407484407484408,0.045514951149622604
397,0.2146993037093,0.0060692783079,2,98,0.028690228690228636,0.07093787690003713
700,0.0863796130516,0.0232207605845,3,72,0.019126819126819128,0.08291312058766684
823,0.1776871540571,0.0469980276522,1,322,0.03118503118503113,0.06816856066385905
660,0.4033554288992,0.0001922099144,2,238,0.057380457380457384,0.04869828621546427
694,0.7859730695844,0.0003042605971,5,646,0.18295218295218296,0.022640392184257507
281,0.7025433819716,0.0003663744227,3,529,0.07525987525987521,0.030800258119901024
268,0.5089997408714,0.0001999012894,3,105,0.0802494802494802,0.0520337571700414
168,0.1545284392462,0.0018712170973,4,65,0.01621621621621616,0.08097416162490846
552,0.3656227095917,0.0005274043282,1,224,0.08066528066528067,0.040345932046572365
566,0.7904920249975,0.0001036948064,3,83,0.06278586278586273,0.006811807552973429
710,0.6745351627178,0.0305610411309,2,164,0.06486486486486487,0.048127194245656334
277,0.1413416952964,0.0003333426007,4,78,0.023700623700623646,0.06655906637509663
728,0.4382956603144,0.0264764390938,4,67,0.17172557172557168,0.047633821765581764
663,0.0267892106291,0.0041382049574,5,417,0.014553014553014498,0.07244446376959483
460,0.3008975997164,0.0056789044518,1,112,0.037422037422037424,0.05971389512221019
735,0.3259905477883,0.0535361448362,2,68,0.047817047817047764,0.061398049195607506
401,0.0692991253788,0.0001639020385,5,132,0.029106029106029108,0.06509760518868764
430,0.1564865096177,0.0010605660461,1,67,0.028690228690228636,0.05828359723091125
338,0.5826256589362,0.0008566395299,3,109,0.053638253638253586,0.03170908490816752
376,0.2729356990019,0.0055349673668,4,432,0.05613305613305608,0.06922060747941335
515,0.5779487839769,0.0002786871133,4,481,0.07276507276507271,0.03421342372894287
135,0.9086065470794,0.0011320559761,5,186,0.083991683991684,0.013077507416407268
770,0.928139690984,0.000164600745,2,196,0.23076923076923073,0.004885430137316386
842,0.9840913554067,0.0003548782987,5,971,0.45072765072765075,0.0028439859549204507
696,0.840735263221,0.0054882963674,4,324,0.4503118503118503,0.010748639702796936
893,0.1492063350299,0.0046232904451,1,509,0.027442827442827444,0.06556583940982819
428,0.0690256644254,0.0105860956419,2,69,0.018711018711018657,0.0697345087925593
487,0.2482218834213,0.003531644456,4,354,0.04532224532224527,0.06125614543755849
870,0.9890797803671,0.0005524057185,5,70,0.45072765072765075,0.0013328492641448975
672,0.5104727115614,0.0754704904202,4,66,0.0303534303534303,0.04022363324960073
390,0.5478926718565,0.0074949967528,1,414,0.04532224532224527,0.05166982114315033
566,0.2058657720071,0.0024350514789,3,348,0.038253638253638256,0.06674434741338094
557,0.4574049155758,0.0026201802954,5,81,0.06652806652806653,0.06179780264695485
197,0.9785810958241,0.0014319044201,2,69,0.45072765072765075,0.0022548139095306396
1014,0.7383908092144,0.0001756456584,2,656,0.11060291060291061,0.027266085147857663
567,0.9961574198764,0.0046933703126,5,317,0.45072765072765075,2.7040640513102215e-05
788,0.9979849290854,0.0038739844578,1,659,0.3966735966735967,0.0019339571396509805
498,0.1306249478362,0.002295600932,4,121,0.02037422037422032,0.08677092194557191
674,0.876305418993,0.00051969561,3,193,0.18419958419958415,0.016977379719416298
789,0.2156608983789,0.0002645356423,1,204,0.0340956340956341,0.03812681635220846
717,0.7139367555282,0.0001866023742,3,112,0.05488565488565489,0.013599117596944172
415,0.3735935257125,0.0009799331927,3,95,0.047817047817047764,0.056202063957850136
986,0.6218911259806,0.007750955929,2,499,0.45072765072765075,0.017975792288780212
705,0.5096485767431,0.0052779479491,1,107,0.06735966735966736,0.028980722030003864
493,0.0930594402454,0.0014440758562,5,79,0.02993762993762994,0.08357136448224385
344,0.3722464755845,0.0050040810592,3,125,0.05405405405405406,0.05300118029117584
717,0.7206978230855,0.0005647249203,1,584,0.10893970893970895,0.020968774954477947
158,0.3608898318103,0.0021666052641,2,267,0.019126819126819128,0.07199787100156148
881,0.647311910512,0.035052968044,4,103,0.3347193347193347,0.030544400215148926
592,0.0859538409681,0.0001933555708,4,74,0.0340956340956341,0.03348555167516072
591,0.2787220670802,0.00169791317,1,268,0.0461538461538461,0.0525175134340922
143,0.2907328523852,0.0145836787451,1,86,0.019542619542619488,0.07649481296539307
186,0.0816369359526,0.0014902252558,1,181,0.0158004158004158,0.07291586200396219
205,0.1098684964987,0.0003259358898,3,547,0.013305613305613306,0.07267781595389047
680,0.7568397459913,0.0017508569176,2,105,0.09563409563409564,0.021906495094299316
621,0.1359106567277,0.0003728505036,3,583,0.024532224532224478,0.07336420814196269
735,0.3422680772092,0.0002377582508,3,89,0.033264033264033266,0.0338408499956131
722,0.0154699585721,0.004228519805,4,155,0.01621621621621616,0.07441203792889912
573,0.2052307790666,0.0004988684624,2,71,0.03908523908523909,0.04432838161786397
496,0.603977852515,0.0032780786916,3,77,0.05945945945945941,0.039415081342061356
770,0.0287493898522,0.0023329444211,5,173,0.0158004158004158,0.07025255759557088
292,0.8781338021389,0.0053742835152,3,153,0.45072765072765075,0.000647515058517456
242,0.8951271269681,0.0017418288063,4,78,0.19168399168399164,0.009695018331209818
855,0.5610024511207,0.0002060729209,1,453,0.05654885654885655,0.03665670255819957
558,0.8919036747023,0.0005695133049,4,224,0.43991683991683994,0.009753788510958353
322,0.4499496768201,0.0003031020788,4,90,0.06943866943866939,0.05431850751241048
188,0.2323333187828,0.0006630288966,4,176,0.013305613305613306,0.0801513542731603
964,0.0905897398466,0.0041598100348,5,414,0.03201663201663196,0.06412470837434132
657,0.8663667721518,0.0078243398429,1,71,0.19625779625779627,0.010463813940684002
334,0.7408257587108,0.0002529759478,2,132,0.079002079002079,0.026057690382003784
446,0.4481377692939,0.0149857927653,4,72,0.06278586278586273,0.040692731738090515
526,0.6985114333543,0.000724251201,3,87,0.10810810810810811,0.018257444103558857
885,0.2666132168834,0.0009484995516,4,936,0.06486486486486487,0.037612006068229675
689,0.7602895508575,0.000212240616,5,374,0.07318087318087318,0.023251031835873924
822,0.8394430015394,0.0059982903897,4,153,0.36091476091476093,0.0057095785935719805
702,0.8858700008387,0.0106488296993,3,342,0.14677754677754673,0.006518319249153136
278,0.2448897361918,0.0001174428974,5,75,0.029106029106029108,0.06007886429627736
838,0.5011002128706,0.0286812868893,1,74,0.12848232848232843,0.040561601519584656
673,0.3939018793467,0.0002637077378,1,102,0.04033264033264028,0.02485106885433197
820,0.9405362887083,0.0005085519575,1,152,0.37172557172557175,0.009719838698705036
666,0.8280115130553,0.0385885912609,4,76,0.45072765072765075,0.0007276286681493124
430,0.3701913489872,0.0001335662779,4,301,0.05613305613305608,0.05472530921300252
785,0.5436814321776,0.0039515070337,5,213,0.06943866943866939,0.042042856415112816
440,0.3972969415038,0.0496269486479,2,84,0.0303534303534303,0.09096995492776236
507,0.1191112694949,0.0001596211402,1,72,0.05654885654885655,0.032485311230023704
566,0.9414007846115,0.0019424456428,3,293,0.45072765072765075,0.002162004510561625
642,0.8444807205143,0.0143335802,3,310,0.41288981288981286,0.00035922229290008545
502,0.9947083902713,0.001442248582,4,265,0.45072765072765075,0.00022784868876139325
804,0.5685404793218,0.0002151655515,3,131,0.06902286902286903,0.018067002296447754
230,0.5753180066908,0.000280551214,5,450,0.11101871101871097,0.03278408944606781
169,0.8338535103467,0.0005466554157,5,77,0.09896049896049897,0.01993975043296814
586,0.9095956313808,0.0003365189501,1,902,0.2652806652806653,0.012617334723472595
702,0.8524549281846,0.0003360050296,3,350,0.10810810810810811,0.01379213233788808
699,0.1469039417186,0.0013282949393,3,219,0.03991683991683992,0.07872063914934795
404,0.313676593188,0.0014614146338,2,144,0.0498960498960499,0.07266706228256226
942,0.4307806969507,0.0120804105602,5,268,0.13222453222453223,0.038819968700408936
664,0.0733281149323,0.0013547861915,1,393,0.019542619542619488,0.07589845856030783
291,0.7530661789296,0.0012252676987,2,77,0.08773388773388768,0.016582767168680825
874,0.4909641673797,0.0002050599573,3,116,0.0303534303534303,0.020653198162714638
940,0.2792257808471,0.0024311214806,2,72,0.05654885654885655,0.06958970427513123
886,0.6575744651723,0.0086754805287,5,92,0.15966735966735968,0.013962159554163616
792,0.0502020721557,0.000859008904,2,289,0.018295218295218296,0.07848648726940155
261,0.8740377978058,0.0020793650764,2,117,0.13471933471933473,0.011275445421536762
