batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
482,0.0955146112821,0.0002725275691,2,77,0.03076923076923077,0.1555784357090791
898,0.3005544267723,0.0010809426098,4,187,0.052390852390852394,0.1426978905995687
269,0.1347333366607,0.0003075024,4,74,0.033679833679833626,0.1595432000855605
356,0.7817121774942,0.0604511602161,2,71,0.5496881496881496,0.0018288393815358481
229,0.6653808187797,0.0048386511835,1,116,0.048648648648648596,0.09582277263204257
243,0.9238471962863,0.025566851215,4,136,0.4503118503118503,0.007772599657376606
627,0.9889162365371,0.0001303634444,5,251,0.45072765072765075,0.00248596320549647
758,0.2717527880428,0.0171813586196,2,73,0.10311850311850312,0.14149252822001776
712,0.7426811270571,0.002274841247,1,72,0.0802494802494802,0.06761305406689642
501,0.3540897532194,0.004684812456,2,75,0.04698544698544693,0.14674719671408337
681,0.6719515540501,0.0001891974099,1,576,0.07525987525987521,0.08659374217192332
909,0.5942387206669,0.0093310627964,1,985,0.13347193347193342,0.11187731971343357
622,0.5580374956601,0.0183947306774,4,107,0.16257796257796253,0.10719011972347896
773,0.3708169142748,0.0001815211482,4,67,0.04490644490644491,0.02516863246758779
452,0.1775327963751,0.0005431873665,2,1005,0.033264033264033266,0.1697115823626518
594,0.0464967507918,0.0010838202755,2,779,0.01621621621621616,0.16985309496521947
756,0.9960547775379,0.0112208775279,1,179,0.45072765072765075,0.0023440569639205933
303,0.450982199933,0.0005012374979,4,173,0.05114345114345109,0.09718514109651251
283,0.2121933179459,0.0311376749648,5,67,0.024532224532224478,0.13333507999777797
875,0.4964053407048,0.000233893915,1,385,0.09563409563409564,0.08394204328457515
694,0.0024972332736,0.0124934216342,3,108,0.01621621621621616,0.16796900083621344
315,0.3486223356758,0.0001046386648,1,129,0.037422037422037424,0.08807663495341937
711,0.9394178354264,0.0009146044621,1,407,0.20582120582120578,0.016261088351408638
429,0.6746885001993,0.0003434118541,2,440,0.1471933471933472,0.07583846276005107
509,0.5035036108687,0.0026943021997,2,218,0.083991683991684,0.13949929426113764
673,0.1066059282631,0.0008710879723,4,66,0.03076923076923077,0.16258954380949336
446,0.5487591412663,0.0155537296446,1,74,0.1130977130977131,0.09356283272306125
580,0.8985707855197,0.007097376244,4,162,0.42661122661122663,0.02270693331956863
328,0.4422225387084,0.0005342471317,4,252,0.05031185031185026,0.14888271689414975
181,0.8546996861515,0.003884414875,2,196,0.21871101871101872,0.016782907148202263
553,0.0760059398096,0.0019040246749,2,154,0.023284823284823286,0.1697205901145935
924,0.7206978230855,0.0012373734352,1,841,0.10353430353430348,0.09019835914174716
969,0.428401135847,0.0008334194262,5,418,0.11018711018711014,0.13267685845494268
750,0.3219208286941,0.0030707951835,5,231,0.12723492723492724,0.10376249626278876
840,0.5543002829439,0.0063954933819,3,199,0.058212058212058215,0.06050042435526848
144,0.4964140385327,0.000504632314,3,331,0.03451143451143446,0.14361922442913055
918,0.7753920649686,0.0033415948456,3,915,0.35343035343035345,0.027807146310806278
394,0.4114805869974,0.0246606083822,4,71,0.12266112266112261,0.09311466291546823
813,0.2375395052378,0.000200496163,2,373,0.06652806652806653,0.13790776828924814
565,0.3125792668112,0.0428114646491,4,65,0.08856548856548851,0.14785678933064142
394,0.0653187882234,0.0088925801928,4,121,0.017047817047816993,0.16758205617467561
828,0.1142106433492,0.0051761028604,1,348,0.04573804573804574,0.16575603311260542
220,0.2667676704071,0.0001384460995,3,80,0.04116424116424111,0.1446341909468174
884,0.256703725783,0.002675383363,3,178,0.062370062370062374,0.16063041612505916
620,0.1843408613267,0.0189808718634,4,159,0.07858627858627854,0.12429679681857425
512,0.6864116127537,0.03634404751,2,75,0.13970893970893972,0.09097065528233846
558,0.547816731618,0.0425180720701,1,65,0.18045738045738047,0.06379316498835881
415,0.4133175941219,0.000380172427,4,352,0.08939708939708935,0.1068490631878376
697,0.1316787393133,0.0749527971149,1,163,0.033264033264033266,0.13402214770515758
693,0.4419936560983,0.0069141362097,2,65,0.08856548856548851,0.10358046864469846
412,0.6898265122125,0.001804720202,3,91,0.07858627858627854,0.04583814243475596
302,0.0634242276013,0.0001928920376,3,316,0.016632016632016633,0.16875817502538365
933,0.5999377421281,0.0006445146717,5,144,0.08648648648648649,0.08897571514050166
577,0.2056557390908,0.0003915268753,4,945,0.029521829521829468,0.17218091338872907
163,0.167239280953,0.0004681909946,2,77,0.021621621621621623,0.16610516856114066
650,0.1614852659784,0.0075796500753,4,70,0.04532224532224527,0.17370193824172017
506,0.3753041698627,0.0163865784673,5,64,0.09022869022869018,0.1104432245095571
340,0.3643883697683,0.0006740568048,3,256,0.038253638253638256,0.15608918170134228
389,0.9219372234064,0.0008238993902,4,238,0.4478170478170478,0.00632594774166743
230,0.8290386601668,0.0082958882239,1,97,0.09189189189189184,0.05842616905768712
729,0.6561598698686,0.0200242469415,1,83,0.175051975051975,0.08144599696000418
609,0.7921589658006,0.0078022777825,3,214,0.3908523908523909,0.009772953887780508
432,0.342530200838,0.0023157640153,1,64,0.05488565488565489,0.14583324889341992
307,0.7255893135138,0.0022899433426,5,188,0.07858627858627854,0.08932249993085861
429,0.6857681112319,0.0011833277287,1,449,0.0827442827442827,0.05809802810351055
740,0.6150053751439,0.0211502006423,4,73,0.09521829521829517,0.08769013235966364
251,0.0015968440481,0.0014089945053,4,274,0.02079002079002079,0.17014728486537936
303,0.1381935470232,0.0028801068378,4,123,0.01621621621621616,0.17025934780637422
489,0.6410773181511,0.0006330867153,5,72,0.0656964656964657,0.08963199332356453
962,0.1272255343596,0.0010648882536,4,252,0.04116424116424111,0.17416338250041008
525,0.5683327918539,0.0005445030847,1,162,0.0827442827442827,0.09343147153655688
537,0.0709703179888,0.0004329924399,3,80,0.03076923076923077,0.16680665438373884
859,0.6599022226383,0.0006294564585,3,612,0.14885654885654886,0.05728542680541674
535,0.2128071671198,0.0008886182822,1,121,0.06070686070686071,0.15170131996273994
755,0.2983177699812,0.0043300321463,3,82,0.08773388773388768,0.11951837440331778
475,0.3614739032996,0.0040927356236,3,184,0.05197505197505192,0.16062279790639875
676,0.8729600212192,0.00109263889,5,349,0.057380457380457384,0.011438121398289999
447,0.2394974448085,0.0006860336662,1,458,0.04116424116424111,0.16551639636357626
527,0.3395665856392,0.0021441267137,2,159,0.08981288981288982,0.15360891073942184
527,0.5526716720699,0.0162072859801,1,74,0.17463617463617465,0.06639260550340016
302,0.098569993888,0.0001579182877,3,196,0.028274428274428276,0.1590933899084727
298,0.1200700726986,0.0121857707176,1,143,0.013305613305613306,0.16933495178818705
452,0.5171197540921,0.0013004477143,1,140,0.0619542619542619,0.09230651333928105
283,0.5487591412663,0.0149266082593,5,74,0.1155925155925156,0.12882484247287115
358,0.4266985305875,0.0001806237603,2,128,0.062370062370062374,0.0979154606660207
825,0.7843157148061,0.0066976571924,5,352,0.16465696465696467,0.029494295517603554
375,0.207280030057,0.0009177628162,1,187,0.042827442827442774,0.16392647102475166
497,0.3703394225824,0.0010809426098,4,171,0.1093555093555093,0.10051354890068372
654,0.2815189758395,0.000142054368,1,547,0.05488565488565489,0.131507600347201
811,0.7360326119571,0.00010291166,5,85,0.35717255717255714,0.004489295184612274
344,0.7086044755179,0.0012724902524,5,105,0.053638253638253586,0.06658641000588736
433,0.9986754294793,0.0001092588107,5,126,0.45072765072765075,0.0005417764186859131
501,0.6985335247515,0.000436179448,1,278,0.07650727650727651,0.07452133546272914
249,0.4104945693248,0.0042426744501,4,67,0.042411642411642414,0.12576929231484732
429,0.0054792037583,0.0013808246905,1,187,0.01621621621621616,0.17068229615688327
717,0.7913626437791,0.0001036948064,3,174,0.1180873180873181,0.025674263636271163
876,0.5620922051651,0.0161148976779,1,772,0.1459459459459459,0.08247190838058789
625,0.335428589203,0.0001753046785,2,184,0.07359667359667355,0.09485011051098506
157,0.4136544936724,0.0001328354583,4,239,0.04906444906444907,0.13712695489327112
304,0.9690636930872,0.0045660379397,2,74,0.45072765072765075,0.006014039119084676
752,0.408719176652,0.0138790245968,1,612,0.11850311850311845,0.15617443496982258
336,0.8578308892932,0.0001334276161,5,468,0.21829521829521825,0.031097692747910816
647,0.8558923079054,0.000100770499,5,474,0.17130977130977132,0.029604348043600716
674,0.3005225087541,0.0078789744012,1,184,0.06902286902286903,0.14209164182345072
807,0.0955384173876,0.0016495696331,1,611,0.02993762993762994,0.1706630190213521
717,0.7477949029271,0.0004255874846,4,317,0.15426195426195422,0.029586061835288998
895,0.7053743865426,0.0238921121654,4,96,0.44948024948024945,0.0032016237576802573
793,0.2322595743628,0.0003657956393,3,139,0.08482328482328483,0.1331752066810926
729,0.0038709559603,0.0001572853057,2,163,0.029106029106029108,0.15285333245992663
515,0.4296273890618,0.0010137008356,2,252,0.053638253638253586,0.126805583635966
898,0.5070773145336,0.0012818866806,1,442,0.08773388773388768,0.10061620300014813
567,0.6283292517261,0.001831572471,4,159,0.08939708939708935,0.0827345463136832
401,0.7568355160604,0.0002561308625,5,213,0.08607068607068602,0.05735712622602781
184,0.3459102676964,0.0001516345855,3,218,0.033679833679833626,0.158159917841355
889,0.888994891454,0.0025607465503,1,270,0.1654885654885655,0.030126770337422688
464,0.5480800064441,0.0004271231934,4,166,0.0498960498960499,0.09446925173203152
581,0.9464659345366,0.002485757866,2,432,0.45072765072765075,0.0037130340933799744
234,0.3366791240902,0.0003307981526,4,222,0.04033264033264028,0.16613800326983133
577,0.3142304077947,0.0002916673591,3,585,0.06985446985446986,0.1440543942153454
430,0.0038709559603,0.0001118219029,1,140,0.03201663201663196,0.11533893644809723
715,0.5415347029624,0.0010979609655,3,91,0.10478170478170479,0.0903067762653033
207,0.4523281085769,0.0007697691658,2,782,0.05904365904365905,0.1368699458738168
315,0.841282801187,0.0004863204501,4,68,0.09812889812889813,0.042204829553763076
235,0.2445717770815,0.0043761097507,3,69,0.023700623700623646,0.17228877171874046
303,0.796743880744,0.0001849416271,1,70,0.08731808731808732,0.0341767097512881
259,0.4749464135711,0.0021718843667,3,93,0.047817047817047764,0.11149746924638748
700,0.0863796130516,0.0232207605845,3,72,0.0340956340956341,0.1691963896155358
823,0.1776871540571,0.0469980276522,1,322,0.03118503118503113,0.14356949925422668
660,0.4033554288992,0.0001922099144,2,238,0.07318087318087318,0.10585837811231615
694,0.7859730695844,0.0003042605971,5,646,0.10395010395010396,0.037152143816153206
281,0.7025433819716,0.0003663744227,3,529,0.06777546777546772,0.06459639345606169
268,0.5089997408714,0.0001999012894,3,105,0.06777546777546772,0.10100848972797397
168,0.1545284392462,0.0018712170973,4,65,0.017047817047816993,0.1726917251944542
849,0.1065123328154,0.0306963693579,1,887,0.0303534303534303,0.1448876808087031
552,0.3656227095917,0.0005274043282,1,224,0.0619542619542619,0.13289959480365118
566,0.7904920249975,0.0001036948064,3,83,0.14386694386694387,0.01634194701910019
710,0.6745351627178,0.0305610411309,2,164,0.26112266112266114,0.0685415603220463
277,0.1413416952964,0.0003333426007,4,78,0.029521829521829468,0.1668323626120885
728,0.4382956603144,0.0264764390938,4,67,0.06735966735966736,0.16084134330352148
663,0.0267892106291,0.0041382049574,5,417,0.0158004158004158,0.17126665140191716
460,0.3008975997164,0.0056789044518,1,112,0.07151767151767152,0.14888922621806464
735,0.3259905477883,0.0535361448362,2,68,0.11767151767151762,0.13410497705141702
401,0.0692991253788,0.0001639020385,5,132,0.028690228690228636,0.16863141084710756
432,0.4249519159196,0.003073435089,1,71,0.05488565488565489,0.14269950240850449
430,0.1564865096177,0.0010605660461,1,67,0.03617463617463612,0.1631258875131607
338,0.5826256589362,0.0008566395299,3,109,0.07110187110187105,0.09402951349814732
376,0.2729356990019,0.0055349673668,4,432,0.09812889812889813,0.15755499154329303
515,0.5779487839769,0.0002786871133,4,481,0.06403326403326404,0.07905924320220947
135,0.9086065470794,0.0011320559761,5,186,0.259043659043659,0.01963177571694056
770,0.928139690984,0.000164600745,2,196,0.1496881496881497,0.015353140731652577
842,0.9840913554067,0.0003548782987,5,971,0.45072765072765075,0.003974946836630503
696,0.840735263221,0.0054882963674,4,324,0.4415800415800416,0.019722546140352883
893,0.1492063350299,0.0046232904451,1,509,0.057796257796257744,0.16643879935145378
428,0.0690256644254,0.0105860956419,2,69,0.018295218295218296,0.1689481548964977
487,0.2482218834213,0.003531644456,4,354,0.08856548856548851,0.1338879279792309
410,0.9485796555084,0.0261144205678,2,137,0.1958419958419958,0.011758536100387575
870,0.9890797803671,0.0005524057185,5,70,0.45072765072765075,0.0017177313566207886
390,0.5478926718565,0.0074949967528,1,414,0.21912681912681908,0.08380774532755217
566,0.2058657720071,0.0024350514789,3,348,0.053638253638253586,0.1648926449318727
557,0.4574049155758,0.0026201802954,5,81,0.06902286902286903,0.1233502353231112
197,0.9785810958241,0.0014319044201,2,69,0.45072765072765075,0.005205961565176646
1014,0.7383908092144,0.0001756456584,2,656,0.07234927234927235,0.07334707553188005
567,0.9961574198764,0.0046933703126,5,317,0.45072765072765075,0.000951265295346578
788,0.9979849290854,0.0038739844578,1,659,0.46902286902286905,0.003387158115704854
498,0.1306249478362,0.002295600932,4,121,0.027027027027026973,0.17996273438135782
674,0.876305418993,0.00051969561,3,193,0.22827442827442823,0.017602903147538502
789,0.2156608983789,0.0002645356423,1,204,0.06070686070686071,0.11884097754955293
717,0.7139367555282,0.0001866023742,3,112,0.10436590436590432,0.03491848707199097
415,0.3735935257125,0.0009799331927,3,95,0.07567567567567568,0.1499590699871381
986,0.6218911259806,0.007750955929,2,499,0.10353430353430348,0.11555300404628117
705,0.5096485767431,0.0052779479491,1,107,0.15509355509355505,0.10317066932717958
493,0.0930594402454,0.0014440758562,5,79,0.01995841995841996,0.1672297480205695
344,0.3722464755845,0.0050040810592,3,125,0.05155925155925156,0.15946955109635988
717,0.7206978230855,0.0005647249203,1,584,0.07193347193347188,0.07074221099416415
881,0.647311910512,0.035052968044,4,103,0.39209979209979207,0.014141244192918144
592,0.0859538409681,0.0001933555708,4,74,0.03076923076923077,0.1007341295480728
591,0.2787220670802,0.00169791317,1,268,0.053638253638253586,0.14821102345983186
143,0.2907328523852,0.0145836787451,1,86,0.022037422037421983,0.16324226309855777
186,0.0816369359526,0.0014902252558,1,181,0.014553014553014498,0.1700125311811765
205,0.1098684964987,0.0003259358898,3,547,0.012889812889812835,0.1692728238801161
680,0.7568397459913,0.0017508569176,2,105,0.10727650727650728,0.05039697885513305
621,0.1359106567277,0.0003728505036,3,583,0.03201663201663196,0.17630849530299506
735,0.3422680772092,0.0002377582508,3,89,0.03617463617463612,0.08210232357184093
722,0.0154699585721,0.004228519805,4,155,0.017879417879417825,0.134772889316082
573,0.2052307790666,0.0004988684624,2,71,0.05571725571725572,0.14291766410072645
172,0.413717795257,0.0160703982705,5,76,0.12141372141372142,0.15949164579312006
496,0.603977852515,0.0032780786916,3,77,0.1130977130977131,0.06394232188661894
770,0.0287493898522,0.0023329444211,5,173,0.01621621621621616,0.16994302968184155
242,0.8951271269681,0.0017418288063,4,78,0.18004158004158,0.03005308161179225
855,0.5610024511207,0.0002060729209,1,453,0.10353430353430348,0.08010302608211835
558,0.8919036747023,0.0005695133049,4,224,0.25488565488565484,0.020827442407608032
322,0.4499496768201,0.0003031020788,4,90,0.05072765072765073,0.13629446178674698
188,0.2323333187828,0.0006630288966,4,176,0.029106029106029108,0.16707479829589525
964,0.0905897398466,0.0041598100348,5,414,0.0340956340956341,0.1723716581861178
657,0.8663667721518,0.0078243398429,1,71,0.21455301455301456,0.028449349105358124
334,0.7408257587108,0.0002529759478,2,132,0.10228690228690229,0.04751837501923244
446,0.4481377692939,0.0149857927653,4,72,0.19126819126819128,0.08980701739589372
526,0.6985114333543,0.000724251201,3,87,0.062370062370062374,0.06702385594447455
885,0.2666132168834,0.0009484995516,4,936,0.08232848232848233,0.14646121859550476
689,0.7602895508575,0.000212240616,5,374,0.11850311850311845,0.0379807452360789
822,0.8394430015394,0.0059982903897,4,153,0.2715176715176715,0.01210501044988632
702,0.8858700008387,0.0106488296993,3,342,0.45072765072765075,0.004455442229906717
278,0.2448897361918,0.0001174428974,5,75,0.033679833679833626,0.1516126791636149
