batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
865,0.680183124284,0.0001016794987,2,145,0.01496881496881497,0.06753510236740112
948,0.1227161072199,0.0003706377685,2,814,0.014137214137214138,0.06894469261169434
806,0.6024046364637,0.0001012008509,3,160,0.0158004158004158,0.069949671626091
598,0.9492672059069,0.0001004929832,5,158,0.05571725571725572,0.014841586351394653
596,0.9499149978677,0.0001004551182,5,159,0.0498960498960499,0.01741066575050354
827,0.9498020231075,0.000100394334,5,159,0.03908523908523909,0.001146957278251648
600,0.9492160893408,0.0001002071004,5,145,0.08232848232848233,0.003741532564163208
381,0.2759440299071,0.005834854811,2,315,0.016632016632016633,0.06708122789859772
606,0.9494222263443,0.0001010250276,5,157,0.032848232848232795,0.007119536399841309
590,0.9489890088673,0.0001004163174,5,147,0.04033264033264028,0.0006777644157409668
143,0.3048283869862,0.0001422244224,4,95,0.016632016632016633,0.0697895735502243
796,0.942705743733,0.0001005514757,5,159,0.0340956340956341,0.006764993071556091
859,0.9500082338379,0.0001009324697,5,158,0.03575883575883576,4.458427429199219e-05
827,0.9418761081926,0.0001001181929,5,159,0.037422037422037424,0.0034993886947631836
859,0.9189498556705,0.0001056145149,5,115,0.03659043659043659,0.003631293773651123
633,0.9190283931291,0.0001072524466,3,112,0.024532224532224478,0.036606281995773315
649,0.9191161596258,0.000104155728,5,113,0.04074844074844075,0.0026548802852630615
645,0.9191184975235,0.0001042610583,5,112,0.04158004158004158,0.0028447359800338745
693,0.95058341674,0.000100314889,5,146,0.03575883575883576,5.3763389587402344e-05
827,0.9418761081926,0.0001001181929,1,76,0.07193347193347188,4.7087669372558594e-05
828,0.9446541166497,0.0001001116905,1,66,0.2249480249480249,0.003255695104598999
827,0.9421826985549,0.000100341737,2,68,0.12806652806652807,0.0028094500303268433
839,0.9454516600285,0.0001005735946,1,75,0.05530145530145525,0.00122910737991333
1014,0.9190032838453,0.0001102763573,1,67,0.08316008316008316,0.0036029964685440063
801,0.9157064947199,0.0001052934402,2,71,0.07068607068607069,0.012047350406646729
392,0.8530809109696,0.0068378774336,2,936,0.019542619542619488,0.06547097861766815
817,0.9158590091088,0.0001049428789,2,70,0.10270270270270265,0.0047698915004730225
707,0.95015951652,0.0001072732999,4,127,0.03950103950103945,0.0016047358512878418
742,0.9501265614542,0.0001009324697,4,158,0.04532224532224527,0.002625972032546997
749,0.9504865698466,0.0001094598319,4,127,0.032848232848232795,0.002238452434539795
684,0.9502916145684,0.0001094614299,4,127,0.05987525987525988,0.0018576085567474365
693,0.950358894141,0.0001072734,5,115,0.053638253638253586,0.0055932700634002686
783,0.9267623873721,0.0001095444653,4,127,0.043659043659043606,0.01006212830543518
783,0.9251334300767,0.0001093474908,4,127,0.057796257796257744,0.006290614604949951
784,0.9250576326334,0.0001093563051,4,129,0.03950103950103945,0.004447609186172485
986,0.9178128926568,0.0134395422279,1,64,0.016632016632016633,0.06314823031425476
985,0.9270357527303,0.0006734804301,2,64,0.0158004158004158,0.05943877995014191
58,0.1620409311437,0.0735796471111,4,627,0.45072765072765075,0.0
995,0.029769344302,0.0266660262741,1,64,0.017879417879417825,0.06992276012897491
982,0.3280910275811,0.0251410270203,1,64,0.014553014553014498,0.07214586436748505
657,0.4360791272104,0.0003511187487,1,326,0.014553014553014498,0.06978192925453186
903,0.9267557704474,0.0257703351103,5,64,0.024532224532224478,0.06086103618144989
921,0.9225096745748,0.0241928580337,5,64,0.02494802494802495,0.06162764132022858
367,0.8463794701946,0.0002613150013,2,447,0.012889812889812835,0.0689050555229187
538,0.9368961678792,0.0004181432648,3,271,0.02494802494802495,0.03771574795246124
49,0.8642808036206,0.0002629643115,2,510,0.014553014553014498,0.06755851209163666
40,0.8591350707052,0.0002627758093,1,697,0.013305613305613306,0.06928688287734985
548,0.6419258291941,0.0009749192529,1,141,0.0158004158004158,0.06916198134422302
935,0.5230953842041,0.0189973487557,3,75,0.017463617463617465,0.069974884390831
995,0.2168455217586,0.0027721601592,3,821,0.01496881496881497,0.07104605436325073
542,0.7639476539671,0.0012604733919,5,302,0.019126819126819128,0.07066062092781067
750,0.9501265614542,0.0001219230172,5,158,0.04116424116424111,0.0038930773735046387
730,0.7664908687939,0.001002848265,2,630,0.01496881496881497,0.06985998153686523
724,0.9501265614542,0.0001186484558,5,123,0.033679833679833626,0.005857542157173157
756,0.9501738153805,0.0001223311827,5,123,0.033264033264033266,0.0008018463850021362
761,0.9468534321812,0.0001255403167,4,159,0.033264033264033266,0.003392517566680908
771,0.9497048170645,0.0001178925606,5,151,0.053638253638253586,0.008589625358581543
769,0.9499119532511,0.0001189692536,5,151,0.04116424116424111,0.005167484283447266
774,0.9498894835853,0.0001193209729,4,149,0.0498960498960499,0.00022877752780914307
746,0.482946642385,0.0002244156546,3,966,0.014553014553014498,0.07102875411510468
206,0.6506836018436,0.0001100587702,3,88,0.01538461538461533,0.06961452960968018
783,0.9501265614542,0.0001016860847,5,158,0.04906444906444907,0.007333710789680481
751,0.2964694426296,0.0006311637991,2,964,0.014137214137214138,0.06991404294967651
862,0.9231059037525,0.0001073208867,5,130,0.04490644490644491,0.005517974495887756
778,0.9501219450858,0.0001011315369,5,159,0.04532224532224527,0.00223541259765625
860,0.9262662465958,0.0001005601813,5,123,0.04906444906444907,0.0013942122459411621
623,0.5327950896181,0.0001028681582,5,87,0.04074844074844075,0.008060425519943237
1024,0.8973291223541,0.0150597220624,4,217,0.024532224532224478,0.05342024564743042
629,0.0960157047896,0.0109639694441,2,75,0.01538461538461533,0.06686493754386902
859,0.9501265614542,0.0001010526978,5,139,0.03700623700623695,0.0006505995988845825
832,0.942705743733,0.0001005514757,5,159,0.032432432432432434,0.00034014880657196045
827,0.9427966282068,0.0001001181929,5,159,0.03617463617463612,0.0016119182109832764
826,0.942734112895,0.0001005673426,5,159,0.03575883575883576,0.005094289779663086
251,0.9902859186046,0.0079500805258,1,104,0.047401247401247404,0.029337286949157715
827,0.9501226829149,0.000100394334,5,113,0.057796257796257744,0.0019674599170684814
859,0.9501265614542,0.0001008800891,5,159,0.037422037422037424,0.000714614987373352
707,0.9490316032024,0.000108733961,4,123,0.03908523908523909,0.001595422625541687
786,0.3304246919642,0.0010188720378,2,200,0.013305613305613306,0.06927156448364258
711,0.9488517199934,0.0001086337829,4,123,0.04656964656964657,0.0019474029541015625
697,0.9501265614542,0.0001091103472,5,123,0.043659043659043606,0.0006560981273651123
783,0.9251334300767,0.0001090078323,4,127,0.0340956340956341,0.0022104382514953613
650,0.9500241212393,0.0001091459811,5,123,0.07401247401247402,0.002154037356376648
784,0.9266349250148,0.0001093563051,4,125,0.03908523908523909,0.010979816317558289
827,0.9418761081926,0.0001001181929,3,153,0.037837837837837784,0.008652061223983765
859,0.9501265614542,0.0001010526978,4,139,0.043243243243243246,0.00016580522060394287
780,0.9156290936419,0.0001001181929,3,159,0.03700623700623695,0.0063320547342300415
846,0.9501265614542,0.0001009324697,5,158,0.08316008316008316,0.013528421521186829
859,0.9454516600285,0.0001005735946,5,85,0.29979209979209975,0.0022959113121032715
859,0.9430699774802,0.000102237316,5,87,0.20041580041580043,0.0025105178356170654
711,0.9501836839636,0.0001039402119,5,141,0.03991683991683992,0.004251822829246521
859,0.9154879696127,0.000117546067,2,76,0.09313929313929314,0.004679486155509949
859,0.9501265614542,0.0001009324697,5,127,0.10311850311850312,0.005979582667350769
880,0.1861251225005,0.0156666338249,3,206,0.01621621621621616,0.07010626792907715
854,0.9501363788128,0.0001009324697,5,127,0.032432432432432434,0.007013097405433655
859,0.9501265614542,0.0001003985958,5,117,0.09106029106029101,0.0047318339347839355
584,0.9468882631481,0.0001178497032,5,117,0.03700623700623695,0.016034185886383057
859,0.9167638862396,0.0001011753593,5,147,0.043659043659043606,0.0031064748764038086
588,0.9488457695235,0.0001165026359,5,117,0.03700623700623695,0.007651865482330322
704,0.9501265614542,0.0001009324697,5,158,0.037837837837837784,0.002429559826850891
859,0.9501265614542,0.0001009742226,5,158,0.04074844074844075,0.001974135637283325
780,0.8292760444347,0.0001003907993,3,152,0.04698544698544693,0.040024533867836
681,0.9246676613873,0.0039294321189,5,68,0.018711018711018657,0.06217874586582184
859,0.9501265614542,0.0001021854568,4,151,0.04158004158004158,0.0031484365463256836
582,0.9457850922608,0.0001260891388,2,127,0.047401247401247404,0.006739333271980286
856,0.9443352180649,0.0001315009206,5,151,0.042827442827442774,0.0018894076347351074
695,0.4888498035311,0.0001712870003,5,85,0.01538461538461533,0.07104073464870453
692,0.9501439504303,0.0001250275131,1,127,0.04407484407484408,0.003902807831764221
778,0.9068771842359,0.0001160068629,5,154,0.03950103950103945,0.002880096435546875
614,0.8335320531057,0.0001064824947,4,117,0.03617463617463612,0.016694754362106323
782,0.9078200729792,0.0001160768108,5,133,0.03492723492723493,0.007534056901931763
716,0.8847939563065,0.0001135698808,4,129,0.032432432432432434,0.017713919281959534
600,0.8343114299068,0.0001048855098,4,123,0.024116424116424118,0.06496313214302063
294,0.0106800968852,0.0002918226978,4,327,0.01538461538461533,0.07265329360961914
661,0.8347365227597,0.000115639622,4,127,0.032848232848232795,0.03994308412075043
719,0.9251174286344,0.0001093474908,1,127,0.027027027027026973,0.019405514001846313
775,0.9052887329523,0.0001165355668,5,158,0.05571725571725572,0.03790801763534546
591,0.9066446138359,0.0001169534085,5,153,0.032848232848232795,0.03737902641296387
589,0.90591714495,0.0001105450385,5,158,0.03659043659043659,0.051461055874824524
772,0.905727011983,0.0001161606727,5,156,0.028274428274428276,0.012744039297103882
778,0.9045910701607,0.0001166163832,5,158,0.0316008316008316,0.05285423994064331
783,0.9251334300767,0.0001161766678,5,120,0.0340956340956341,0.005231067538261414
607,0.9059202109709,0.0001304757416,5,154,0.017879417879417825,0.060525983572006226
594,0.9067501882384,0.0001314883805,5,155,0.02120582120582115,0.05841870605945587
735,0.9071765362959,0.0001149350544,5,141,0.037422037422037424,0.00802573561668396
846,0.9501265614542,0.0001009324697,5,156,0.03201663201663196,0.0033437609672546387
636,0.91287289948,0.0001156675342,5,155,0.04116424116424111,0.04994481801986694
660,0.3948238859662,0.0105476488257,1,211,0.01496881496881497,0.06967203319072723
634,0.9142596216392,0.0001149278319,5,155,0.014137214137214138,0.0600031316280365
757,0.026548653419,0.0001044821354,2,149,0.014137214137214138,0.06832234561443329
646,0.9076611057024,0.0001133427438,5,134,0.07068607068607069,0.02420191466808319
891,0.5538059097267,0.0146353797353,3,64,0.01621621621621616,0.07156959176063538
782,0.9073431231519,0.0001192972639,5,128,0.032848232848232795,0.0021437406539916992
807,0.9364185553402,0.0001321043013,5,132,0.03659043659043659,0.005065649747848511
783,0.9257510438791,0.0001093474908,4,127,0.047401247401247404,0.0014500319957733154
796,0.9073836856569,0.0001195877592,5,128,0.058212058212058215,0.006115704774856567
859,0.9511215330043,0.0001006504222,5,158,0.04074844074844075,0.001097947359085083
852,0.9501265614542,0.0001003262674,5,143,0.04532224532224527,0.0016471445560455322
606,0.9344473233548,0.0001313368787,2,119,0.027442827442827444,0.03324735164642334
792,0.9500082338379,0.0001009324697,5,143,0.03950103950103945,0.008334890007972717
778,0.9068771842359,0.0001160068629,4,148,0.03908523908523909,0.00798073410987854
790,0.9069231478782,0.0001160424063,4,155,0.03700623700623695,0.02108791470527649
778,0.9069850811018,0.0001158673729,4,153,0.037837837837837784,0.021146029233932495
792,0.9068986379879,0.0001156707735,2,158,0.03492723492723493,0.010741978883743286
851,0.9501265614542,0.0001160176816,5,158,0.04074844074844075,0.003989130258560181
783,0.9082784320651,0.0001322944251,1,127,0.04532224532224527,0.0009996592998504639
805,0.9089964429536,0.0001325763821,1,129,0.03659043659043659,0.0011442899703979492
790,0.9073836856569,0.0001155447734,1,128,0.033679833679833626,0.05520285665988922
859,0.9508063163967,0.0001009324697,5,158,0.037422037422037424,0.0020540058612823486
858,0.9507359689185,0.0001009324697,5,158,0.03908523908523909,0.003997340798377991
787,0.9126491125436,0.0001277005451,5,133,0.032848232848232795,0.01052798330783844
792,0.9508075124329,0.0001009324697,5,158,0.03451143451143446,0.00169391930103302
464,0.4393984385408,0.0009051723896,4,79,0.01538461538461533,0.07135279476642609
725,0.9503172439219,0.0001002255632,3,126,0.029106029106029108,0.031366780400276184
777,0.9083871568313,0.0001319984486,5,126,0.04116424116424111,0.012713700532913208
627,0.8164172184353,0.0425455247309,3,221,0.45072765072765075,0.0
997,0.9943371711345,0.0001002057347,1,113,0.07234927234927235,0.0011470913887023926
788,0.9391622087486,0.0001001181929,5,159,0.03908523908523909,0.005279824137687683
790,0.941785944683,0.0001002136141,5,158,0.06528066528066523,0.01609770953655243
787,0.9084296425082,0.0001001781819,5,159,0.03617463617463612,0.0018144696950912476
1014,0.9986965004268,0.0001268583342,1,84,0.22910602910602906,0.000791013240814209
1003,0.994752661376,0.0001266588645,1,71,0.11268191268191263,0.00022448599338531494
836,0.9939739828528,0.0001241451685,1,74,0.20498960498960495,4.83095645904541e-05
859,0.9500992515029,0.0001061458113,5,114,0.08773388773388768,0.005389392375946045
778,0.9058291925465,0.0001158673729,5,145,0.03201663201663196,0.007085397839546204
778,0.903590538146,0.0001323871305,5,158,0.038669438669438616,0.04733516275882721
882,0.1785204232325,0.05654850929,2,471,0.45072765072765075,0.0
612,0.8948886627764,0.0001172704787,5,154,0.014553014553014498,0.06467834115028381
1017,0.4284555969342,0.0965476554794,4,899,0.5492723492723492,0.0
759,0.907416674445,0.0001318383014,5,127,0.05696465696465691,0.021143838763237
772,0.9012942267276,0.0001185798537,4,156,0.037422037422037424,0.016079097986221313
859,0.9501265614542,0.0001003940971,5,158,0.0498960498960499,0.0011353492736816406
333,0.3717339561869,0.0325716427006,1,80,0.01538461538461533,0.06894133985042572
71,0.8259793240652,0.0184614863493,4,813,0.45072765072765075,0.0
859,0.9501265614542,0.000103373662,5,153,0.04074844074844075,0.0016630291938781738
787,0.908130137458,0.0001210919737,3,127,0.033679833679833626,0.005296945571899414
796,0.9081669265366,0.0001192287474,3,128,0.04532224532224527,0.006270736455917358
973,0.7053601527954,0.0100294945687,2,353,0.018711018711018657,0.07454843819141388
779,0.9591981998413,0.0001003079426,5,144,0.047817047817047764,0.010350316762924194
859,0.9499912581473,0.0001009324697,5,158,0.04407484407484408,1.4722347259521484e-05
859,0.9502240411527,0.0001009324697,5,158,0.03659043659043659,0.0013189315795898438
859,0.9423647501641,0.0001005514757,5,159,0.042411642411642414,0.0033455193042755127
646,0.5412465663824,0.0667715572371,1,523,0.45072765072765075,0.0
839,0.9225310070395,0.0001316758858,5,139,0.04033264033264028,0.01559312641620636
837,0.9242612155331,0.0001309897455,5,140,0.05197505197505192,0.007518738508224487
781,0.9198842856086,0.0001317149373,5,135,0.03991683991683992,0.004058957099914551
859,0.9501265614542,0.0001020045284,5,141,0.04532224532224527,0.003138601779937744
1007,0.2373768395529,0.0105251460533,5,133,0.016632016632016633,0.0732572078704834
859,0.9501265614542,0.0001009324697,4,158,0.03492723492723493,0.0006262063980102539
784,0.9501265614542,0.0001009324697,4,158,0.05696465696465691,0.003622099757194519
782,0.9076195585086,0.0001160768108,4,130,0.033264033264033266,0.006507456302642822
778,0.9501219450858,0.0001009796075,4,159,0.04906444906444907,0.009554386138916016
589,0.9428616217237,0.00010010371,5,125,0.03451143451143446,8.133053779602051e-05
186,0.8207246306856,0.0001780617912,4,66,0.014137214137214138,0.06981103122234344
591,0.9158750612134,0.0001322908299,5,112,0.04656964656964657,0.04233352839946747
783,0.9174274496476,0.0001093474908,4,127,0.04199584199584194,0.00637286901473999
904,0.3661052144601,0.0028583681989,5,120,0.018295218295218296,0.06767980754375458
777,0.9140315544715,0.0001194543811,5,129,0.05405405405405406,0.005824625492095947
782,0.907961855847,0.0001158998638,5,130,0.03201663201663196,0.003125399351119995
774,0.9501265614542,0.000100920124,5,158,0.038669438669438616,0.003214240074157715
780,0.9223708311969,0.0001203432162,5,134,0.04074844074844075,0.008503943681716919
305,0.9115334206766,0.0005388117702,1,96,0.013721413721413667,0.0638064444065094
649,0.9121317784462,0.0001163428771,5,146,0.05031185031185026,0.0401926189661026
691,0.9108396922093,0.0001017791811,4,146,0.03617463617463612,0.00814811885356903
709,0.9068771842359,0.0001175346876,5,154,0.03575883575883576,0.014423787593841553
768,0.9089689491338,0.0001323975075,5,135,0.03659043659043659,0.01275739073753357
