batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
776,0.2497535308347,0.0066559651906,3,190,0.013305613305613306,0.07060407102108002
716,0.3506635014426,0.0006431334297,3,66,0.03076923076923077,0.07064405083656311
742,0.6142547760672,0.0520499710913,3,85,0.02037422037422032,0.06967607140541077
569,0.7592947955,0.0023713833184,4,293,0.0158004158004158,0.07046879827976227
880,0.1861251225005,0.0156666338249,3,206,0.01538461538461533,0.07092326879501343
273,0.6672254078551,0.0004944291762,5,74,0.0158004158004158,0.06664654612541199
593,0.7127453109276,0.0014902672058,3,73,0.0158004158004158,0.0700414627790451
201,0.1226827152264,0.001252697061,5,274,0.01496881496881497,0.07162389159202576
591,0.9997697342144,0.0055276967725,4,76,0.01621621621621616,0.06918856501579285
99,0.4459274560053,0.0009666060551,5,735,0.02079002079002079,0.07377611100673676
105,0.8333531176676,0.0019146177708,1,64,0.01621621621621616,0.0679231733083725
387,0.5128221535186,0.0005640287916,5,76,0.017463617463617465,0.07108162343502045
615,0.3993193127766,0.0376217765146,1,67,0.01621621621621616,0.07173486053943634
255,0.7094066976144,0.0002327913586,4,544,0.012474012474012475,0.07112058997154236
681,0.9246676613873,0.0039294321189,5,68,0.0158004158004158,0.06975060701370239
49,0.4876675329261,0.0002844103914,4,315,0.014137214137214138,0.0724591314792633
284,0.4491058389733,0.0024031864803,3,217,0.01496881496881497,0.07338964939117432
135,0.6408264521199,0.0063257124081,3,283,0.017463617463617465,0.0701029896736145
67,0.6231828124433,0.0146142958703,5,92,0.012474012474012475,0.0719277411699295
780,0.5299790087701,0.0046493160938,3,76,0.016632016632016633,0.0685536116361618
786,0.8132945800527,0.0014645453026,1,885,0.012058212058212003,0.06959626078605652
105,0.8333531176676,0.0046987969504,5,69,0.017047817047816993,0.07340866327285767
248,0.1211002383812,0.0002548874535,1,493,0.014553014553014498,0.0711793452501297
747,0.2895420787823,0.003406725168,4,101,0.017463617463617465,0.07020732760429382
366,0.0231602598096,0.0565293919412,3,73,0.0303534303534303,0.07377304136753082
754,0.1722003959012,0.0088476982204,1,64,0.013305613305613306,0.06795977056026459
821,0.3005225087541,0.0124905205425,4,285,0.014553014553014498,0.07204028964042664
517,0.8220084638887,0.011291352857,3,85,0.01538461538461533,0.07133209705352783
48,0.528443960705,0.002291534357,1,69,0.014553014553014498,0.07029040157794952
41,0.7926407552659,0.0284915711954,2,77,0.03076923076923077,0.06598491966724396
382,0.9211659506392,0.0003454820205,1,207,0.024116424116424118,0.06944282352924347
749,0.8617159873378,0.0001836760493,2,388,0.022869022869022815,0.06976237893104553
646,0.6813282339738,0.0037409291542,2,717,0.01621621621621616,0.06753747165203094
660,0.3948238859662,0.0105476488257,1,211,0.013305613305613306,0.0706089437007904
763,0.2618861711778,0.0001097035558,4,66,0.08565488565488566,0.005287468433380127
150,0.8173536924154,0.00237009611,2,301,0.01496881496881497,0.06889019906520844
320,0.9585151788592,0.0033380807183,4,290,0.01621621621621616,0.0688333660364151
808,0.5863496171544,0.0043235298889,2,215,0.01538461538461533,0.07046668231487274
636,0.4897793674156,0.0002278717314,1,127,0.03991683991683992,0.05684256553649902
201,0.4870672671662,0.0002157903437,2,124,0.022037422037421983,0.06830267608165741
46,0.7206015572169,0.0057590107986,1,200,0.023284823284823286,0.06791788339614868
34,0.3960054885911,0.0005350837422,4,469,0.016632016632016633,0.07134555280208588
794,0.8243294603364,0.0006436728419,4,407,0.03118503118503113,0.061554089188575745
336,0.8060632521795,0.0003273879467,3,115,0.01496881496881497,0.0692552775144577
288,0.0714829915638,0.0016135141591,2,446,0.013721413721413667,0.07173183560371399
605,0.6508257156304,0.0001031788835,5,250,0.03659043659043659,0.06698012351989746
53,0.6823513948608,0.0001572545687,4,303,0.014137214137214138,0.06977406144142151
149,0.6279608283276,0.0004457136545,3,214,0.014553014553014498,0.07167036831378937
411,0.4104945693248,0.0105826134632,3,71,0.01621621621621616,0.06932197511196136
35,0.6560284497133,0.0129861552471,2,67,0.024532224532224478,0.06680601835250854
780,0.4725842164371,0.0055288337335,5,66,0.0158004158004158,0.06925563514232635
32,0.51600824763,0.0001906758121,4,73,0.013721413721413667,0.06903806328773499
351,0.9533456854678,0.0045660379397,1,75,0.013721413721413667,0.0695510059595108
55,0.6229731445495,0.0038847150378,2,474,0.014553014553014498,0.06953458487987518
213,0.1689956184691,0.0047092230045,1,411,0.017463617463617465,0.06892585754394531
130,0.5279324707843,0.0138796755616,3,67,0.01496881496881497,0.07230345904827118
421,0.3758516095051,0.0362929038997,3,68,0.014137214137214138,0.07054543495178223
978,0.0744104096509,0.0260585675862,1,150,0.01621621621621616,0.06843261420726776
127,0.633238947746,0.0018035530187,1,215,0.014137214137214138,0.07104621827602386
167,0.3906399533428,0.0070318592816,3,425,0.0158004158004158,0.07306365668773651
849,0.0041035960818,0.0050620300633,5,286,0.0158004158004158,0.06979501247406006
423,0.6921300115593,0.0002602116217,4,80,0.033679833679833626,0.06853501498699188
53,0.5964385451403,0.0001029394984,2,137,0.01538461538461533,0.07037939131259918
56,0.5470413172319,0.0007782224297,5,96,0.01621621621621616,0.07089608907699585
190,0.6009572485473,0.0005319832345,5,70,0.016632016632016633,0.07081525027751923
250,0.0427621731005,0.0003348878331,2,68,0.02494802494802495,0.0699603259563446
582,0.5521956202541,0.0002917173747,4,75,0.03492723492723493,0.0689924955368042
344,0.5250529069188,0.0058940740331,3,127,0.017463617463617465,0.06701664626598358
324,0.5930429174166,0.0083833898211,5,479,0.018711018711018657,0.07213951647281647
351,0.6808719321627,0.0750706909129,4,75,0.03617463617463612,0.0782417505979538
808,0.707144460687,0.0258381834066,3,241,0.017879417879417825,0.07163724303245544
865,0.2229286798622,0.0232998074386,4,150,0.013721413721413667,0.06930941343307495
261,0.4159376482463,0.0006375142568,2,170,0.013305613305613306,0.06989823281764984
246,0.7487399085362,0.0006982706335,2,77,0.014553014553014498,0.06945255398750305
819,0.1715721745315,0.0027521521809,2,71,0.014553014553014498,0.06983855366706848
43,0.8504601430568,0.0079236122108,1,102,0.01995841995841996,0.0742071121931076
43,0.7450500773386,0.0137231840115,4,66,0.017879417879417825,0.07127304375171661
553,0.1839127426189,0.0004573244322,4,496,0.014553014553014498,0.06937985122203827
864,0.1355567992583,0.0002557704953,3,137,0.032432432432432434,0.0661223828792572
67,0.4009078748603,0.0002421082016,4,68,0.013721413721413667,0.0675201565027237
66,0.5588370986384,0.0001524174094,3,252,0.01538461538461533,0.07144387066364288
335,0.0713637891236,0.0001242626529,4,323,0.01496881496881497,0.06910741329193115
106,0.8351784921736,0.0028009439295,2,585,0.017463617463617465,0.07168805599212646
383,0.7315931494257,0.0056857393049,5,118,0.016632016632016633,0.07268136739730835
39,0.9842518610153,0.0078260849563,1,183,0.0158004158004158,0.0697622150182724
545,0.4027028162047,0.0016708502536,2,184,0.0158004158004158,0.06984880566596985
151,0.9868537159485,0.0009464379409,3,503,0.021621621621621623,0.06509174406528473
634,0.4017456094133,0.0029535991258,4,421,0.012058212058212003,0.07091827690601349
515,0.7551166032471,0.0060032651755,3,475,0.017047817047816993,0.07018597424030304
493,0.1784524747634,0.000458088078,3,265,0.013721413721413667,0.06965494155883789
626,0.6775234188135,0.0023992424321,1,224,0.012474012474012475,0.07008260488510132
514,0.6127213312821,0.0053670246264,5,324,0.017879417879417825,0.07009300589561462
646,0.0952707865123,0.0001140611149,4,65,0.0461538461538461,0.0045194923877716064
382,0.4292983157616,0.0207580568195,3,75,0.013721413721413667,0.06957745552062988
202,0.6258346776881,0.0071600724112,4,80,0.019542619542619488,0.06924460828304291
591,0.6928195943897,0.0038775370445,3,74,0.013721413721413667,0.06908690929412842
262,0.7514538147241,0.0057105989154,4,348,0.013721413721413667,0.07091337442398071
591,0.4663507906931,0.0010208140141,1,103,0.022037422037421983,0.06937597692012787
459,0.5065284633963,0.0001309105975,5,116,0.04033264033264028,0.05403316020965576
58,0.6124199042013,0.0001332015913,4,405,0.01496881496881497,0.07247890532016754
915,0.2951589262888,0.0063898385009,3,202,0.02037422037422032,0.06650607287883759
382,0.9559982082686,0.0116638076106,3,195,0.017463617463617465,0.07160535454750061
519,0.9192806086684,0.0014492529953,5,70,0.01496881496881497,0.06856410205364227
213,0.3077314564176,0.00026303672,1,458,0.01538461538461533,0.06807059049606323
49,0.0198185276211,0.0098074043409,2,101,0.014137214137214138,0.0693655014038086
64,0.7273220355144,0.0076542300478,5,73,0.016632016632016633,0.0683327168226242
317,0.0713910004827,0.0349222638618,2,73,0.019542619542619488,0.06891600787639618
882,0.3966846670944,0.0455676229708,5,75,0.02079002079002079,0.07166935503482819
38,0.93987003705,0.0136903551507,2,98,0.01496881496881497,0.07237616181373596
291,0.1364949636771,0.0407867870963,5,74,0.017879417879417825,0.07156321406364441
602,0.2976810297754,0.0759563643287,3,65,0.018295218295218296,0.069811150431633
57,0.9340619361723,0.0010335548559,1,67,0.014137214137214138,0.0695001631975174
663,0.1975412227261,0.0005495859735,4,68,0.0316008316008316,0.07031233608722687
786,0.9722149595521,0.0336075344769,2,66,0.0158004158004158,0.07081538438796997
892,0.7512961906375,0.0005511465198,1,320,0.023284823284823286,0.06879568099975586
73,0.1766041807861,0.0010935442683,1,377,0.016632016632016633,0.06980647146701813
557,0.1012348045489,0.000402564444,2,137,0.02494802494802495,0.06990395486354828
290,0.7480890180051,0.0183968736202,1,218,0.01496881496881497,0.07169643044471741
185,0.4622883416581,0.0026867043175,2,375,0.01538461538461533,0.0695132464170456
753,0.9675732057788,0.0001863465964,5,77,0.04490644490644491,0.01390160620212555
460,0.2519924860831,0.0143034363919,5,105,0.01621621621621616,0.06808832287788391
49,0.2972077500713,0.0241679865324,1,70,0.01496881496881497,0.06997986137866974
639,0.4243411681477,0.000652620617,1,204,0.021621621621621623,0.06965583562850952
845,0.7129552076351,0.0331152353859,2,212,0.024116424116424118,0.07186166942119598
740,0.0836379112516,0.0019468886144,1,126,0.01496881496881497,0.06848466396331787
647,0.320124945835,0.0092679210172,3,384,0.01496881496881497,0.07260861992835999
266,0.8650823766705,0.0059221015506,3,735,0.01621621621621616,0.06862404942512512
855,0.8509205817819,0.0007910970692,4,66,0.0303534303534303,0.07057325541973114
68,0.1895907174494,0.0049274789056,1,464,0.017047817047816993,0.06808866560459137
276,0.5824603455951,0.0301048087959,1,142,0.018295218295218296,0.0714438408613205
59,0.3450738954337,0.0007146675871,2,168,0.014137214137214138,0.06974969804286957
542,0.472775527792,0.0019627530561,3,434,0.0158004158004158,0.06731286644935608
369,0.3454924582211,0.0035454173984,4,108,0.014137214137214138,0.0685780942440033
72,0.4800990502176,0.000203321345,2,74,0.019126819126819128,0.06955383718013763
335,0.1959318472423,0.0001565276098,4,345,0.013721413721413667,0.06885460019111633
356,0.3030382732656,0.0096189942399,3,69,0.016632016632016633,0.07329055666923523
540,0.7654646982086,0.0011513696149,4,112,0.013721413721413667,0.0686841607093811
247,0.972883763497,0.0069015643178,3,182,0.02120582120582115,0.06521393358707428
179,0.0985055459863,0.000530470953,5,560,0.012474012474012475,0.0694086104631424
701,0.130938355233,0.0047236813508,3,72,0.01621621621621616,0.06953376531600952
54,0.4522632190449,0.0062971673124,2,222,0.01621621621621616,0.0686943531036377
42,0.0347211695278,0.0006941260505,2,237,0.01995841995841996,0.0710558295249939
730,0.9770952291832,0.0001315068271,5,80,0.029521829521829468,0.0054662227630615234
196,0.0797450362584,0.0018094742292,2,500,0.017047817047816993,0.06916405260562897
756,0.9420858840928,0.0006023331186,4,402,0.01538461538461533,0.07218270003795624
88,0.937643472628,0.0612301491406,1,215,0.03991683991683992,0.07893772423267365
51,0.4706311807226,0.0007184177837,4,87,0.013305613305613306,0.07294756174087524
413,0.4774159874337,0.0004966853478,3,301,0.013305613305613306,0.07113456726074219
248,0.2051367903944,0.008597137403,4,157,0.01621621621621616,0.06764407455921173
959,0.6755743933782,0.0024711589148,5,445,0.01496881496881497,0.06724567711353302
275,0.2869652838949,0.0053744653207,2,74,0.014553014553014498,0.07155261933803558
419,0.468935895119,0.000535917298,4,174,0.013305613305613306,0.07120278477668762
276,0.787561736109,0.009868449491,2,66,0.017463617463617465,0.06953918933868408
722,0.6381573184394,0.0003578055478,5,117,0.029106029106029108,0.0722760558128357
143,0.3252262614562,0.0002601871373,4,81,0.01496881496881497,0.07109387218952179
55,0.0979980576943,0.0002676983581,2,196,0.016632016632016633,0.06907787919044495
242,0.1645240374282,0.0001743494646,4,183,0.01995841995841996,0.0656825453042984
135,0.7785097535491,0.0015335239742,1,203,0.014137214137214138,0.07011327147483826
450,0.8686301968519,0.0002490210408,4,165,0.018711018711018657,0.06979568302631378
480,0.0249229856679,0.0080150139811,1,832,0.016632016632016633,0.07133671641349792
418,0.7096578575302,0.0118689383411,2,74,0.018711018711018657,0.07167454063892365
603,0.3848042200289,0.0119798941429,1,118,0.014553014553014498,0.07047136127948761
499,0.1558490208903,0.0005926823678,4,74,0.017463617463617465,0.0684594213962555
995,0.256703725783,0.0023740627403,1,625,0.012474012474012475,0.06916153430938721
246,0.8576480829962,0.0002610219568,4,270,0.014137214137214138,0.07098805904388428
331,0.2529248176737,0.0046653863913,5,72,0.018711018711018657,0.07080551981925964
598,0.6090657845907,0.0010543409122,2,163,0.012889812889812835,0.06955219805240631
73,0.7470946574587,0.0002429181124,1,621,0.0158004158004158,0.06619347631931305
530,0.4818459073778,0.0061287523169,5,118,0.019542619542619488,0.07448558509349823
761,0.5714394919992,0.0111656909616,1,306,0.02037422037422032,0.06800317764282227
379,0.675283456528,0.0010197010328,1,143,0.012474012474012475,0.0695381760597229
920,0.8798775134851,0.0079752983744,5,323,0.014553014553014498,0.07049238681793213
149,0.7111103424448,0.0004604338038,1,180,0.012474012474012475,0.06827934086322784
491,0.0178358357788,0.000688299046,4,67,0.022869022869022815,0.06992529332637787
849,0.9333043667865,0.004602992178,3,673,0.014137214137214138,0.07126408815383911
824,0.1426025314378,0.0024798644553,2,448,0.014553014553014498,0.06943090260028839
36,0.7186132579807,0.0149887638244,3,74,0.5492723492723492,0.015544295310974121
231,0.1333294873512,0.0003116520664,2,105,0.019542619542619488,0.07055139541625977
885,0.0287526203974,0.000646149194,5,311,0.012889812889812835,0.07014019787311554
289,0.5098365217722,0.0173959693985,1,161,0.017047817047816993,0.07425940036773682
545,0.1790465673948,0.01152356152,5,348,0.014137214137214138,0.07036218047142029
598,0.5962372605178,0.0003361725475,1,611,0.017047817047816993,0.06887604296207428
359,0.2597217108998,0.0003133878261,2,158,0.02079002079002079,0.07097305357456207
78,0.1933304620614,0.0016145014932,2,239,0.014137214137214138,0.07297366857528687
843,0.1865370858349,0.0018258624516,4,135,0.01496881496881497,0.0688546746969223
643,0.5315968413064,0.0037188641341,4,83,0.01538461538461533,0.06932543218135834
40,0.5632911300415,0.0015122606034,4,570,0.01496881496881497,0.07033424079418182
60,0.5251155220329,0.000688562193,5,83,0.014137214137214138,0.07119973003864288
432,0.5335032753074,0.0002187393567,1,72,0.04033264033264028,0.047870442271232605
33,0.8969473837759,0.0002270540924,2,289,0.012889812889812835,0.07284478843212128
55,0.4712334805465,0.0028116145161,4,217,0.0158004158004158,0.07225213944911957
290,0.7578449357539,0.001747683087,2,625,0.013721413721413667,0.07069674134254456
277,0.8341862704396,0.0044854410519,4,665,0.01621621621621616,0.06921842694282532
383,0.2795991865869,0.0003051949076,1,302,0.019542619542619488,0.069307342171669
582,0.0882312426492,0.0006257629424,1,91,0.02993762993762994,0.06825031340122223
482,0.3738430101925,0.0097649928648,3,530,0.014137214137214138,0.07060807943344116
504,0.8642676295756,0.0004480591119,5,123,0.01995841995841996,0.06847837567329407
971,0.053336558594,0.0146424832105,1,78,0.01538461538461533,0.069395512342453
353,0.4713850033628,0.0103566918153,1,72,0.017047817047816993,0.06812861561775208
96,0.3646827688118,0.014687132835,2,72,0.019126819126819128,0.0664062649011612
940,0.3854924768875,0.0004367657386,3,257,0.017047817047816993,0.07118254899978638
133,0.0899519065497,0.0021051415194,2,182,0.013305613305613306,0.07140755653381348
