batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
948,0.1227161072199,0.0003706377685,2,814,0.014137214137214138,0.33042260436784665
407,0.7668698684007,0.0015300375378,5,74,0.012889812889812835,0.1954353536878314
440,0.7709475986666,0.0030160065369,4,64,0.01496881496881497,0.1886288516578221
482,0.7685939635677,0.0551606721041,5,68,0.022037422037421983,0.19731308732713967
501,0.7686460749217,0.0549992546463,5,66,0.029521829521829468,0.3197942149071466
487,0.7673717393333,0.0552989704033,5,65,0.018711018711018657,0.19340896677403227
381,0.2759440299071,0.005834854811,2,315,0.017879417879417825,0.3273086083077249
651,0.7993769790526,0.0412834218043,4,76,0.5492723492723492,0.1534481460139865
657,0.7969824947122,0.041133789772,4,76,0.5492723492723492,5.25088537307013e-08
143,0.3048283869862,0.0001422244224,4,95,0.01621621621621616,0.3283410955752644
451,0.7671447409757,0.0549956923048,5,65,0.45072765072765075,2.3416110447474904e-08
487,0.7673717393333,0.0552565265305,5,68,0.45072765072765075,2.6254426865350645e-08
501,0.7669110483024,0.0551902581127,5,68,0.017463617463617465,0.16705815990765888
487,0.7673527850221,0.0328090384878,5,68,0.018295218295218296,0.18509090869199665
292,0.7200162075169,0.0552226978129,5,71,0.5492723492723492,0.0
508,0.6283032878873,0.0231662869508,5,79,0.017879417879417825,0.33060272499209364
507,0.6298210733603,0.022252667303,5,80,0.01621621621621616,0.3369508226002966
489,0.7685939635677,0.0411311261767,5,68,0.02037422037422032,0.1765114913384119
946,0.6115395780124,0.0923395496506,4,73,0.5492723492723492,0.0
590,0.7696410512386,0.0407597984467,5,72,0.5492723492723492,3.973642985026044e-08
495,0.8436238357918,0.0928343608431,4,79,0.5492723492723492,0.0
392,0.8530809109696,0.0068378774336,2,936,0.5492723492723492,0.0
494,0.8418242477028,0.098364262737,4,79,0.5492723492723492,0.0
63,0.7539276449176,0.0950027450325,4,80,0.5492723492723492,0.0
54,0.7630500385245,0.0987968900529,4,80,0.45072765072765075,0.0
54,0.7609986681697,0.0967415104239,3,82,0.45072765072765075,0.0
47,0.2701717446915,0.0972648396112,4,80,0.5492723492723492,0.0
657,0.7722366997238,0.0557202998297,4,72,0.023700623700623646,0.17444445831435065
487,0.7676770882972,0.0547132722649,3,73,0.45072765072765075,4.967053731282555e-08
487,0.7675963965635,0.054588559637,4,73,0.08814968814968815,0.16682022809982303
451,0.7722260076716,0.0575682154786,3,75,0.02037422037422032,0.18423982177461895
451,0.7675963965635,0.0541601258956,5,73,0.016632016632016633,0.17887019046715324
515,0.792881945615,0.028587274911,5,85,0.5492723492723492,0.16084028567586628
456,0.7718063494683,0.0239684605908,4,73,0.07068607068607069,0.17399466179666062
515,0.7713546676924,0.0005389222005,3,71,0.5492723492723492,0.15160786963644485
951,0.1333910283139,0.0104747483468,3,87,0.02619542619542614,0.3382151563252721
445,0.7715920281564,0.0029114410004,5,70,0.0158004158004158,0.180003780694235
385,0.7716888780545,0.0060552292921,5,71,0.017463617463617465,0.18838113901161013
284,0.7715920281564,0.0018699605804,5,71,0.012889812889812835,0.19401168042705172
968,0.7008721054119,0.0001381390307,1,107,0.5359667359667359,0.09997048406373886
399,0.7719353863355,0.0028702783582,5,70,0.014553014553014498,0.19817998934359776
366,0.7716742319452,0.0018977781812,5,71,0.03534303534303529,0.1730144577366965
440,0.7709475986666,0.009567352872,5,76,0.017879417879417825,0.19167799680005945
401,0.0504842367566,0.0266930987113,4,662,0.5492723492723492,0.0
186,0.0141785546902,0.0001436290729,1,128,0.0158004158004158,0.33175054050627195
366,0.7707966595262,0.0019057778458,5,75,0.017879417879417825,0.20954093266101112
62,0.0019489111249,0.0033694343802,5,595,0.019126819126819128,0.3258575523893038
926,0.9634073851372,0.0169886001115,1,537,0.5492723492723492,0.021552315780094693
62,0.0670585475377,0.0035236629799,5,582,0.021621621621621623,0.31622695816414703
58,0.081851306872,0.0040698830086,5,577,0.08648648648648649,0.3267149598825546
58,0.0153338117438,0.0035257615856,5,579,0.017879417879417825,0.3265513139111655
451,0.7722260076716,0.056372030529,1,68,0.021621621621621623,0.18954086303710943
451,0.7722260076716,0.056372030529,2,68,0.017463617463617465,0.18789286130950558
401,0.7677002625393,0.0556205342808,3,68,0.02120582120582115,0.22645988776570275
746,0.482946642385,0.0002244156546,3,966,0.012889812889812835,0.3303714291680426
206,0.6506836018436,0.0001100587702,3,88,0.0303534303534303,0.30446310909021473
408,0.7670205814358,0.0549398158049,3,66,0.5492723492723492,0.164546963714418
326,0.4229433740754,0.0093734861466,1,213,0.01496881496881497,0.3305601874987284
100,0.7681072668452,0.0585690463672,3,64,0.019542619542619488,0.3299535395843642
657,0.7703376412019,0.041133789772,4,76,0.45072765072765075,1.2062844775971916e-08
666,0.7704480652693,0.0414828732698,4,77,0.5492723492723492,0.14906564071064904
623,0.5327950896181,0.0001028681582,5,87,0.5492723492723492,0.03740333659308297
1024,0.8973291223541,0.0150597220624,4,217,0.5492723492723492,0.08323661202476137
629,0.0960157047896,0.0109639694441,2,75,0.01621621621621616,0.32967268782002573
657,0.7704010061981,0.0411185265634,4,76,0.024116424116424118,0.18173229055745263
657,0.7691541362595,0.0411311261767,4,77,0.03492723492723493,0.16773820987769536
451,0.7721597748542,0.0565751885308,3,64,0.45072765072765075,3.54789552234468e-09
589,0.3165091566002,0.0054967143116,5,354,0.01496881496881497,0.31810013027418244
501,0.7593207168169,0.0554700276147,5,68,0.45072765072765075,3.405979701450893e-08
666,0.7705599243922,0.0414828732698,5,77,0.5492723492723492,0.1695338175410316
679,0.5405954744374,0.0417169025698,5,70,0.028690228690228636,0.3498710702572549
793,0.3276175651286,0.0032857992176,3,724,0.016632016632016633,0.33072463990676976
501,0.7117909766399,0.0549992546463,5,66,0.01621621621621616,0.2993049493857793
673,0.5697024148686,0.0408659118507,5,70,0.017463617463617465,0.3155492427093643
487,0.6201441749362,0.0552989704033,5,68,0.05155925155925156,0.31089304529485257
445,0.7668607419146,0.0590479922205,5,80,0.5492723492723492,0.0
451,0.7722260076716,0.0564160869871,3,64,0.018711018711018657,0.18247793827738085
657,0.7704010061981,0.0411185265634,4,77,0.02619542619542614,0.17410853221302938
479,0.76673808994,0.0490292461099,4,72,0.027442827442827444,0.3225203589314507
341,0.7675963965635,0.0593059290051,3,79,0.019126819126819128,0.32380943638937815
523,0.7665341165827,0.048352258421,4,77,0.02037422037422032,0.18087649416355855
487,0.7675963965635,0.0424651501242,4,77,0.02993762993762994,0.16875573354107998
482,0.7675963965635,0.049288807358,2,73,0.017879417879417825,0.20745186507701868
63,0.7521741091836,0.0789922515381,4,81,0.45072765072765075,0.0
68,0.7447072184694,0.0789828803011,4,80,0.5492723492723492,0.0
65,0.749252211811,0.0800369139239,4,80,0.5492723492723492,0.0
79,0.7474726351892,0.0822438334655,4,80,0.5492723492723492,0.0
232,0.5875699090052,0.0539202916472,5,639,0.45072765072765075,0.0
70,0.7517338376339,0.0597749042569,5,151,0.5492723492723492,0.0
59,0.7250839860743,0.0858459789313,5,79,0.45072765072765075,5.3218432835170224e-08
224,0.4282683303195,0.0034802074348,5,1021,0.014137214137214138,0.33954690609659466
666,0.7704480652693,0.0415770998173,4,79,0.02536382536382531,0.18395830477987016
666,0.7814674332916,0.0417260234072,4,78,0.5492723492723492,0.1532521943251292
677,0.7690191131954,0.0414665802341,4,76,0.017047817047816993,0.17730867578869777
501,0.7686460749217,0.0546008165272,5,68,0.026611226611226613,0.18374255654357724
276,0.0857186813163,0.051625098437,5,330,0.45072765072765075,0.0
686,0.9170420343395,0.0414721996253,4,78,0.5492723492723492,5.676632835751488e-09
696,0.9884773806899,0.0417458012548,4,79,0.5492723492723492,0.009564679293405438
672,0.9884047709966,0.0416489189309,4,78,0.5492723492723492,0.004203918434324719
394,0.3793971193065,0.0051925049335,5,76,0.018711018711018657,0.3341716634375709
482,0.7675242298811,0.0498992448913,2,73,0.022869022869022815,0.32354891193764557
451,0.7722260076716,0.0486454113209,3,67,0.018295218295218296,0.17805277023996624
461,0.7676735999249,0.048420132749,2,66,0.024532224532224478,0.22770415530318314
660,0.7661560591071,0.0565051578434,1,75,0.019542619542619488,0.2804894546667735
264,0.7638834400831,0.0581553721442,3,64,0.017047817047816993,0.241052086864199
591,0.7701345098705,0.0489975891144,4,75,0.45072765072765075,3.0511901492164266e-08
41,0.1127187796611,0.0005174148495,5,82,0.017463617463617465,0.3194698180471147
693,0.77262055309,0.0485349439393,5,75,0.45072765072765075,2.2706531343005968e-08
677,0.7698187108518,0.0414665802341,1,74,0.023700623700623646,0.18376555684066959
805,0.7710451409873,0.0083617200386,4,74,0.03659043659043659,0.1846388273295902
727,0.7710078768864,0.0020368610149,4,74,0.018711018711018657,0.1671761551073619
754,0.7714100955853,0.0073753345495,4,75,0.5492723492723492,0.15143132635525292
677,0.771458365753,0.0024364069185,4,76,0.5492723492723492,0.16277867555618283
657,0.7696410512386,0.0558058550645,4,75,0.02577962577962578,0.1704250070310774
693,0.7699508627212,0.0046226616495,2,75,0.02494802494802495,0.16842582112266904
677,0.7690191131954,0.0546372588033,4,75,0.2956340956340956,0.08775518266927627
482,0.7675963965635,0.0493347729236,1,64,0.022453222453222454,0.17324415629818332
461,0.7676735999249,0.0476182632949,2,64,0.017047817047816993,0.19809775480202263
451,0.7727710725083,0.056372030529,3,76,0.02079002079002079,0.1802985043752761
451,0.7722260076716,0.056372030529,3,73,0.026611226611226613,0.32156257189455484
313,0.1627729435556,0.0069241705348,3,292,0.01496881496881497,0.3254651253422103
482,0.7675242298811,0.0414031114783,1,64,0.019126819126819128,0.19428816224847514
566,0.8328339028721,0.0011065130496,2,390,0.5492723492723492,0.13683635280245826
891,0.5538059097267,0.0146353797353,3,64,0.013721413721413667,0.31811295698086417
657,0.7704010061981,0.0411185265634,2,75,0.023284823284823286,0.18556737615948626
445,0.7665341165827,0.0590479922205,5,76,0.5492723492723492,0.0
482,0.7675963965635,0.049288807358,2,76,0.45072765072765075,6.244296119326636e-08
479,0.76673808994,0.0490292461099,5,71,0.022037422037421983,0.2011676146870568
451,0.7722260076716,0.0563324577929,3,64,0.01496881496881497,0.19631782032194584
451,0.7679030280108,0.0490812026477,1,75,0.01538461538461533,0.20981294129575997
443,0.7841726465628,0.0558761997808,3,70,0.024116424116424118,0.1678464994544075
461,0.7676735999249,0.0491078997453,2,69,0.019542619542619488,0.22227371661435982
487,0.7675963965635,0.0492969703661,2,70,0.02494802494802495,0.17723809253601802
487,0.7675963965635,0.0488147150652,1,70,0.01538461538461533,0.32814325392246246
482,0.7676603391999,0.0142216145446,2,70,0.016632016632016633,0.21429115533828735
679,0.7688070967175,0.0413924443377,4,75,0.02494802494802495,0.17686412022227332
674,0.7668813406031,0.0413912779907,4,75,0.45072765072765075,5.4637591044108104e-08
472,0.7686860897983,0.002385870019,2,72,0.03118503118503113,0.18569119061742514
461,0.765704403065,0.0007436088658,2,68,0.07484407484407485,0.16847230139232813
677,0.7690191131954,0.0414665802341,5,76,0.45072765072765075,2.4835268656412778e-08
677,0.7689541985546,0.0453334205415,5,94,0.016632016632016633,0.1733610665514356
168,0.2814534929174,0.0304323393792,4,683,0.5492723492723492,0.0
487,0.7675963965635,0.0547132722649,4,66,0.022453222453222454,0.18112952865305404
789,0.2265099744513,0.0002319324653,5,654,0.014553014553014498,0.3286604061722756
487,0.7675838855958,0.0547928350764,4,66,0.023700623700623646,0.17008903551669347
487,0.7673527850221,0.0434684718886,4,66,0.014553014553014498,0.18243624269962305
513,0.7728426397082,0.0075425177877,3,76,0.019126819126819128,0.17275358665557133
657,0.7697963707908,0.0411707797079,4,76,0.5492723492723492,4.5413062686011935e-08
435,0.7678081832094,0.0066367821138,4,482,0.01538461538461533,0.21885887639863144
657,0.7699992986722,0.0412664680304,4,76,0.02120582120582115,0.17613181613740467
479,0.76673808994,0.0458731565315,4,72,0.018711018711018657,0.20684685380685902
657,0.7701345098705,0.040307667782,5,76,0.01995841995841996,0.1766861230134964
288,0.7680333408405,0.0247534628657,5,480,0.5492723492723492,0.0
663,0.7820600584835,0.0412476111486,5,78,0.5492723492723492,0.16039588337852845
752,0.4078879235485,0.0017339679492,2,671,0.0158004158004158,0.3326645748955863
755,0.3753439025542,0.0440636950815,5,330,0.45072765072765075,0.0
363,0.7048011916753,0.0119313061816,4,150,0.017879417879417825,0.32687569090298246
823,0.5601984301643,0.0426560281507,5,302,0.5492723492723492,0.0
745,0.5334292636592,0.0449803313226,5,302,0.45072765072765075,0.0
235,0.6481895817869,0.0431549690734,5,326,0.45072765072765075,0.0
484,0.0279428960111,0.0001023774472,1,784,0.012889812889812835,0.3319939066256796
497,0.6349346534307,0.0442263750261,5,332,0.5492723492723492,0.0
357,0.9322641502773,0.0226711319879,3,84,0.5492723492723492,0.06085670420101713
460,0.7675963965635,0.049288807358,2,73,0.02037422037422032,0.2000072073368799
451,0.7722260076716,0.056372030529,3,67,0.01496881496881497,0.19470439425536565
451,0.7723699393791,0.0563192309,3,67,0.019542619542619488,0.17689821833655953
451,0.7675963965635,0.0547359788385,2,74,0.45072765072765075,2.90927432832264e-08
48,0.3644399097362,0.0083359465434,4,434,0.45072765072765075,0.0
447,0.7667913746829,0.0025101583616,5,72,0.01496881496881497,0.17512266763619014
445,0.7673205270034,0.001754840668,5,73,0.01995841995841996,0.1768363983858199
318,0.7715920281564,0.0006229823381,3,66,0.02494802494802495,0.1968354760181336
657,0.7704010061981,0.0404292991652,4,76,0.026611226611226613,0.16906368022873297
105,0.3075217810192,0.0023325859917,4,219,0.01496881496881497,0.33568496115150914
677,0.7690191131954,0.0414665802341,1,76,0.02619542619542614,0.18105269258930573
665,0.7703861993755,0.0416223412691,1,76,0.5492723492723492,0.16045008954547701
762,0.7705765813727,0.0244921942626,4,76,0.01995841995841996,0.16944102233364464
487,0.7664958468466,0.0388669525578,4,66,0.45072765072765075,5.038011641729448e-08
785,0.9778093684714,0.0005511177972,1,349,0.5492723492723492,0.011625509886514576
487,0.7669420599246,0.0389253113745,4,66,0.029106029106029108,0.31060893798158284
666,0.7704480652693,0.0414980933589,4,77,0.052806652806652754,0.16764551117306664
666,0.7814674332916,0.0507534326869,4,77,0.5492723492723492,2.838316417875744e-09
666,0.779111931848,0.0414828732698,4,77,0.5492723492723492,4.1155588059198315e-08
502,0.7777275638684,0.0414933257707,4,75,0.047817047817047764,0.16793147580964227
510,0.4342200627363,0.0071892386514,3,81,0.017463617463617465,0.3320392533427193
496,0.7796419843804,0.0431185619519,4,76,0.027027027027026973,0.18833651287215103
407,0.0537718896073,0.0013819068912,5,126,0.018295218295218296,0.3331689015030859
83,0.7806712270215,0.0564208762092,4,77,0.0303534303534303,0.30242746004036497
502,0.7777275638684,0.0414933257707,5,73,0.45072765072765075,1.632031940278553e-08
505,0.7786257626903,0.0421940392934,5,73,0.45072765072765075,7.09579104468936e-09
510,0.7779464799255,0.0424755298945,5,73,0.021621621621621623,0.1768690319288344
508,0.7798238761287,0.0425858175842,3,74,0.023284823284823286,0.16697924903460915
796,0.0177395155156,0.077985657684,5,263,0.45072765072765075,0.0
501,0.7783407272426,0.0420762590615,2,72,0.019126819126819128,0.1823656708002091
417,0.7722260076716,0.056372030529,5,64,0.017463617463617465,0.18919832223937622
501,0.7777918698374,0.0017323180018,5,73,0.017047817047816993,0.17202590902646378
499,0.7786257626903,0.0421940392934,5,75,0.5492723492723492,0.1429791847864787
501,0.7779908493616,0.0426734651945,5,75,0.02037422037422032,0.1785364370970499
502,0.7777275638684,0.0413329969743,4,75,0.023284823284823286,0.17108768721421558
471,0.7779962339971,0.0411935264898,4,75,0.5101871101871102,0.15053245283308483
451,0.7704281137628,0.056372030529,3,64,0.02079002079002079,0.19438364250319343
479,0.76673808994,0.0491513703487,4,73,0.019126819126819128,0.2069087468442462
590,0.2112988972532,0.0008059781708,4,770,0.01496881496881497,0.33447931458552665
174,0.589365108544,0.0019675948033,2,329,0.014137214137214138,0.33211148672160634
487,0.7669420599246,0.0345206331587,4,68,0.017047817047816993,0.1866737533183325
213,0.1233186401435,0.0784847643549,5,224,0.45072765072765075,0.0
487,0.7673622280456,0.048254057952,4,66,0.038669438669438616,0.19498586228915635
487,0.7673527850221,0.0371015391778,4,66,0.017879417879417825,0.17407625204040894
487,0.7673527850221,0.0344095163644,4,66,0.021621621621621623,0.19121348006384709
881,0.9560628975986,0.0079865119341,4,550,0.5492723492723492,0.0
660,0.7683622660809,0.0413503086891,4,76,0.018295218295218296,0.1791902588946479
487,0.7701773013935,0.0489247322511,4,69,0.5492723492723492,1.419158208937872e-08
136,0.0068141619825,0.0021713942833,3,320,0.01621621621621616,0.3329663507285572
487,0.7669420599246,0.0440360616179,2,74,0.019126819126819128,0.19474142293135327
987,0.6838664721324,0.0118977149293,1,201,0.01538461538461533,0.3288592760051998
899,0.9794167840209,0.000293254536,2,69,0.5492723492723492,0.05838336405299959
615,0.3343188969116,0.0026029785193,3,368,0.014553014553014498,0.33138191061360484
487,0.7669420599246,0.0399116367854,3,66,0.02037422037422032,0.19324730549539845
