batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
834,0.1136881906144,0.0245027296271,3,271,0.018295218295218296,0.07086134453614552
855,0.1111253365655,0.0227966252673,5,213,0.017879417879417825,0.05675119658311208
143,0.3048283869862,0.0001422244224,4,95,0.017879417879417825,0.07207381725311279
497,0.7522982831507,0.0250479665043,3,284,0.5492723492723492,0.0
50,0.9230019350905,0.0263225776579,5,107,0.0340956340956341,0.06459588805834451
48,0.9184011559398,0.0263166960492,5,100,0.03118503118503113,0.06225895881652832
49,0.8192536865542,0.0263405623138,5,104,0.5492723492723492,0.0
830,0.7530232376008,0.0233580551162,4,284,0.45072765072765075,0.0
167,0.8178443482414,0.0265716924155,5,93,0.027442827442827444,0.05817180375258128
56,0.7533325936033,0.031812422193,5,136,0.0303534303534303,0.062208344539006546
160,0.8400622663586,0.0312762617621,4,104,0.014137214137214138,0.0636680523554484
830,0.1431081700989,0.0233282631668,5,273,0.5492723492723492,0.0
32,0.8658398181028,0.0222183811323,4,100,0.03076923076923077,0.0685836523771286
485,0.6262616935848,0.0621335197227,5,67,0.03076923076923077,0.06975039839744568
487,0.5130703335057,0.0625338391546,5,67,0.04033264033264028,0.05705900986989339
78,0.5413270183961,0.0624044113214,5,67,0.5492723492723492,0.0
618,0.5211737386469,0.0629994595888,5,66,0.02993762993762994,0.0643035372098287
392,0.8530809109696,0.0068378774336,2,936,0.018711018711018657,0.06891452769438426
34,0.2970007695726,0.0238451945632,5,280,0.5492723492723492,0.0
52,0.6544315782997,0.0912836733343,3,66,0.11933471933471929,0.08016103009382883
33,0.7670620963383,0.0264937619957,4,76,0.04407484407484408,0.059637799859046936
33,0.7720706177955,0.0259797481623,4,97,0.5492723492723492,0.022004057963689167
32,0.7719667946601,0.0263875835939,4,95,0.45072765072765075,0.0
32,0.7733100555168,0.0265397883522,4,96,0.5492723492723492,0.0
33,0.7717344792607,0.0259864029728,4,76,0.45072765072765075,0.0
71,0.9141603937935,0.0180697825969,5,74,0.03076923076923077,0.06908829510211945
71,0.9169317041938,0.0189909203568,5,74,0.024532224532224478,0.06862424810727437
77,0.9153218907244,0.019526961035,5,74,0.01496881496881497,0.06056000292301178
372,0.3751308105595,0.006618546523,4,315,0.017047817047816993,0.06746165951093037
58,0.1620409311437,0.0735796471111,4,627,0.45072765072765075,0.0
231,0.376147663826,0.0066174964853,4,311,0.01496881496881497,0.058499703804651894
224,0.3835200331567,0.0066365964727,4,314,0.016632016632016633,0.06030004223187764
657,0.4360791272104,0.0003511187487,1,326,0.014137214137214138,0.060170451800028474
222,0.3646827688118,0.0203964640279,4,77,0.08357588357588353,0.07050174474716187
251,0.2950783745269,0.0203886761388,4,78,0.03201663201663196,0.06168736517429352
915,0.3650447244545,0.0067919505861,4,283,0.01496881496881497,0.05799970527489981
968,0.7008721054119,0.0001381390307,1,107,0.0461538461538461,0.035308102766672775
195,0.9931036302467,0.0119052412745,3,95,0.14802494802494803,0.019499664505322773
97,0.2851463126314,0.0001945163732,2,637,0.012889812889812835,0.059617847204208374
213,0.9856964703129,0.012360585206,3,91,0.06902286902286903,0.037735357880592346
935,0.5230953842041,0.0189973487557,3,75,0.0158004158004158,0.060750603675842285
995,0.2168455217586,0.0027721601592,3,821,0.0158004158004158,0.07180339594682059
217,0.9895183828521,0.0124233622533,3,92,0.09064449064449065,0.048535808920860284
212,0.7674312551872,0.0094961296201,3,97,0.017879417879417825,0.06793168683846793
926,0.9634073851372,0.0169886001115,1,537,0.026611226611226613,0.057883888483047485
960,0.0519300225009,0.0001382728557,2,139,0.016632016632016633,0.059893613060315445
968,0.2297497966761,0.0001370980674,1,146,0.02120582120582115,0.059587717056274414
964,0.8512639051121,0.0001388257249,3,144,0.03575883575883576,0.03402015070120494
966,0.8856035917941,0.0001416265333,1,149,0.03950103950103945,0.026318664352099102
961,0.6359802746474,0.0001392518991,1,152,0.03451143451143446,0.03818031152089437
963,0.1956850672063,0.000137511871,2,101,0.016632016632016633,0.06441296140352884
746,0.482946642385,0.0002244156546,3,966,0.012474012474012475,0.06514979898929596
206,0.6506836018436,0.0001100587702,3,88,0.029521829521829468,0.059145266811052956
34,0.7445280844076,0.0316897612717,5,206,0.45072765072765075,0.0
751,0.2964694426296,0.0006311637991,2,964,0.013305613305613306,0.06190541386604309
32,0.8064450216182,0.0261357805498,4,95,0.032432432432432434,0.06214582920074463
32,0.8804913600112,0.0265397883522,4,96,0.04199584199584194,0.06895354886849722
33,0.8099742154938,0.0264394971901,4,97,0.5492723492723492,0.0
623,0.5327950896181,0.0001028681582,5,87,0.012889812889812835,0.06564055879910786
1024,0.8973291223541,0.0150597220624,4,217,0.017879417879417825,0.059307947754859924
629,0.0960157047896,0.0109639694441,2,75,0.017463617463617465,0.05864331126213074
36,0.8177831603768,0.0270511440488,4,77,0.5492723492723492,0.0
36,0.8190150668517,0.026605200594,4,79,0.5492723492723492,0.0
62,0.8168272210719,0.0277100120821,4,78,0.04948024948024943,0.0695342868566513
78,0.8208323678896,0.0285406937881,5,78,0.01496881496881497,0.05697668592135111
251,0.9902859186046,0.0079500805258,1,104,0.06694386694386689,0.026002158721288044
830,0.753700551497,0.0233580551162,4,284,0.45072765072765075,0.0
830,0.3520541737673,0.0222708335833,4,260,0.45072765072765075,0.0
33,0.8041520223946,0.0261357805498,3,96,0.45072765072765075,0.0
786,0.3304246919642,0.0010188720378,2,200,0.016632016632016633,0.05703681210676829
640,0.2285044976789,0.031399844023,3,221,0.03118503118503113,0.06844307482242584
57,0.8030142981019,0.031812422193,5,78,0.017463617463617465,0.06372695167859396
140,0.7345400757118,0.0230385404972,3,289,0.45072765072765075,0.0
33,0.8014180419345,0.0261356260469,3,78,0.016632016632016633,0.05932288368542989
57,0.8227866457893,0.028559597256,5,78,0.45072765072765075,9.934107462565104e-09
57,0.8231883285606,0.0285406937881,5,78,0.03118503118503113,0.08575096229712169
37,0.7377480054178,0.0342691497239,5,208,0.5492723492723492,0.0
35,0.7368720756352,0.034269752327,5,212,0.0340956340956341,0.0660965790351232
607,0.1246157174738,0.0249208159982,4,273,0.029521829521829468,0.06753255426883698
911,0.1303047263657,0.0071198137899,5,913,0.45072765072765075,0.0
944,0.0676750022845,0.0087994073366,1,914,0.0158004158004158,0.05873349805672963
961,0.0044678325569,0.0136291748415,1,925,0.01995841995841996,0.05589855213960011
32,0.2310885129456,0.0240718406926,4,267,0.5492723492723492,0.0
507,0.9667139074767,0.0357661194131,2,138,0.029106029106029108,0.05671190222104391
158,0.4793555641999,0.0308430271149,3,211,0.5492723492723492,0.0
880,0.1861251225005,0.0156666338249,3,206,0.017879417879417825,0.0750361979007721
830,0.7530749242555,0.0233580551162,3,276,0.02536382536382531,0.0717946837345759
32,0.8307667379055,0.0263331061231,4,92,0.0461538461538461,0.058435474832852684
86,0.0286843250007,0.0360825840735,3,69,0.029106029106029108,0.06150712072849274
91,0.0990806898024,0.0381740729929,4,70,0.5492723492723492,0.004370977481206259
105,0.0949519507365,0.0382164996152,4,71,0.07567567567567568,0.06969367464383443
88,0.4676443149152,0.0348881941568,4,71,0.45072765072765075,0.0
966,0.9111235900685,0.0001475256968,1,149,0.03659043659043659,0.03534613053003947
966,0.9180195522174,0.0003082379056,1,152,0.03534303534303529,0.05284436047077178
970,0.9231696787121,0.0034882011793,1,153,0.011642411642411643,0.06460753083229065
681,0.9246676613873,0.0039294321189,5,68,0.01621621621621616,0.06467270851135254
966,0.9197784391553,0.0048982047861,1,114,0.013305613305613306,0.06759174664815268
976,0.9158606181136,0.0034541070117,1,151,0.012474012474012475,0.06496582925319672
966,0.9290631468103,0.0041304553595,1,120,0.01538461538461533,0.06728408734003703
695,0.4888498035311,0.0001712870003,5,85,0.013305613305613306,0.05919499198595683
966,0.8913108019317,0.0001416265333,1,79,0.037837837837837784,0.028847277164459225
965,0.8923673826019,0.0001421904314,1,151,0.03950103950103945,0.028050358096758526
966,0.8954901453437,0.0001426173995,1,78,0.052390852390852394,0.029237002134323124
961,0.8856003313221,0.000142394704,1,79,0.06153846153846154,0.0058073848485946655
961,0.8886363143253,0.0001421298493,1,79,0.038669438669438616,0.006340538462003073
963,0.8909226132108,0.000142812357,1,78,0.04656964656964657,0.026670480767885845
969,0.8935246073274,0.0001445656554,1,78,0.04158004158004158,0.011134058237075804
294,0.0106800968852,0.0002918226978,4,327,0.016632016632016633,0.054959918061892196
961,0.8031559929184,0.0001536299729,1,79,0.043243243243243246,0.017502889037132263
921,0.7657710220062,0.0001473931604,1,79,0.04449064449064444,0.027595882614453636
917,0.7653613290936,0.0001480414518,1,79,0.052390852390852394,0.038028111060460404
927,0.7654364927966,0.0001448790878,1,79,0.04573804573804574,0.03738925357659658
922,0.7654778889793,0.0001466798088,1,79,0.03659043659043659,0.022382353742917378
932,0.7652636146839,0.0001445656554,1,79,0.048232848232848236,0.03178424139817556
923,0.7896849817325,0.0001478141146,1,79,0.053222453222453225,0.03096186618010203
961,0.0579220434394,0.0001453240189,1,73,0.04033264033264028,0.03960631787776947
961,0.8856003313221,0.000142394704,1,67,0.0632016632016632,0.015923500061035156
931,0.8854240024483,0.0001425474987,1,64,0.04656964656964657,0.017845049500465393
961,0.8859399282972,0.0001411141596,1,70,0.08898128898128899,0.008190572261810303
928,0.8805396820713,0.0001391734482,1,68,0.048232848232848236,0.02647446592648824
984,0.8753279642719,0.0001420206684,1,71,0.06652806652806653,0.014516870180765787
966,0.8776196184324,0.0001398248136,1,76,0.07983367983367984,0.03143968681494395
660,0.3948238859662,0.0105476488257,1,211,0.012889812889812835,0.06880276401837668
966,0.8816612207314,0.0001416265333,1,64,0.057796257796257744,0.03445052603880564
757,0.026548653419,0.0001044821354,2,149,0.012474012474012475,0.0657289872566859
199,0.8859399282972,0.0001411141596,1,70,0.03118503118503113,0.05388527611891429
808,0.5863496171544,0.0043235298889,2,215,0.01538461538461533,0.07359704375267029
63,0.8861264140083,0.0001392162531,1,70,0.02494802494802495,0.05922923982143403
44,0.8865013996107,0.0001396310772,1,70,0.02037422037422032,0.060371031363805144
226,0.8867104202818,0.0001404100477,1,70,0.03659043659043659,0.05476888020833333
513,0.8860210935957,0.0001402175961,1,70,0.04033264033264028,0.037220314145088196
640,0.8861867696329,0.0001393963549,1,70,0.05530145530145525,0.02517859637737274
942,0.8842119728532,0.00013939614,1,75,0.053222453222453225,0.02497313419977824
941,0.8856003313221,0.0001391443763,1,77,0.03950103950103945,0.02166839937369029
928,0.8830138191838,0.0001395486297,1,79,0.038253638253638256,0.021516005198160805
930,0.8843952923611,0.0001392120625,1,79,0.058627858627858576,0.025278414289156597
941,0.8854803012636,0.0001390136359,1,79,0.05031185031185026,0.023181021213531494
943,0.8839247649136,0.0001390534277,1,79,0.033264033264033266,0.026136979460716248
948,0.8855367811523,0.0001376633186,1,79,0.06361746361746357,0.033881232142448425
919,0.8843574088457,0.0001393930237,1,79,0.06070686070686071,0.016970763603846233
961,0.8859354326699,0.000124206763,1,70,0.03700623700623695,0.01205393671989441
961,0.8859792744929,0.0001253040523,1,70,0.047401247401247404,0.005893498659133912
961,0.8856003313221,0.0001186064646,1,70,0.05405405405405406,0.018192127346992493
961,0.8859399282972,0.0001121913165,1,69,0.05114345114345109,0.012703686952590942
952,0.8869124360685,0.0001497796146,2,79,0.03492723492723493,0.04114513595898946
811,0.8856860771695,0.0001040193192,1,70,0.04948024948024943,0.01878577470779419
941,0.8856003313221,0.0001499339845,3,79,0.03076923076923077,0.02691289782524109
948,0.9643276550707,0.000147107436,3,79,0.04158004158004158,0.025152901808420815
848,0.696749374348,0.0452630649464,3,87,0.017463617463617465,0.07482826709747314
978,0.0744104096509,0.0260585675862,1,150,0.01496881496881497,0.06781800587972006
847,0.7320137494039,0.0440942337831,3,89,0.02037422037422032,0.07063757876555124
857,0.7807558987491,0.0421376576529,3,82,0.02037422037422032,0.07947935163974763
849,0.0041035960818,0.0050620300633,5,286,0.016632016632016633,0.07057473560174306
606,0.6473836954415,0.0081531576438,1,1013,0.014553014553014498,0.06386495133241019
610,0.5357817350715,0.0086793485928,1,1009,0.01621621621621616,0.07005940874417622
672,0.7537381491276,0.0435135670357,3,94,0.017047817047816993,0.0667940080165863
961,0.8858690315227,0.0001409268386,4,70,0.042827442827442774,0.01132151484489441
961,0.8859354326699,0.0001412582685,3,70,0.06278586278586273,0.030549019575119015
961,0.8859399282972,0.000141771992,3,70,0.033264033264033266,0.00721802314122518
651,0.8858443886458,0.0001104924105,4,69,0.03118503118503113,0.06038373212019602
650,0.8861365958501,0.0001191457204,5,67,0.033264033264033266,0.048778961102167756
961,0.8852759068946,0.0001411002647,1,70,0.03617463617463612,0.016930580139160156
543,0.8859792744929,0.0001005386344,3,68,0.038669438669438616,0.04743943611780802
882,0.1785204232325,0.05654850929,2,471,0.5492723492723492,0.0
961,0.8859399282972,0.0001524893236,1,69,0.06694386694386689,0.016946087280909218
261,0.4159376482463,0.0006375142568,2,170,0.01538461538461533,0.06158943474292755
961,0.8859354326699,0.0001510805844,1,69,0.1155925155925156,0.02141798535982768
961,0.8859399282972,0.0001293165067,1,68,0.05654885654885655,0.007549057404200236
920,0.9562719246594,0.0001247337793,1,70,0.047401247401247404,0.013051157196362814
703,0.2938889825625,0.0473577942329,3,109,0.018295218295218296,0.06053677201271058
961,0.8860057083402,0.0001514719392,1,70,0.05571725571725572,0.006969273090362549
71,0.8259793240652,0.0184614863493,4,813,0.5492723492723492,0.0
886,0.8859399282972,0.0001290104614,2,70,0.03575883575883576,0.021715496977170307
901,0.8859399282972,0.000129471296,2,70,0.07068607068607069,0.009099731842676798
903,0.8859399282972,0.0001278400791,2,70,0.05488565488565489,0.03132365643978119
881,0.8859399282972,0.0001291879291,2,70,0.03534303534303529,0.030028512080510456
335,0.0713637891236,0.0001242626529,4,323,0.01621621621621616,0.05733185509840647
921,0.8859354326699,0.0001301107195,5,70,0.038253638253638256,0.05322385827700297
927,0.8859792744929,0.0001301716016,5,68,0.03451143451143446,0.05184416969617208
936,0.890270416892,0.0001300711718,3,66,0.03534303534303529,0.03700201213359833
961,0.8856003313221,0.0001291327595,1,70,0.03575883575883576,0.01690338055292765
151,0.9868537159485,0.0009464379409,3,503,0.06735966735966736,0.04584055642286936
961,0.8856003313221,0.0001308820403,1,70,0.05613305613305608,0.019224435091018677
961,0.8859399282972,0.0001297640179,1,70,0.053222453222453225,0.012387305498123169
961,0.8859236353111,0.0001296830621,1,70,0.04158004158004158,0.009284411867459614
961,0.8858664795509,0.0001297456889,1,70,0.03991683991683992,0.011093695958455404
289,0.4451039870573,0.0013099627573,5,379,0.01621621621621616,0.07247799138228099
961,0.8859380821671,0.0001298080435,1,70,0.10727650727650728,0.026798874139785767
959,0.2802266032572,0.0001171190696,4,68,0.029106029106029108,0.04614421725273132
960,0.0075891522304,0.0001183750819,2,68,0.03201663201663196,0.06072120865186056
961,0.8859354326699,0.0001233199551,1,64,0.07609147609147604,0.02170983950297038
961,0.8859360444995,0.0001152479148,1,65,0.043243243243243246,0.012487058838208517
1019,0.5181932269457,0.0827024986497,5,233,0.5492723492723492,0.0
961,0.8859236353111,0.0001241120957,1,65,0.07442827442827438,0.012075314919153849
961,0.8877600218977,0.0001213045288,1,65,0.0619542619542619,0.022956371307373047
961,0.8862234531274,0.0001263124952,1,66,0.04573804573804574,0.015128860870997112
904,0.3661052144601,0.0028583681989,5,120,0.01621621621621616,0.06033776203791301
961,0.8859354326699,0.0001043801199,1,71,0.042827442827442774,0.00645307699839274
961,0.8859236353111,0.0001047042215,1,71,0.03617463617463612,0.01978082954883575
961,0.8859399282972,0.0001411141596,1,64,0.04074844074844075,0.01740311582883199
961,0.929751635205,0.0001242552099,1,71,0.13887733887733889,0.009799649318059284
961,0.8856003313221,0.0001241706378,1,79,0.05072765072765073,0.02889769772688548
618,0.2701744752741,0.0010890084234,5,74,0.01496881496881497,0.060763592521349594
961,0.9615847652243,0.0001245814916,1,71,0.06611226611226606,0.007950594027837118
961,0.8859399282972,0.0001411141596,5,70,0.03700623700623695,0.023775592446327206
961,0.9313217330185,0.0001243179785,1,70,0.10062370062370063,0.008172541856765747
961,0.9314484101479,0.000124206763,1,70,0.09771309771309766,0.00629358987013499
961,0.9326311970059,0.0001242559138,1,70,0.057380457380457384,0.00844419499238332
961,0.9317617804022,0.0001234959671,1,70,0.10187110187110182,0.0046002815167109174
962,0.930934921089,0.0001234798895,1,70,0.052806652806652754,0.011457900206247967
961,0.9319231408797,0.0001178262013,1,70,0.0681912681912682,0.006479144096374511
371,0.3482262480692,0.0007761154749,2,105,0.014553014553014498,0.06999929745992024
52,0.3091149427571,0.0428814328712,3,795,0.45072765072765075,0.0
961,0.9398748991719,0.0001236419182,1,80,0.07650727650727651,0.009381125370661417
961,0.933282032766,0.0001205661246,4,80,0.13804573804573805,0.0008778621753056843
961,0.9364985548089,0.0001209113687,4,80,0.04116424116424111,0.011619100968043009
892,0.7512961906375,0.0005511465198,1,320,0.01995841995841996,0.059734185536702476
