batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
49,0.6867291456766,0.0001002867093,3,75,0.012058212058212003,0.1676419725020727
727,0.1775631075575,0.027749504822,1,745,0.038669438669438616,0.14384266734123233
756,0.3490990748921,0.0001058383279,5,82,0.03492723492723493,0.0342519258459409
715,0.7223173222948,0.0001058372168,5,70,0.4486486486486486,0.004462299247582753
143,0.3048283869862,0.0001422244224,4,95,0.01496881496881497,0.16637778654694557
715,0.7206522334086,0.0001058372168,5,71,0.07068607068607069,0.012164289752642313
760,0.3471356371366,0.0001016279743,5,83,0.04532224532224527,0.012198828160762787
767,0.5355033383924,0.0001018630508,5,83,0.0340956340956341,0.08780041833718616
764,0.3491005150821,0.0001026910327,3,76,0.04490644490644491,0.02207394689321518
756,0.3490990748921,0.000107276408,4,82,0.012474012474012475,0.16841977834701535
715,0.7218816932267,0.0001068674665,4,70,0.1725571725571725,0.008945360779762268
764,0.3483863455367,0.0001058372168,5,82,0.013721413721413667,0.17022511983911193
764,0.3477449256836,0.0001066322656,5,76,0.017047817047816993,0.1693154238164425
710,0.7926450176799,0.0001064979118,4,70,0.0498960498960499,0.010815476377805073
760,0.3478504911751,0.0001016279743,4,85,0.012889812889812835,0.16925867522756258
640,0.7202612947685,0.0001058372168,4,70,0.04490644490644491,0.02437764406204224
939,0.3395328750694,0.0522462290113,2,84,0.018295218295218296,0.1727334447205067
943,0.9548270508772,0.0001029311787,1,120,0.058627858627858576,0.017003893852233887
784,0.7225152310807,0.0001026850093,1,103,0.05696465696465691,0.032809014121691384
757,0.7023888343495,0.0001020726338,2,103,0.017879417879417825,0.17105394477645558
766,0.714736891612,0.0001020954368,1,108,0.023284823284823286,0.17107774689793584
944,0.8055980000843,0.0001046364777,2,103,0.07484407484407485,0.026091682414213817
777,0.7037150261512,0.0001030045845,2,106,0.06611226611226606,0.04235499848922094
688,0.7462979869872,0.0001022158047,2,90,0.017047817047816993,0.17014277602235478
677,0.7446001510028,0.0001020077689,2,91,0.06278586278586273,0.04042984545230865
756,0.3490766050102,0.0001058383279,5,82,0.013721413721413667,0.16906361406048137
767,0.3400592180718,0.0001058522141,4,77,0.06112266112266107,0.01620926707983017
764,0.3414108720853,0.0001058372168,3,74,0.05405405405405406,0.026027945180734
515,0.792881945615,0.028587274911,5,85,0.02079002079002079,0.1343457140028477
764,0.3321244563438,0.0001058372168,3,76,0.05696465696465691,0.01879035929838816
806,0.6094090554232,0.0001021495745,5,75,0.05405405405405406,0.022284982105096184
951,0.1333910283139,0.0104747483468,3,87,0.013721413721413667,0.13159194340308505
809,0.5382556023277,0.0001059721504,5,84,0.014137214137214138,0.17035493627190587
488,0.5504436722501,0.0001020198337,4,67,0.04906444906444907,0.027877109746138256
44,0.5705756402364,0.0001023004677,5,66,0.013305613305613306,0.16978932792941728
968,0.7008721054119,0.0001381390307,1,107,0.023700623700623646,0.1693457067012787
127,0.8343615246936,0.0001022841688,5,73,0.019126819126819128,0.1723343419531981
86,0.5991059516123,0.0001023747333,4,66,0.017047817047816993,0.17386879647771522
809,0.5043377945378,0.0001008730599,4,64,0.07234927234927235,0.012820541858673096
401,0.0504842367566,0.0266930987113,4,662,0.45072765072765075,0.0
186,0.0141785546902,0.0001436290729,1,128,0.013721413721413667,0.17001423984766004
32,0.4386357061623,0.0062430619381,2,380,0.016632016632016633,0.13048000261187553
35,0.002166257813,0.0060975196005,2,186,0.02037422037422032,0.13411520918210346
926,0.9634073851372,0.0169886001115,1,537,0.023700623700623646,0.13973330954710642
38,0.4684990141166,0.0060200934825,1,377,0.012058212058212003,0.13337554161747295
34,0.4392877135768,0.0049906661339,2,72,0.03076923076923077,0.13704083611567816
35,0.4890642626764,0.0050997799018,2,72,0.014137214137214138,0.17243322978417078
34,0.0021814387441,0.0062485001846,3,195,0.024532224532224478,0.13465414817134538
462,0.2357481129405,0.0103897548954,3,105,0.013721413721413667,0.17130884155631065
746,0.482946642385,0.0002244156546,3,966,0.012889812889812835,0.17001161351799965
206,0.6506836018436,0.0001100587702,3,88,0.017047817047816993,0.17148808017373088
807,0.5382032630125,0.0001018630508,5,86,0.01496881496881497,0.1689294415215651
326,0.4229433740754,0.0093734861466,1,213,0.017047817047816993,0.1343101151287556
742,0.2684058345097,0.0001058372168,3,78,0.0158004158004158,0.17120327303806943
747,0.4253796690447,0.0001058922668,4,79,0.03659043659043659,0.04260572791099547
756,0.4293977215268,0.0001069471276,4,76,0.014137214137214138,0.16743368779619533
639,0.0733155705723,0.0014120333623,2,88,0.014553014553014498,0.17080128813783327
967,0.8950627549439,0.0004496584392,4,152,0.012889812889812835,0.17063769573966664
407,0.9796723177477,0.0001099486134,1,452,0.05197505197505192,0.08857409904400508
764,0.2715962045389,0.0001065941615,2,76,0.017879417879417825,0.16978706667820612
756,0.3490990748921,0.0001028018905,5,82,0.03991683991683992,0.011303983628749846
756,0.3490766050102,0.0001051903102,5,82,0.03534303534303529,0.026067468027273808
589,0.3165091566002,0.0054967143116,5,354,0.013721413721413667,0.13320396343866983
764,0.268555604368,0.000106466723,2,76,0.032848232848232795,0.04963999738295873
715,0.8065557688219,0.0001058372168,2,72,0.07609147609147604,0.032548810044924416
793,0.3276175651286,0.0032857992176,3,724,0.014553014553014498,0.17232122893134752
764,0.3477033354875,0.0001066776528,5,79,0.014553014553014498,0.16945269331336021
652,0.9465979997504,0.0001068518112,5,78,0.04449064449064444,0.09318346033493678
660,0.9919107445479,0.0001068319364,5,76,0.340956340956341,0.014718768497308096
764,0.6640452834305,0.0001058372168,5,82,0.07027027027027022,0.02506642540295919
756,0.3474829182676,0.000105788156,5,81,0.04532224532224527,0.012898618976275127
715,0.7202612947685,0.0001057777419,5,70,0.053222453222453225,0.0657020981113116
946,0.9863531626258,0.0001000829585,2,93,0.09189189189189184,0.0030194247762362165
715,0.7202612947685,0.000105941141,4,70,0.053638253638253586,0.016770044962565105
756,0.3490990748921,0.0001059182163,5,77,0.01538461538461533,0.17304431150356928
804,0.622426919767,0.0001028778248,5,78,0.017047817047816993,0.17034132406115532
756,0.3824311055777,0.0001058383279,5,77,0.04199584199584194,0.024538807570934296
806,0.6227510781578,0.0001021495745,4,84,0.269022869022869,0.009234065810839335
764,0.265776948474,0.0001058804967,2,76,0.043243243243243246,0.02637000133593877
764,0.2664190430866,0.0001052589119,2,76,0.04407484407484408,0.026175618171691895
764,0.3491961894058,0.0001058372168,2,76,0.04656964656964657,0.031771873434384666
801,0.7817127611608,0.0059075958112,4,83,0.01538461538461533,0.16914543757836023
945,0.9944192188826,0.0001016247934,3,95,0.20498960498960495,0.011870026588439941
718,0.9963515345468,0.0001013951518,2,91,0.4182952182952183,0.004493479927380879
815,0.9919543749693,0.0001012505146,3,90,0.06611226611226606,0.0044616833329200745
761,0.9656204118082,0.0001020167992,3,91,0.0681912681912682,0.07721315075953801
801,0.9931224252435,0.000100938528,2,88,0.40790020790020787,0.008132462700208027
679,0.9999591380283,0.0001014005977,4,91,0.45072765072765075,0.00017499923706054688
715,0.7221594860617,0.0001058372168,5,70,0.03950103950103945,0.010654283066590626
756,0.3490990748921,0.0001058372168,5,81,0.013305613305613306,0.1677270705501238
276,0.0857186813163,0.051625098437,5,330,0.5492723492723492,0.0
747,0.3487624072012,0.0001061115531,5,76,0.01538461538461533,0.1711823381483555
715,0.7206109654629,0.0001058372168,4,70,0.043243243243243246,0.006100974977016448
754,0.670691930791,0.000105864596,5,81,0.06694386694386689,0.012567808230717976
394,0.3793971193065,0.0051925049335,5,76,0.0158004158004158,0.13456006223956743
747,0.5854071414706,0.0001058535356,5,153,0.019542619542619488,0.17771627629796663
756,0.3490766050102,0.0001058383279,5,69,0.057796257796257744,0.009669768313566845
756,0.3826111228071,0.0001058383279,5,76,0.016632016632016633,0.16899949933091798
756,0.3804031488693,0.0001058383279,5,76,0.013305613305613306,0.1713421332339446
747,0.3834362302837,0.0001058515236,4,76,0.0158004158004158,0.16867690781752265
742,0.2679376088698,0.0001058372168,3,78,0.01621621621621616,0.1698362256089846
764,0.3442569661015,0.000100213279,2,73,0.053222453222453225,0.023338561256726585
41,0.1127187796611,0.0005174148495,5,82,0.014553014553014498,0.13234612469871837
774,0.3494880594572,0.0001022184088,2,79,0.033679833679833626,0.03190286705891291
807,0.5274556136823,0.0001022009673,3,85,0.07193347193347188,0.014901871482531229
807,0.5375775789611,0.0001005836791,5,84,0.013721413721413667,0.17052497590581578
764,0.2679376088698,0.0001025066433,3,75,0.0158004158004158,0.16949401423335073
764,0.2679376088698,0.0001025710442,3,75,0.017463617463617465,0.16884548465410865
807,0.5667536701639,0.0001004006001,5,86,0.019126819126819128,0.16938600564996398
764,0.5342961047623,0.0001026910327,3,75,0.013721413721413667,0.16944400841991106
844,0.5026659131641,0.0001022451031,3,76,0.019542619542619488,0.17010208095113438
774,0.4978002530196,0.0001053279992,3,79,0.03700623700623695,0.03316317747036616
764,0.2677755512814,0.0001058372168,3,75,0.018711018711018657,0.16986547783017159
806,0.6236404645097,0.0001021495745,5,84,0.04199584199584194,0.01065534104903539
313,0.1627729435556,0.0069241705348,3,292,0.02037422037422032,0.13363422825932503
566,0.8328339028721,0.0011065130496,2,390,0.01039501039501034,0.17171701913078624
764,0.2679376088698,0.0001058522141,3,77,0.03908523908523909,0.024362405141194664
344,0.1356592291087,0.0476860606025,5,885,0.5492723492723492,0.0
764,0.3436051609761,0.0001001523793,2,72,0.04449064449064444,0.01724935571352641
729,0.4475848780837,0.0001012863827,3,86,0.037422037422037424,0.07292731602986652
808,0.538351559036,0.0001026103563,5,161,0.0158004158004158,0.17121759057044983
764,0.3156666882352,0.0001058522141,3,76,0.018711018711018657,0.1704188461105029
716,0.7135017536549,0.0001058372168,4,70,0.1617463617463617,0.011566149691740671
703,0.709480654801,0.0001058372168,4,70,0.04074844074844075,0.0359957441687584
714,0.4513168875156,0.0001058372168,4,70,0.0461538461538461,0.029006610314051308
693,0.4483412415598,0.0001058372168,3,70,0.016632016632016633,0.16940059885382652
645,0.3490990748921,0.0001058383279,5,85,0.01621621621621616,0.1705302173892657
731,0.7057765643659,0.0001072245727,3,70,0.03950103950103945,0.06317366162935892
682,0.7097031898385,0.0001073335985,3,70,0.058212058212058215,0.01827128976583481
785,0.6191863851058,0.0001021495745,5,84,0.03118503118503113,0.13585281620422998
731,0.3487624072012,0.0001059205808,4,76,0.0158004158004158,0.16878719379504514
764,0.2681581416631,0.0001058522141,3,76,0.017047817047816993,0.17012239371736843
764,0.2701652227073,0.0001091151674,3,76,0.01496881496881497,0.1685513369739055
755,0.4555146190612,0.0001090210549,4,76,0.10228690228690229,0.015457903345425923
764,0.2715962045389,0.0001091355606,2,76,0.017879417879417825,0.17135460302233693
763,0.452794773384,0.0001065001492,4,95,0.052806652806652754,0.025389639039834346
764,0.2724727732755,0.0001098665629,3,76,0.012889812889812835,0.17079780002435047
744,0.3490990748921,0.0001058383279,5,82,0.01621621621621616,0.1713460125029087
168,0.2814534929174,0.0304323393792,4,683,0.45072765072765075,0.0
715,0.7202612947685,0.0001058372168,4,71,0.032432432432432434,0.007895213862260182
806,0.621603990876,0.0001021495745,5,86,0.08108108108108103,0.013579850395520527
789,0.2265099744513,0.0002319324653,5,654,0.012474012474012475,0.17088971907893813
806,0.6226450207529,0.0001021495745,5,85,0.2918918918918919,0.010184471805890402
750,0.45400836556,0.0001086763393,5,84,0.0303534303534303,0.04407919943332672
745,0.4509582255299,0.0001097284789,5,78,0.032848232848232795,0.03310500333706538
756,0.3622345346738,0.000105837366,5,82,0.01621621621621616,0.16958277424176535
747,0.3487624072012,0.0001059205808,5,77,0.019126819126819128,0.17035743594169617
700,0.6991697065899,0.0001098795825,3,70,0.052390852390852394,0.02861023445924123
756,0.3824311055777,0.0001052999786,5,77,0.0340956340956341,0.09555469701687495
705,0.8888427066893,0.0001098943236,3,71,0.047401247401247404,0.021254052718480427
782,0.6231481086772,0.0001073450165,5,82,0.043243243243243246,0.010066126783688864
752,0.4078879235485,0.0017339679492,2,671,0.01621621621621616,0.1691676303744316
650,0.3484748551668,0.0001097424726,5,74,0.01621621621621616,0.1706028456489245
679,0.6828857383883,0.055688275484,3,110,0.5492723492723492,0.0
767,0.5348765358249,0.0001005231167,5,77,0.14927234927234923,0.009047331909338633
769,0.5296046741925,0.0001016171985,4,66,0.052806652806652754,0.04226550459861755
842,0.9876053814295,0.0001055970574,2,75,0.21122661122661124,0.0030457650621732077
484,0.0279428960111,0.0001023774472,1,784,0.014553014553014498,0.17001389960447946
408,0.9963515345468,0.0001013118529,3,70,0.4465696465696466,0.0015953381856282554
357,0.9322641502773,0.0226711319879,3,84,0.017879417879417825,0.1303397802015146
841,0.988611948675,0.0001040670013,3,75,0.05155925155925156,0.014871406058470408
759,0.3820972623525,0.0001058383279,5,79,0.018295218295218296,0.16875195751587552
756,0.3822148410752,0.0001058383279,5,78,0.03908523908523909,0.04683550695578258
764,0.2679376088698,0.0001058356282,3,76,0.0158004158004158,0.16918877512216565
48,0.3644399097362,0.0083359465434,4,434,0.024116424116424118,0.17184615383545557
807,0.5375775789611,0.0001017703199,5,84,0.01496881496881497,0.16863912468155226
807,0.5359003068527,0.0001018630508,5,85,0.06361746361746357,0.025242343544960025
747,0.3361290054613,0.0001059205808,4,76,0.012474012474012475,0.16965336849292117
747,0.3373122441551,0.0001059205808,4,76,0.053638253638253586,0.016175036629041035
910,0.0023786607398,0.0100147708,5,246,0.017879417879417825,0.13354915753006935
764,0.2679244441114,0.0001058522141,3,76,0.0158004158004158,0.1705951876938343
747,0.3487624072012,0.000105809377,4,76,0.0158004158004158,0.16782489294807118
764,0.2717977908441,0.0001058372168,1,76,0.029521829521829468,0.1703081714610259
785,0.9778093684714,0.0005511177972,1,349,0.06029106029106024,0.13055076946814853
747,0.3487624072012,0.0001059205808,4,77,0.017047817047816993,0.16940545042355856
764,0.2842795465424,0.0001058356282,3,76,0.05530145530145525,0.034731137255827584
764,0.3429771385497,0.0001095679997,3,76,0.016632016632016633,0.1676469991604487
764,0.533296401256,0.000100847148,3,75,0.037422037422037424,0.058283401032288865
510,0.4342200627363,0.0071892386514,3,81,0.014137214137214138,0.13360231121381122
747,0.3489426511632,0.0001059205808,5,76,0.0158004158004158,0.16791849583387375
756,0.3907564444178,0.0001016558394,3,75,0.017047817047816993,0.1693888083100319
641,0.9720327848623,0.0001008883145,5,72,0.04199584199584194,0.006078044573465983
407,0.0537718896073,0.0013819068912,5,126,0.014137214137214138,0.17405529816945398
628,0.9681953592798,0.0001009305144,5,77,0.4503118503118503,0.0143334890405337
634,0.973108297337,0.0001010337195,5,72,0.17463617463617465,0.00833317885796229
715,0.7202450017825,0.0001058372168,4,70,0.032848232848232795,0.06136629233757655
731,0.720188281059,0.0001066804015,2,70,0.03991683991683992,0.02275218069553375
796,0.0177395155156,0.077985657684,5,263,0.45072765072765075,0.0
747,0.3487624072012,0.000105924967,5,76,0.019542619542619488,0.17097948864102364
764,0.2741913929078,0.0001058372168,2,76,0.04074844074844075,0.0255012313524882
719,0.6626289107145,0.0001071885411,3,70,0.042411642411642414,0.027648463845252987
758,0.7038934307489,0.0001069275074,2,128,0.03575883575883576,0.0647238145271937
764,0.2679376088698,0.0001058522141,4,76,0.04199584199584194,0.029450121025244396
590,0.2112988972532,0.0008059781708,4,770,0.014137214137214138,0.1330080417295297
174,0.589365108544,0.0019675948033,2,329,0.012889812889812835,0.13123367850979167
756,0.3492182075894,0.0001056530998,5,82,0.052390852390852394,0.03988684217135112
747,0.3487624072012,0.0001099613012,5,76,0.03534303534303529,0.022264562547206875
862,0.0715730811781,0.0014352167245,1,109,0.014137214137214138,0.16871084645390508
639,0.8492077291519,0.0001060310026,2,70,0.03991683991683992,0.07416400810082753
763,0.2717977908441,0.0001059797511,2,76,0.01995841995841996,0.16879433269302052
640,0.4510465542919,0.0001094908627,2,77,0.017879417879417825,0.1706323760251204
324,0.0914028867335,0.0465857651135,5,360,0.5492723492723492,0.0
136,0.0068141619825,0.0021713942833,3,320,0.013305613305613306,0.13531773661573726
764,0.4271366938956,0.0001031673229,3,76,0.052390852390852394,0.04418122023344039
514,0.5455642325123,0.0013896990333,4,167,0.016632016632016633,0.1695609527329604
792,0.0616362437926,0.0038059824049,3,618,0.012889812889812835,0.16981351872285202
218,0.1235987274829,0.0010515353755,5,290,0.01496881496881497,0.17676258956392604
764,0.4243987379381,0.0001039883356,3,76,0.04116424116424111,0.023323290050029758
768,0.4284113248158,0.0001027308249,3,77,0.03700623700623695,0.036728630463282265
