batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
840,0.4811184241058,0.0001169229072,3,96,0.032432432432432434,0.054465324396178835
739,0.4820066371195,0.0001182889447,3,95,0.05072765072765073,0.12235079847631002
381,0.2759440299071,0.005834854811,2,315,0.016632016632016633,0.33624085216295146
739,0.4792010929787,0.0001158105168,3,95,0.0498960498960499,0.11208475842362359
852,0.481403603862,0.0001176694943,3,96,0.04407484407484408,0.058151557331993474
143,0.3048283869862,0.0001422244224,4,95,0.01621621621621616,0.33221893154439464
612,0.7189373889495,0.0001255259692,4,71,0.048648648648648596,0.05951408403260367
625,0.7319332495697,0.0001252033927,3,69,0.048232848232848236,0.0886785572483426
873,0.7179958794874,0.0001164588798,4,94,0.04449064449064444,0.025837831553958718
861,0.5965073670471,0.0001328085911,5,89,0.04490644490644491,0.04444341503438495
758,0.6547610719605,0.0001160494953,2,95,0.038669438669438616,0.09064975522813346
748,0.7416624243812,0.0001314712878,5,89,0.033264033264033266,0.05519348524865649
640,0.7532361298996,0.0001234444565,5,79,0.03950103950103945,0.06296270234244211
723,0.7110285133347,0.0001161223282,3,89,0.03908523908523909,0.06361990173657735
771,0.5918457146332,0.0001311582064,5,89,0.05488565488565489,0.06903826126030513
840,0.4819749370348,0.0001160494953,5,88,0.3646569646569646,0.023960754984901068
855,0.8067484766406,0.0001198136868,1,102,0.1363825363825364,0.061753758362361355
857,0.802404280458,0.0001215655624,2,105,0.05654885654885655,0.030269067911874673
854,0.8906872997899,0.0001199395414,2,89,0.0632016632016632,0.29925659440812613
856,0.8984941196794,0.0001199568545,1,89,0.083991683991684,0.04408698280652364
392,0.8530809109696,0.0068378774336,2,936,0.029521829521829468,0.33762623298735844
840,0.5383122629159,0.0001002965458,5,85,0.05488565488565489,0.013756373808497474
867,0.8964427717912,0.0001201951647,1,89,0.07193347193347188,0.28240530760515303
858,0.7492549615354,0.00012149735,1,102,0.04033264033264028,0.05654497444629669
606,0.7339200395408,0.0001367442959,2,70,0.0656964656964657,0.07044845038936252
617,0.7296558601928,0.0001385607907,2,70,0.019542619542619488,0.3319520521022025
615,0.7316098771067,0.0001403141177,2,71,0.057380457380457384,0.07252496126152219
609,0.7312888152501,0.0001363784411,2,70,0.05197505197505192,0.060981947041693185
870,0.2656002812121,0.0001225932459,4,68,0.04532224532224527,0.11179327184245699
624,0.4011977455304,0.0001535082017,1,78,0.033264033264033266,0.1624366499128796
838,0.2940138082914,0.0001215473944,4,71,0.014137214137214138,0.33561168575570693
596,0.3988416339227,0.0001504728207,1,70,0.04116424116424111,0.1352445830901464
515,0.792881945615,0.028587274911,5,85,0.02120582120582115,0.3183371488537107
749,0.1982578093888,0.0001479327936,1,70,0.022869022869022815,0.3285942212456749
305,0.2257978209369,0.0001453976058,5,997,0.013721413721413667,0.32869123348167967
657,0.4360791272104,0.0003511187487,1,326,0.014553014553014498,0.33157202636911753
847,0.1829790854531,0.0001002862128,5,128,0.01538461538461533,0.3284677909243675
845,0.3378718916941,0.0055734361328,4,1024,0.45072765072765075,0.0
832,0.1055945921438,0.0044837158271,5,978,0.0158004158004158,0.33246657571622307
968,0.7008721054119,0.0001381390307,1,107,0.022869022869022815,0.3271234702496302
817,0.3139448844122,0.0065585931363,4,239,0.01538461538461533,0.316310169796149
586,0.3298682738298,0.0060518239984,4,246,0.018295218295218296,0.33095951875050866
540,0.0766157877791,0.0042418234133,4,461,0.027027027027026973,0.3375894547927948
935,0.5230953842041,0.0189973487557,3,75,0.014137214137214138,0.31621325938474576
995,0.2168455217586,0.0027721601592,3,821,0.014137214137214138,0.32868689866293027
556,0.2398509393311,0.0001340776809,1,988,0.013305613305613306,0.3307847809933481
919,0.4089387496341,0.0061318535298,4,155,0.016632016632016633,0.331180835408824
926,0.9634073851372,0.0169886001115,1,537,0.21621621621621623,0.11422327267272132
839,0.6721712681371,0.0001267848054,4,122,0.033264033264033266,0.1254385787816275
868,0.2921952424268,0.0001235565028,4,69,0.3039501039501039,0.026210533721106388
839,0.6717612513641,0.0001318765214,4,122,0.04158004158004158,0.1299160775684175
750,0.6857876997989,0.000125603418,4,122,0.03700623700623695,0.15721827532563887
750,0.6751326993205,0.0001268045901,4,122,0.03617463617463612,0.17571099457286649
746,0.482946642385,0.0002244156546,3,966,0.013721413721413667,0.332201921868892
206,0.6506836018436,0.0001100587702,3,88,0.0158004158004158,0.3295344561338425
766,0.6755213955527,0.0001278551941,4,122,0.033679833679833626,0.1381245723792485
326,0.4229433740754,0.0093734861466,1,213,0.01538461538461533,0.32890103615465616
623,0.7223548574857,0.0001172679276,4,70,0.032432432432432434,0.04039158494699569
623,0.7220671103008,0.0001174300171,3,70,0.06029106029106024,0.051097981276966256
840,0.4703513579256,0.0001160494953,5,95,0.2141372141372141,0.02903462662583306
623,0.5327950896181,0.0001028681582,5,87,0.032848232848232795,0.049741812405132105
1024,0.8973291223541,0.0150597220624,4,217,0.15135135135135136,0.1622438732357252
629,0.0960157047896,0.0109639694441,2,75,0.012889812889812835,0.32449094844715926
617,0.7222940494369,0.000123710166,3,70,0.053222453222453225,0.05299155556020283
840,0.3661542492613,0.0001160494953,5,95,0.04698544698544693,0.047166865496408375
629,0.4202805380885,0.0001097898502,5,95,0.032432432432432434,0.05716486771901449
618,0.4567231939587,0.0001100073839,5,95,0.04199584199584194,0.07651294200193315
251,0.9902859186046,0.0079500805258,1,104,0.269022869022869,0.24671190764222828
873,0.3624030494718,0.0001163077358,5,96,0.052390852390852394,0.029859780555679685
606,0.4805911858043,0.0001179656319,5,96,0.032432432432432434,0.10297544584387823
817,0.471443782064,0.0001099350213,5,96,0.17588357588357584,0.029636957815715247
793,0.3276175651286,0.0032857992176,3,724,0.01538461538461533,0.3346228262498265
857,0.5959593727555,0.0001160494953,3,89,0.09022869022869018,0.08902352551619212
903,0.4983862277443,0.0001232584455,4,94,0.07359667359667355,0.06219888726870219
852,0.4815108729228,0.0001164677713,2,89,0.06611226611226606,0.08082841975348337
860,0.4897045751312,0.0001158541268,3,89,0.04033264033264028,0.04401523229621706
852,0.571230849683,0.0001164677713,2,89,0.058627858627858576,0.08021668309257145
908,0.5530746765501,0.0001234275183,4,93,0.0827442827442827,0.04119001541818892
882,0.5063500646534,0.0001234635765,4,94,0.08523908523908519,0.05372164291994912
852,0.4327093553334,0.0001232584455,4,94,0.03492723492723493,0.051944705702009646
772,0.4468039050582,0.0001160494953,5,95,0.03700623700623695,0.04334737076645806
748,0.4517709386747,0.0001161145957,5,96,0.029106029106029108,0.051415277378899706
773,0.4670437442105,0.0001131114675,5,88,0.2686070686070686,0.03833556246189845
886,0.9827783851051,0.000116694626,5,105,0.45072765072765075,0.0034857590993245444
664,0.5051363785892,0.0001221130761,5,100,0.033679833679833626,0.13685160236699243
659,0.4574535790363,0.0001161274705,5,91,0.03534303534303529,0.10932139839444842
675,0.4537787243819,0.0001125219043,5,90,0.0316008316008316,0.04264002257869358
232,0.5875699090052,0.0539202916472,5,639,0.45072765072765075,0.0
796,0.4754882372678,0.0001059757237,5,100,0.03991683991683992,0.057188300149781365
873,0.7261123984295,0.0001056921937,5,94,0.05987525987525988,0.03311669684591747
882,0.7536181038212,0.0001057601605,5,89,0.17338877338877334,0.020821428724697656
883,0.7830974673171,0.0001047912556,5,89,0.04698544698544693,0.008241514364878336
881,0.7884836128975,0.0001169498345,5,100,0.03700623700623695,0.01889799748148237
795,0.4768620199691,0.0001057429825,5,90,0.03617463617463612,0.02912647667385283
793,0.4767830857654,0.0001074079681,5,92,0.04033264033264028,0.08402597194626217
803,0.4773280134132,0.0001071567074,5,89,0.03451143451143446,0.02147264281908671
868,0.2923579260199,0.0001223996437,4,69,0.14802494802494803,0.028390738226118546
681,0.9246676613873,0.0039294321189,5,68,0.16507276507276503,0.15629781144005905
839,0.7275262490757,0.0001259201678,2,122,0.04656964656964657,0.10998193848700749
839,0.7275690203088,0.0001257535129,3,122,0.014137214137214138,0.3349073018346514
839,0.6699884119028,0.0001273695889,3,122,0.012474012474012475,0.3350808773012388
695,0.4888498035311,0.0001712870003,5,85,0.032432432432432434,0.1279329842045194
839,0.670114808151,0.0001256941132,3,122,0.0340956340956341,0.10597421796548932
629,0.4151302983783,0.0001096721306,5,93,0.05114345114345109,0.06625851775918688
626,0.4244371052119,0.0001087631005,5,97,0.03451143451143446,0.10038118419193084
633,0.4194558737976,0.0001092181986,5,90,0.033679833679833626,0.07497990060420262
629,0.4162917874961,0.0001097898502,5,72,0.047817047817047764,0.03414154478481837
638,0.7344058602089,0.0001266471681,3,69,0.07318087318087318,0.07089171665055412
611,0.4119579769064,0.000109731783,5,73,0.44324324324324327,0.03281852957748232
294,0.0106800968852,0.0002918226978,4,327,0.013721413721413667,0.33533775238763713
839,0.7564702269938,0.0001257535129,4,122,0.04074844074844075,0.08512195873828163
635,0.7364426681406,0.0001254973642,2,68,0.04158004158004158,0.05924394301005772
596,0.7334143317038,0.0001233352784,3,69,0.03908523908523909,0.0486672960576557
614,0.734201015568,0.0001232584455,3,69,0.04407484407484408,0.044691195090611785
835,0.3030940630142,0.0001235565028,4,69,0.04656964656964657,0.04173307475589571
609,0.7361921584807,0.0001260435062,3,69,0.04698544698544693,0.06155742988699959
839,0.3675704228453,0.0001570803767,3,71,0.04033264033264028,0.047488790892419364
585,0.2725257293445,0.0001084373668,5,90,0.04573804573804574,0.10409301022688547
586,0.4182346390488,0.0001087631005,5,89,0.017463617463617465,0.3427316564179603
846,0.3437793592744,0.0001291059988,4,71,0.0656964656964657,0.08387402764388495
838,0.2945548036378,0.0001235565028,4,69,0.06694386694386689,0.04301678424789792
627,0.2952492633008,0.0001251829496,4,69,0.07817047817047817,0.0596207117750531
650,0.7247928598907,0.0001243930054,4,68,0.12141372141372142,0.028700982530911762
660,0.3948238859662,0.0105476488257,1,211,0.01496881496881497,0.32833967499789746
644,0.4891420177625,0.0001161047523,4,69,0.09937629937629933,0.04598643524306162
757,0.026548653419,0.0001044821354,2,149,0.0158004158004158,0.3314089427391689
869,0.5941632844364,0.0001160390151,3,87,0.04158004158004158,0.03270197482336135
891,0.5538059097267,0.0146353797353,3,64,0.019542619542619488,0.33174918024312877
869,0.6549239547894,0.0001160390151,3,87,0.11975051975051976,0.038620344939686004
600,0.7363233443048,0.0001160078621,3,87,0.06860706860706856,0.08881427915323349
629,0.5906552338575,0.000126438254,5,87,0.03659043659043659,0.11346266241300675
626,0.5985880506262,0.0001275884023,5,87,0.042411642411642414,0.03736600066934313
860,0.5257369895361,0.0001158541268,3,84,0.06902286902286903,0.04503174906685239
876,0.6102939080154,0.0001161159082,2,84,0.03534303534303529,0.043824901893025354
684,0.5993320469444,0.0001168284873,4,83,0.03950103950103945,0.05183854202429455
598,0.4687287817624,0.0001160821885,3,87,0.033264033264033266,0.16167149302505313
869,0.5950783102659,0.0001160390151,3,87,0.08523908523908519,0.0705617708819253
869,0.5943397890476,0.0001160494953,3,86,0.10145530145530146,0.050962112489200774
625,0.7319332495697,0.0001255745959,3,67,0.10561330561330562,0.049144854857808076
584,0.7283550020175,0.0001259922572,3,69,0.03617463617463612,0.09536795389084587
779,0.294364761497,0.0001235565028,4,69,0.0644490644490644,0.03755307552360353
608,0.5929091476991,0.0001095341437,5,97,0.03201663201663196,0.07004334813072569
843,0.7318762105496,0.0001225926042,3,69,0.07110187110187105,0.035887589766865687
839,0.4011977455304,0.0001615791659,3,73,0.038669438669438616,0.1254958191088268
869,0.5811635336962,0.0001160390151,3,87,0.05488565488565489,0.05726015000116257
634,0.4577505179609,0.0001161274705,5,91,0.0303534303534303,0.1745946400222324
759,0.4754860738273,0.0001160494953,4,91,0.057796257796257744,0.07407838177113306
869,0.5909657329534,0.0001160381039,4,86,0.07484407484407485,0.03864477787699017
869,0.5424902926409,0.0001160494953,4,89,0.04199584199584194,0.041212071975072234
863,0.7569621660474,0.0001252000903,3,89,0.037837837837837784,0.04449281167416345
464,0.4393984385408,0.0009051723896,4,79,0.017879417879417825,0.3374653508265812
809,0.4808542830709,0.0001099059566,4,86,0.037837837837837784,0.04577003916104632
776,0.8993613403033,0.0001221647778,4,90,0.10769230769230764,0.02296370835531326
849,0.0041035960818,0.0050620300633,5,286,0.01621621621621616,0.32316682381289336
595,0.9435816864089,0.0001219446528,4,78,0.21912681912681908,0.010533342758814493
882,0.8912209917376,0.0001010207665,2,65,0.08357588357588353,0.0157225387437003
860,0.9013986705787,0.0001001835521,1,74,0.08607068607068602,0.2615575272412527
773,0.8991249619729,0.0001194979031,5,68,0.10436590436590432,0.01221340752783276
287,0.6683623097816,0.0017482170513,4,1023,0.014137214137214138,0.31726783478543874
588,0.5900146322824,0.000664566403,4,1024,0.01538461538461533,0.32963374434482473
839,0.7587761798125,0.0001257535129,4,122,0.0498960498960499,0.0972276195174172
839,0.753804968602,0.0001259831166,4,123,0.033264033264033266,0.08080169629482996
839,0.8251175517214,0.000125603418,4,122,0.047401247401247404,0.31419939299424476
845,0.8171587910604,0.0001257168121,4,122,0.047401247401247404,0.3104082814284734
629,0.3857447764912,0.000114004657,5,93,0.0316008316008316,0.19126883503936584
882,0.1785204232325,0.05654850929,2,471,0.45072765072765075,0.0
839,0.8209096309297,0.0001271862412,4,107,0.05488565488565489,0.02448566186995733
1017,0.4284555969342,0.0965476554794,4,899,0.5492723492723492,0.0
869,0.5941632844364,0.0001162046803,3,88,0.06902286902286903,0.03973446715445745
876,0.594109445848,0.0001161159082,3,86,0.07318087318087318,0.05139085082780748
869,0.5938595866487,0.0001160494953,3,85,0.04199584199584194,0.04259615426971799
703,0.2938889825625,0.0473577942329,3,109,0.018711018711018657,0.322449249525865
860,0.594168091667,0.00011619205,3,88,0.083991683991684,0.05184095175493331
71,0.8259793240652,0.0184614863493,4,813,0.5492723492723492,0.0
869,0.5942734582528,0.0001160494953,2,86,0.03534303534303529,0.057901288781847256
637,0.4259714089134,0.0001100614722,5,107,0.037422037422037424,0.10908026496569313
823,0.4707848627454,0.0001099244305,5,86,0.21995841995841992,0.024664685130119324
817,0.471443782064,0.0001104165894,4,86,0.053638253638253586,0.0428306439093181
335,0.0713637891236,0.0001242626529,4,323,0.013721413721413667,0.32889670098111734
815,0.4696196073813,0.0001108717932,4,87,0.08731808731808732,0.04500597431546166
804,0.4685589457005,0.0001111232038,4,86,0.06943866943866939,0.028319071446146288
804,0.4683570344855,0.0001083501113,4,87,0.0827442827442827,0.025544273711386182
805,0.7192273515424,0.000110044826,5,87,0.038253638253638256,0.020498631255967275
646,0.5412465663824,0.0667715572371,1,523,0.5492723492723492,0.0
831,0.594168091667,0.0001114553561,3,88,0.047401247401247404,0.048788656791051224
814,0.5905576098024,0.0001117505039,3,89,0.06070686070686071,0.03165133368401301
659,0.4477534140839,0.0001161274705,5,88,0.033679833679833626,0.06309732723803747
289,0.4451039870573,0.0013099627573,5,379,0.014137214137214138,0.31993153797728685
662,0.4218703819233,0.0001289267146,5,83,0.03492723492723493,0.06700134986922857
612,0.5139372603213,0.0001076671284,4,86,0.042827442827442774,0.07781876907462165
828,0.2944688895023,0.0001409592821,4,67,0.048648648648648596,0.056507693160147886
626,0.5944555293162,0.0001097619377,4,86,0.042411642411642414,0.09245781529517402
869,0.5934230030352,0.0001160390151,3,87,0.03908523908523909,0.046488552576019644
1019,0.5181932269457,0.0827024986497,5,233,0.45072765072765075,0.0
828,0.5941632844364,0.0001160390151,3,87,0.11725571725571726,0.06723502704075404
789,0.5943397890476,0.0001074015417,3,87,0.03575883575883576,0.046644143405414756
789,0.594168091667,0.0001075960542,3,88,0.032432432432432434,0.060025393253281004
904,0.3661052144601,0.0028583681989,5,120,0.01995841995841996,0.3274930853928839
618,0.5943397890476,0.0001074702235,3,86,0.04906444906444907,0.11075965705372039
780,0.5710183563753,0.000106836357,3,89,0.04407484407484408,0.07762003796441215
866,0.5941632844364,0.0001160390151,3,87,0.07151767151767152,0.06193487700961885
759,0.4756051629958,0.0001147274331,4,94,0.04490644490644491,0.06196100796972002
618,0.2701744752741,0.0010890084234,5,74,0.01538461538461533,0.3284544366456214
626,0.4086302604079,0.0001266762203,5,94,0.038669438669438616,0.1494257840372267
695,0.3989452708606,0.0001094294868,4,86,0.05031185031185026,0.054709333749044506
869,0.5943397890476,0.0001117809717,3,86,0.048648648648648596,0.03989003811563766
835,0.3136083707105,0.0001236508389,4,69,0.042827442827442774,0.057344926964669
869,0.3418121456658,0.0001299178165,4,86,0.04906444906444907,0.03530261842977433
839,0.7638421752858,0.0001275094256,5,122,0.038669438669438616,0.06459015324002221
839,0.7633286562807,0.0001268573022,5,122,0.04074844074844075,0.05919482026781354
